timestamp,asset,side,quantity,entry_price,exit_price,pnl
2023-01-12 09:30:00,ASSET_006,short,100.0,199.2772275928351,194.01184891452712,526.537867830797
2023-01-17 09:30:00,ASSET_006,short,100.0,197.86860668849545,200.34141001405075,-247.28033255552873
2023-01-26 09:30:00,ASSET_006,short,100.0,205.51778348047281,207.3199527311965,-180.2169250723673
2023-01-30 09:30:00,ASSET_006,long,100.0,205.31639719125278,204.39259945067747,-92.37977405752827
2023-01-10 09:30:00,ASSET_007,long,100.0,198.68380065987262,199.51424386137685,83.04432015042403
2023-01-27 09:30:00,ASSET_007,long,100.0,190.1225178895686,187.17364881578996,-294.88690737786237
2023-01-11 09:30:00,ASSET_008,long,100.0,184.57854396546497,192.44822271941248,786.9678753947519
2023-01-13 09:30:00,ASSET_008,short,100.0,193.0025708855862,192.90572297869775,9.684790688846988
2023-01-16 09:30:00,ASSET_008,long,100.0,192.90572297869775,182.8503547209114,-1005.5368257786322
2023-01-24 09:30:00,ASSET_008,long,100.0,155.61756628629362,160.87943678870937,526.187050241575
2023-02-01 09:30:00,ASSET_008,short,100.0,151.75845970497366,147.73277570612592,402.5683998847744
2023-01-10 09:30:00,ASSET_009,short,100.0,61.76781578256701,60.62134284295766,114.64729396093571
2023-01-13 09:30:00,ASSET_009,long,100.0,60.00908928394259,61.93465707632493,192.5567792382335
2023-01-16 09:30:00,ASSET_009,short,100.0,61.93465707632493,60.78681060823535,114.78464680895831
2023-01-19 09:30:00,ASSET_009,short,100.0,57.47736751910514,59.419479333252916,-194.21118141477746
2023-01-03 09:30:00,ASSET_010,long,100.0,116.18734452144021,113.80067648816288,-238.66680332773285
2023-01-09 09:30:00,ASSET_010,long,100.0,104.61168309203644,105.16828359101486,55.66004989784233
2023-01-11 09:30:00,ASSET_010,long,100.0,103.71082218059,107.00137847550556,329.055629491555
2023-01-25 09:30:00,ASSET_010,long,100.0,117.1441310553789,115.06939150793583,-207.47395474430778
2023-02-01 09:30:00,ASSET_010,long,100.0,119.26352840518321,121.98791495729827,272.43865521150656
2023-01-06 09:30:00,ASSET_011,long,100.0,129.39279266638906,128.6029931321781,-78.97995342109425
2023-01-10 09:30:00,ASSET_011,short,100.0,128.6029931321781,130.42286427820858,-181.9871146030473
2023-01-25 09:30:00,ASSET_011,long,100.0,130.5496982782157,132.50002836249962,195.03300842839235
2023-01-17 09:30:00,ASSET_012,short,100.0,84.2464116375731,83.92776063248203,31.865100509106924
2023-01-19 09:30:00,ASSET_012,long,100.0,85.16340732498719,86.09367928402553,93.02719590383458
2023-01-25 09:30:00,ASSET_012,short,100.0,86.79602639780438,87.07285377325064,-27.682737544626434
2023-01-30 09:30:00,ASSET_012,short,100.0,89.02208139870473,88.53796146837396,48.411993033076214
2023-01-31 09:30:00,ASSET_012,long,100.0,88.53796146837396,89.01536442042942,47.74029520554541
2023-01-18 09:30:00,ASSET_013,short,100.0,94.29999177167375,93.97124222560824,32.87495460655009
2023-01-24 09:30:00,ASSET_013,long,100.0,97.71017397643114,100.37881893799575,266.8644961564605
2023-01-26 09:30:00,ASSET_013,long,100.0,99.99971274331955,98.56678813220022,-143.29246111193243
2023-01-10 09:30:00,ASSET_014,long,100.0,60.695403570378105,61.83803932836558,114.2635757987482
2023-01-18 09:30:00,ASSET_014,short,100.0,58.31687910913915,56.87959518316034,143.7283925978818
2023-01-19 09:30:00,ASSET_014,long,100.0,56.87959518316033,57.57921289348283,69.96177103225
2023-01-24 09:30:00,ASSET_014,short,100.0,57.945095925706006,53.88835223509569,405.67436906103194
2023-01-27 09:30:00,ASSET_014,long,100.0,52.58736310461246,50.09115153479089,-249.62115698215712
2023-01-03 09:30:00,ASSET_015,short,100.0,101.8127766414796,107.14544128674551,-533.2664645265922
2023-01-05 09:30:00,ASSET_015,short,100.0,109.1055644107244,110.71365350249032,-160.80890917659235
2023-01-11 09:30:00,ASSET_015,short,100.0,111.59216812567547,115.26508455120833,-367.2916425532858
2023-01-13 09:30:00,ASSET_015,short,100.0,116.60487346720815,114.45470430990038,215.01691573077733
2023-01-16 09:30:00,ASSET_015,long,100.0,114.45470430990036,111.20675097590933,-324.7953333991045
2023-01-03 09:30:00,ASSET_016,short,100.0,197.98534549006226,182.98184302530095,1500.3502464761295
2023-01-06 09:30:00,ASSET_016,long,100.0,176.43184166818736,178.3349009568812,190.30592886938393
2023-01-24 09:30:00,ASSET_016,long,100.0,154.37080880440575,158.3819586023877,401.1149797981943
2023-01-31 09:30:00,ASSET_016,long,100.0,154.51784396129423,161.21642887695643,669.8584915662195
2023-01-05 09:30:00,ASSET_017,long,100.0,118.2223565606856,118.23792224829837,1.5565687612779584
2023-01-31 09:30:00,ASSET_017,long,100.0,108.67215016495224,107.16813882955205,-150.40113354001915
2023-01-06 09:30:00,ASSET_018,long,100.0,90.9164268693028,91.56181319766903,64.53863283662213
2023-01-31 09:30:00,ASSET_018,long,100.0,89.13106788014197,91.02312984367529,189.20619635333242
2023-01-09 09:30:00,ASSET_019,long,100.0,141.81483340711063,141.0358731182655,-77.8960288845119
2023-01-12 09:30:00,ASSET_019,short,100.0,138.18329515364476,136.39328559993442,179.00095537103334
2023-01-16 09:30:00,ASSET_019,long,100.0,136.12466879789358,140.30601276650216,418.13439686085985
2023-01-24 09:30:00,ASSET_019,short,100.0,140.68752812085782,137.17707837532612,351.0449745531696
2023-01-31 09:30:00,ASSET_019,short,100.0,132.2820127629654,126.56770733015908,571.4305432806304
2023-02-01 09:30:00,ASSET_019,long,100.0,126.56770733015908,128.02854531743515,146.08379872760634
2023-01-09 09:30:00,ASSET_020,short,100.0,163.20313669878482,169.49043931122893,-628.7302612444091
2023-01-11 09:30:00,ASSET_020,long,100.0,167.63573389004625,165.65526209176414,-198.04717982820875
2023-01-13 09:30:00,ASSET_020,long,100.0,164.7679132510388,171.48378213519803,671.5868884159208
2023-01-17 09:30:00,ASSET_020,long,100.0,174.64812175436637,177.30612966997052,265.8007915604139
2023-01-04 09:30:00,ASSET_021,long,100.0,116.32584221746728,119.64029745079837,331.4455233331082
2023-01-19 09:30:00,ASSET_021,long,100.0,121.08950759277808,117.9416119041972,-314.7895688580884
2023-01-23 09:30:00,ASSET_021,long,100.0,118.67500292583911,117.3833896545606,-129.1613271278511
2023-01-26 09:30:00,ASSET_021,long,100.0,116.81297119121449,115.59515137987277,-121.78198113417238
2023-01-06 09:30:00,ASSET_022,short,100.0,160.6680783442744,152.42403314962337,824.4045194651026
2023-01-12 09:30:00,ASSET_022,long,100.0,144.9047512314989,144.7620815384502,-14.266969304870145
2023-01-24 09:30:00,ASSET_022,short,100.0,155.67040004979071,157.46041842059992,-179.00183708092118
2023-01-06 09:30:00,ASSET_023,short,100.0,94.10374717098098,93.89310599651796,21.0641174463035
2023-01-11 09:30:00,ASSET_023,short,100.0,94.75507885306851,98.98103172560245,-422.5952872533926
2023-01-17 09:30:00,ASSET_023,long,100.0,95.99132510925325,100.47792924943478,448.66041401815346
2023-01-26 09:30:00,ASSET_023,long,100.0,97.69853071677606,89.60779544318727,-809.073527358878
2023-01-31 09:30:00,ASSET_023,short,100.0,92.72880287566907,95.1573260585896,-242.8523182920526
2023-01-10 09:30:00,ASSET_024,long,100.0,132.43236226953354,133.61100494027394,117.86426707403916
2023-01-17 09:30:00,ASSET_024,long,100.0,123.26897561776055,129.39409513344626,612.511951568571
2023-02-01 09:30:00,ASSET_024,short,100.0,137.05923111260466,134.96598144252394,209.32496700807314
2023-01-05 09:30:00,ASSET_025,long,100.0,88.84610737797891,88.65040018054525,-19.57071974336759
2023-01-06 09:30:00,ASSET_025,short,100.0,88.65040018054523,81.07844915225607,757.1951028289168
2023-01-10 09:30:00,ASSET_025,short,100.0,77.72542506929864,83.34775056456614,-562.2325495267505
2023-01-13 09:30:00,ASSET_025,short,100.0,86.47598066664564,89.32668378641887,-285.0703119773225
2023-01-18 09:30:00,ASSET_025,long,100.0,91.52587960721532,97.10377344897262,557.7893841757304
2023-01-23 09:30:00,ASSET_025,short,100.0,93.26662852383024,93.74057945356212,-47.395092973187275
2023-01-04 09:30:00,ASSET_026,short,100.0,67.5442771787244,68.46438978818934,-92.01126094649408
2023-01-09 09:30:00,ASSET_026,short,100.0,65.32504851747484,62.89030665134589,243.4741866128952
2023-01-10 09:30:00,ASSET_026,long,100.0,62.89030665134589,64.89824539531945,200.79387439735547
2023-01-16 09:30:00,ASSET_026,short,100.0,62.1467467727086,62.325930330896234,-17.918355818763303
2023-01-04 09:30:00,ASSET_027,short,100.0,122.54488336214052,120.49112801704129,205.37553450992345
2023-01-13 09:30:00,ASSET_027,short,100.0,123.03743161042789,119.84809203667237,318.9339573755515
2023-01-19 09:30:00,ASSET_027,short,100.0,117.7829323115715,116.0506936188541,173.2238692717401
2023-01-25 09:30:00,ASSET_027,long,100.0,115.86558039895536,115.7731358217855,-9.24445771698447
2023-01-30 09:30:00,ASSET_027,short,100.0,114.115081725139,112.48943422796867,162.56474971703392
2023-02-01 09:30:00,ASSET_027,short,100.0,110.74488340767522,108.35319713276687,239.1686274908352
2023-01-03 09:30:00,ASSET_028,long,100.0,65.2137715391749,64.5468416959613,-66.6929843213602
2023-01-05 09:30:00,ASSET_028,short,100.0,64.1972782063748,67.69681339123197,-349.9535184857168
2023-01-18 09:30:00,ASSET_028,short,100.0,68.20802863889425,70.09898260707392,-189.0953968179674
2023-01-20 09:30:00,ASSET_028,long,100.0,70.09898260707392,72.93320379841549,283.4221191341567
2023-01-23 09:30:00,ASSET_028,short,100.0,72.93320379841549,71.96747679799354,96.57270004219481
2023-01-25 09:30:00,ASSET_028,short,100.0,70.31440967748516,69.92939328335422,38.50163941309347
2023-01-09 09:30:00,ASSET_029,short,100.0,90.57207247625195,90.21683460876731,35.52378674846295
2023-01-13 09:30:00,ASSET_029,long,100.0,88.66888489902225,87.0277441048584,-164.11407941638572
2023-01-20 09:30:00,ASSET_029,short,100.0,85.88013945145039,86.95237331950824,-107.22338680578468
2023-01-03 09:30:00,ASSET_030,short,100.0,66.00556018440679,65.4312183340852,57.434185032157984
2023-01-16 09:30:00,ASSET_030,short,100.0,67.79594982612606,67.99907245515693,-20.312262903087685
2023-01-20 09:30:00,ASSET_030,short,100.0,72.65447227054453,71.27903346576004,137.54388047844895
2023-01-25 09:30:00,ASSET_030,long,100.0,70.59516451638454,70.13282636787028,-46.23381485142636
2023-02-01 09:30:00,ASSET_030,long,100.0,72.91479162379223,74.60221618887101,168.74245650787816
2023-01-04 09:30:00,ASSET_031,long,100.0,107.41669361720771,104.74418522279336,-267.25083944143444
2023-01-06 09:30:00,ASSET_031,short,100.0,103.36203502714547,102.60332739586697,75.8707631278503
2023-01-16 09:30:00,ASSET_031,short,100.0,96.42356385277229,95.48278795175756,94.0775901014731
2023-01-20 09:30:00,ASSET_031,short,100.0,93.01140675827955,94.95225532937265,-194.08485710931018
2023-01-24 09:30:00,ASSET_031,short,100.0,95.3491236032433,93.60380283014024,174.5320773103067
2023-01-31 09:30:00,ASSET_031,short,100.0,92.66310901905531,89.7001570541883,296.2951964867025
2023-01-03 09:30:00,ASSET_032,long,100.0,91.39797562711928,90.77404645713348,-62.392916998580404
2023-01-09 09:30:00,ASSET_032,short,100.0,89.04558259194366,88.7648767919812,28.070579996247034
2023-01-23 09:30:00,ASSET_032,short,100.0,91.27803384033099,91.3676366837127,-8.960284338170823
2023-01-26 09:30:00,ASSET_032,short,100.0,91.83330691136435,89.44541751237523,238.78893989891185
2023-01-05 09:30:00,ASSET_033,long,100.0,100.62453803983452,96.6585406782028,-396.59973616317257
2023-01-09 09:30:00,ASSET_033,short,100.0,94.52202796415544,95.19789789464055,-67.58699304851143
2023-01-10 09:30:00,ASSET_033,long,100.0,95.19789789464056,89.69990423011642,-549.7993664524147
2023-01-12 09:30:00,ASSET_033,short,100.0,90.01644795575196,88.77988457868484,123.65633770671047
2023-01-24 09:30:00,ASSET_033,long,100.0,83.89285912655232,83.03865154709577,-85.42075794565608
2023-01-25 09:30:00,ASSET_033,short,100.0,83.03865154709575,81.18952790043079,184.91236466649752
2023-01-03 09:30:00,ASSET_034,short,100.0,155.23306368286796,153.5778773763323,165.5186306535652
2023-01-24 09:30:00,ASSET_034,long,100.0,148.7621881602481,148.3851389697543,-37.70491904937626
2023-01-25 09:30:00,ASSET_035,long,100.0,52.90398551777494,53.46207892272485,55.809340494990465
2023-01-12 09:30:00,ASSET_036,long,100.0,157.70805167238086,161.17094369630556,346.2892023924687
2023-01-19 09:30:00,ASSET_036,long,100.0,174.92338295610608,174.64035685751654,-28.302609858954384
2023-01-20 09:30:00,ASSET_036,short,100.0,174.64035685751654,165.24801786433332,939.2338993183221
2023-01-27 09:30:00,ASSET_037,short,100.0,173.72912629353334,174.85697443643502,-112.78481429016756
2023-01-04 09:30:00,ASSET_038,short,100.0,94.19441345126245,93.67099905931373,52.34143919487178
2023-01-11 09:30:00,ASSET_038,long,100.0,93.66003414811658,94.37097140536414,71.09372572475695
2023-01-19 09:30:00,ASSET_038,long,100.0,93.19765715516732,94.74001847329868,154.23613181313522
2023-01-05 09:30:00,ASSET_039,short,100.0,111.16858584168742,113.22961839758608,-206.1032555898655
2023-01-10 09:30:00,ASSET_039,long,100.0,111.2858278469941,113.58673940123298,230.09115542388827
2023-01-31 09:30:00,ASSET_039,long,100.0,116.09345497401492,115.84497393745008,-24.848103656482635
2023-01-03 09:30:00,ASSET_040,short,100.0,175.8666564577763,174.49838418527784,136.82722724984706
2023-01-17 09:30:00,ASSET_040,long,100.0,186.93598987055563,187.5515933687173,61.5603498161654
2023-01-23 09:30:00,ASSET_040,long,100.0,176.49002710354273,171.84504736160756,-464.49797419352035
2023-01-05 09:30:00,ASSET_041,long,100.0,106.67425459982245,107.8640727062216,118.98181063991615
2023-01-13 09:30:00,ASSET_041,long,100.0,106.54394788921685,105.8044662705317,-73.94816186851494
2023-01-26 09:30:00,ASSET_041,short,100.0,100.32419337974376,94.13214188859882,619.2051491144939
2023-01-09 09:30:00,ASSET_042,long,100.0,105.03846975327606,104.81066892297778,-22.780083029827438
2023-01-17 09:30:00,ASSET_042,long,100.0,104.90178868237047,107.82166052542476,291.98718430542976
2023-01-18 09:30:00,ASSET_042,short,100.0,107.82166052542476,109.50045510266393,-167.87945772391686
2023-01-20 09:30:00,ASSET_042,long,100.0,110.64028015406303,110.8525099394446,21.222978538156895
2023-01-30 09:30:00,ASSET_042,long,100.0,110.17844067717034,110.11556840088456,-6.287227628579785
2023-02-01 09:30:00,ASSET_042,short,100.0,109.72634046050551,108.14210147346134,158.4238987044173
2023-01-03 09:30:00,ASSET_043,long,100.0,160.02662905836084,158.59599950614728,-143.06295522135588
2023-01-06 09:30:00,ASSET_043,long,100.0,160.7662191192667,167.29421609804606,652.7996978779338
2023-01-11 09:30:00,ASSET_043,short,100.0,160.9651426273708,156.92971916374384,403.54234636269393
2023-02-01 09:30:00,ASSET_043,long,100.0,164.3646582405188,164.51918350950677,15.45252689879635
2023-01-13 09:30:00,ASSET_044,short,100.0,108.13489748543628,108.90795158483166,-77.30540993953764
2023-01-30 09:30:00,ASSET_044,short,100.0,106.35004401063279,105.19946794134515,115.05760692876356
2023-01-13 09:30:00,ASSET_045,long,100.0,181.58485150380162,188.3454544849485,676.0602981146876
2023-01-24 09:30:00,ASSET_045,short,100.0,199.1929952611964,197.9843714948479,120.86237663485008
2023-01-27 09:30:00,ASSET_045,short,100.0,188.90881264535759,187.01100234449956,189.7810300858
2023-01-30 09:30:00,ASSET_045,long,100.0,187.0110023444996,178.84868895976356,-816.2313384736008
2023-01-04 09:30:00,ASSET_046,short,100.0,71.46840198380855,71.25375756988673,21.46444139218147
2023-01-06 09:30:00,ASSET_046,short,100.0,69.63297359444806,71.00563453620586,-137.26609417578038
2023-01-09 09:30:00,ASSET_046,long,100.0,71.00563453620586,69.77619882880988,-122.94357073959782
2023-01-25 09:30:00,ASSET_046,short,100.0,70.17845097752482,72.63780415270027,-245.93531751754563
2023-01-30 09:30:00,ASSET_046,long,100.0,69.91484666726069,68.19726427159625,-171.758239566444
2023-01-09 09:30:00,ASSET_047,long,100.0,59.344937351546726,59.05548186765233,-28.945548389438954
2023-01-16 09:30:00,ASSET_047,long,100.0,63.213303765399445,65.06406376543167,185.07600000322236
2023-01-19 09:30:00,ASSET_047,short,100.0,66.34610994620267,72.74861392784372,-640.2503981641039
2023-01-27 09:30:00,ASSET_047,short,100.0,68.97588298926615,66.48551520671559,249.03677825505656
2023-01-05 09:30:00,ASSET_048,short,100.0,92.06360931935419,89.43083797862482,263.27713407293595
2023-01-09 09:30:00,ASSET_048,short,100.0,90.29315146826,95.93323618301321,-564.0084714753211
2023-01-12 09:30:00,ASSET_048,long,100.0,90.96907066385455,92.24332365566556,127.42529918110085
2023-01-24 09:30:00,ASSET_048,short,100.0,91.83197104297368,87.98715205081344,384.4818992160235
2023-01-26 09:30:00,ASSET_048,short,100.0,83.6258157140983,83.41521018513713,21.06055289611686
2023-01-06 09:30:00,ASSET_049,long,100.0,156.42796300104683,154.85981491368605,-156.81480873607688
2023-01-23 09:30:00,ASSET_049,long,100.0,166.8734292631586,158.28840385733204,-858.5025405826564
2023-01-27 09:30:00,ASSET_049,long,100.0,154.5699969200191,157.1749233081962,260.49263881771185
2023-01-31 09:30:00,ASSET_049,short,100.0,157.51837330652012,161.23831876302947,-371.99454565093583
2023-02-01 09:30:00,ASSET_049,long,100.0,161.23831876302947,156.14161741773066,-509.6701345298825
2023-01-04 09:30:00,ASSET_050,long,100.0,75.17633670051143,76.70404411674683,152.77074162353983
2023-01-20 09:30:00,ASSET_050,long,100.0,76.70810991154217,73.90516634337015,-280.29435681720133
2023-01-24 09:30:00,ASSET_050,short,100.0,77.30614925960212,75.78530741676623,152.08418428358982
2023-01-31 09:30:00,ASSET_050,short,100.0,84.55061432333443,84.06906115082039,48.155317251404995
2023-01-10 09:30:00,ASSET_051,long,100.0,101.49952088099297,106.32157428358256,482.20534025895904
2023-01-12 09:30:00,ASSET_051,long,100.0,98.43362535681612,95.76853232558825,-266.50930312278615
2023-01-17 09:30:00,ASSET_051,long,100.0,92.82745484730599,91.51036128026709,-131.70935670388826
2023-01-26 09:30:00,ASSET_051,short,100.0,81.47392960593501,83.98136826814805,-250.74386622130442
2023-01-31 09:30:00,ASSET_051,long,100.0,88.63789071538032,86.2937551226122,-234.41355927681252
2023-02-01 09:30:00,ASSET_051,short,100.0,86.2937551226122,90.65009792590116,-435.63428032889715
2023-01-03 09:30:00,ASSET_052,short,100.0,107.1139707149464,104.41003790763448,270.39328073119395
2023-01-11 09:30:00,ASSET_052,long,100.0,105.57850930062847,104.2994993708779,-127.9009929750573
2023-01-16 09:30:00,ASSET_052,short,100.0,100.57060350012276,99.37477414664274,119.58293534800214
2023-01-26 09:30:00,ASSET_052,long,100.0,101.2307260717463,100.5443136832656,-68.64123884807123
2023-01-12 09:30:00,ASSET_053,short,100.0,80.76967734010125,82.02753091202543,-125.7853571924179
2023-01-16 09:30:00,ASSET_053,long,100.0,80.90377319723132,78.65633111821556,-224.74420790157546
2023-01-25 09:30:00,ASSET_053,short,100.0,83.46143685889488,87.13480495992079,-367.3368101025899
2023-01-30 09:30:00,ASSET_053,short,100.0,84.45863987678375,84.4578238109041,0.08160658796441567
2023-01-10 09:30:00,ASSET_054,long,100.0,131.12774989451955,128.86858960696782,-225.9160287551731
2023-01-13 09:30:00,ASSET_054,long,100.0,126.63438387264574,127.92302098373385,128.8637111088101
2023-01-16 09:30:00,ASSET_054,short,100.0,127.92302098373384,126.75849488591271,116.45260978211263
2023-01-27 09:30:00,ASSET_054,short,100.0,134.4412722258447,128.81773570883018,562.3536517014509
2023-01-30 09:30:00,ASSET_054,long,100.0,128.81773570883018,127.71698580200581,-110.07499068243851
2023-01-31 09:30:00,ASSET_054,short,100.0,127.71698580200581,127.54257956893984,17.440623306596535
2023-01-16 09:30:00,ASSET_055,long,100.0,161.5774308530048,167.4266679228001,584.9237069795308
2023-01-20 09:30:00,ASSET_055,long,100.0,160.78627582925537,157.6593322745065,-312.69435547488683
2023-01-23 09:30:00,ASSET_055,short,100.0,157.6593322745065,158.40600310994463,-74.66708354381262
2023-01-31 09:30:00,ASSET_055,long,100.0,161.43953430727942,157.1714148343139,-426.81194729655
2023-01-12 09:30:00,ASSET_056,long,100.0,112.2608578956417,108.79164356428203,-346.921433135969
2023-01-18 09:30:00,ASSET_056,short,100.0,108.13142216109952,107.30988376203807,82.15383990614646
2023-01-23 09:30:00,ASSET_056,long,100.0,108.62713912786563,108.72896927559381,10.183014772817842
2023-01-27 09:30:00,ASSET_056,long,100.0,106.63556235568825,103.53754180622875,-309.80205494595066
2023-01-31 09:30:00,ASSET_056,short,100.0,103.48926556107786,107.34421304906812,-385.4947487990248
2023-02-01 09:30:00,ASSET_056,long,100.0,107.34421304906812,103.52858439646207,-381.56286526060467
2023-01-05 09:30:00,ASSET_057,long,100.0,143.5656815541378,145.52623867537665,196.05571212388531
2023-01-13 09:30:00,ASSET_057,long,100.0,146.8137497361057,143.014129063035,-379.96206730707127
2023-01-18 09:30:00,ASSET_057,short,100.0,139.93046637165307,133.74379505687628,618.6671314776795
2023-01-23 09:30:00,ASSET_057,long,100.0,133.6727275047206,140.11750218449725,644.4774679776656
2023-01-26 09:30:00,ASSET_057,short,100.0,141.8768412598094,139.5903072916834,228.65339681260048
2023-01-09 09:30:00,ASSET_058,short,100.0,173.96462888878278,172.0158210133558,194.88078754269736
2023-01-23 09:30:00,ASSET_058,short,100.0,167.67370812544846,167.62777641099782,4.59317144506349
2023-01-26 09:30:00,ASSET_058,long,100.0,161.153023580105,167.11529126568968,596.2267685584648
2023-01-31 09:30:00,ASSET_058,short,100.0,160.48474556546861,159.47543381244034,100.93117530282689
2023-01-04 09:30:00,ASSET_059,long,100.0,98.83421848464097,101.38501918132945,255.08006966884932
2023-01-17 09:30:00,ASSET_059,short,100.0,102.03485805231983,98.57592595968028,345.8932092639552
2023-01-19 09:30:00,ASSET_059,long,100.0,98.57592595968028,100.63655111437612,206.06251546958447
2023-01-25 09:30:00,ASSET_059,long,100.0,97.65761326508574,98.85685255087539,119.92392857896448
2023-01-30 09:30:00,ASSET_059,short,100.0,102.13429149405957,107.7231684470269,-558.887695296733
2023-01-04 09:30:00,ASSET_060,short,100.0,177.8613444891728,180.46667042313717,-260.53259339643773
2023-01-20 09:30:00,ASSET_060,long,100.0,185.75280632695907,181.42391248159322,-432.88938453658557
2023-01-17 09:30:00,ASSET_061,short,100.0,133.27208309572475,134.11655964284978,-84.44765471250321
2023-01-24 09:30:00,ASSET_061,long,100.0,134.43592555690023,133.79083518011655,-64.50903767837008
2023-01-03 09:30:00,ASSET_062,long,100.0,132.12483228402675,133.58017803354434,145.53457495176008
2023-01-05 09:30:00,ASSET_062,short,100.0,128.71943776870154,129.89708867820914,-117.76509095076108
2023-01-18 09:30:00,ASSET_062,short,100.0,141.01737981198102,144.73647736720193,-371.9097555220924
2023-01-20 09:30:00,ASSET_062,long,100.0,143.09615022064014,139.99214329975152,-310.40069208886234
2023-01-31 09:30:00,ASSET_062,long,100.0,126.04566767645618,119.891430015163,-615.4237661293191
2023-01-11 09:30:00,ASSET_063,long,100.0,135.55842837807802,136.10325235344615,54.48239753681264
2023-01-17 09:30:00,ASSET_063,short,100.0,139.34959232143936,138.4064433357516,94.3148985687767
2023-01-19 09:30:00,ASSET_063,long,100.0,139.03051039057465,140.51805144842362,148.75410578489573
2023-01-23 09:30:00,ASSET_063,long,100.0,142.05654896999653,141.49335295555966,-56.319601443687134
2023-01-24 09:30:00,ASSET_063,short,100.0,141.49335295555966,141.42966943702265,6.3683518537000054
2023-01-27 09:30:00,ASSET_063,long,100.0,141.03430630061806,142.1999492148089,116.56429141908302
2023-01-31 09:30:00,ASSET_063,long,100.0,141.0875860432321,140.9268606450812,-16.07253981508984
2023-01-03 09:30:00,ASSET_064,long,100.0,101.52335353329995,100.26634422174523,-125.70093115547388
2023-01-05 09:30:00,ASSET_064,long,100.0,102.75585009382117,103.55815499514492,80.23049013237505
2023-01-09 09:30:00,ASSET_064,long,100.0,105.06332317144816,104.02952575672285,-103.37974147253044
2023-01-12 09:30:00,ASSET_064,long,100.0,101.66144063771266,101.71910869061246,5.766805289980766
2023-01-26 09:30:00,ASSET_064,short,100.0,102.57465500363088,105.43283066596913,-285.81756623382535
2023-01-31 09:30:00,ASSET_064,long,100.0,106.17942574043892,108.46655547943277,228.71297389938627
2023-01-03 09:30:00,ASSET_065,long,100.0,52.496161513581704,53.84678335494876,135.0621841367065
2023-01-30 09:30:00,ASSET_065,short,100.0,51.69103354597854,52.044790089338385,-35.37565433598411
2023-02-01 09:30:00,ASSET_065,long,100.0,51.24926403405672,51.298196713659614,4.8932679602894495
2023-01-10 09:30:00,ASSET_066,short,100.0,178.00575192611484,164.95272134982167,1305.3030576293168
2023-01-05 09:30:00,ASSET_067,long,100.0,90.7413050613632,90.98616914615624,24.486408479304373
2023-01-23 09:30:00,ASSET_067,short,100.0,110.17244460554816,109.0945693726577,107.78752328904739
2023-01-27 09:30:00,ASSET_067,short,100.0,109.8682507319147,107.12200008277578,274.62506491389286
