timestamp,asset,side,quantity,entry_price,exit_price,pnl
2023-01-06 09:30:00,ASSET_031,long,100,103.36203502714547,102.60332739586697,75.87076312784973
2023-01-06 09:30:00,ASSET_043,long,100,160.7662191192667,167.29421609804606,652.7996978779356
2023-01-06 09:30:00,ASSET_046,long,100,69.63297359444806,71.00563453620586,-137.26609417578004
2023-01-06 09:30:00,ASSET_049,long,100,156.42796300104683,154.85981491368605,-156.81480873607825
2023-01-06 09:30:00,ASSET_072,long,100,87.14803258922011,86.62596056388774,52.20720253323634
2023-01-04 09:30:00,ASSET_075,long,100,179.5291489234431,163.8727818017469,1565.6367121696208
2023-01-06 09:30:00,ASSET_081,long,100,117.14626638703382,117.70908103723565,56.281465020182964
2023-01-06 09:30:00,ASSET_084,long,100,98.29419751225372,102.03066732692415,373.64698146704285
2023-01-06 09:30:00,ASSET_096,long,100,162.31502205767316,158.8686775327257,-344.6344524947449
2023-01-06 09:30:00,ASSET_002,long,100,87.72178946594936,92.99817208683699,-527.6382620887631
2023-01-09 09:30:00,ASSET_004,long,100,74.44412609629991,71.82235861721817,-262.176747908174
2023-01-09 09:30:00,ASSET_010,long,100,104.61168309203644,105.16828359101486,55.66004989784119
2023-01-06 09:30:00,ASSET_011,long,100,129.39279266638906,128.6029931321781,-78.97995342109425
2023-01-09 09:30:00,ASSET_019,long,100,141.81483340711063,141.0358731182655,-77.8960288845127
2023-01-09 09:30:00,ASSET_020,long,100,163.20313669878482,169.49043931122893,-628.7302612444108
2023-01-09 09:30:00,ASSET_026,long,100,65.32504851747484,62.89030665134589,243.47418661289524
2023-01-09 09:30:00,ASSET_029,long,100,90.57207247625195,90.21683460876731,35.52378674846324
2023-01-09 09:30:00,ASSET_032,long,100,89.04558259194366,88.7648767919812,28.07057999624618
2023-01-09 09:30:00,ASSET_033,long,100,94.52202796415544,95.19789789464055,-67.58699304851064
2023-01-09 09:30:00,ASSET_042,long,100,105.03846975327606,104.81066892297778,-22.780083029827836
2023-01-09 09:30:00,ASSET_046,long,100,71.00563453620586,69.77619882880988,-122.94357073959787
2023-01-09 09:30:00,ASSET_047,long,100,59.344937351546726,59.05548186765233,-28.945548389439324
2023-01-09 09:30:00,ASSET_048,long,100,90.29315146826,95.93323618301321,-564.00847147532
2023-01-09 09:30:00,ASSET_058,long,100,173.96462888878278,172.0158210133558,194.88078754269793
2023-01-09 09:30:00,ASSET_064,long,100,105.06332317144815,104.02952575672285,-103.37974147252993
2023-01-06 09:30:00,ASSET_076,long,100,92.76200895413851,89.17396295709035,-358.80459970481553
2023-01-09 09:30:00,ASSET_089,long,100,143.27798854323333,137.7294830758308,-554.8505467402521
2023-01-09 09:30:00,ASSET_091,long,100,196.5025581824433,196.96774915189602,-46.519096945272054
2023-01-09 09:30:00,ASSET_099,long,100,79.13306211326588,81.53602317797355,-240.2961064707668
2023-01-10 09:30:00,ASSET_000,long,100,110.64784834520472,105.27038253453081,537.7465810673912
2023-01-10 09:30:00,ASSET_005,long,100,151.7165029291851,149.708483639162,200.80192900230998
2023-01-10 09:30:00,ASSET_007,long,100,198.68380065987262,199.51424386137685,83.0443201504238
2023-01-10 09:30:00,ASSET_009,long,100,61.76781578256701,60.62134284295766,114.64729396093531
2023-01-10 09:30:00,ASSET_011,long,100,128.6029931321781,130.42286427820858,-181.9871146030465
2023-01-10 09:30:00,ASSET_014,long,100,60.695403570378105,61.83803932836558,114.26357579874775
2023-01-10 09:30:00,ASSET_024,long,100,132.43236226953354,133.61100494027394,117.86426707404019
2023-01-10 09:30:00,ASSET_026,long,100,62.89030665134589,64.89824539531945,200.79387439735612
2023-01-10 09:30:00,ASSET_033,long,100,95.19789789464055,89.69990423011642,-549.7993664524131
2023-01-10 09:30:00,ASSET_051,long,100,101.49952088099297,106.32157428358256,482.20534025895887
2023-01-10 09:30:00,ASSET_054,long,100,131.12774989451955,128.86858960696782,-225.91602875517367
2023-01-10 09:30:00,ASSET_070,long,100,130.23113648122447,128.68263252790592,154.85039533185443
2023-01-10 09:30:00,ASSET_082,long,100,62.21670176849517,60.299980550353474,191.67212181416957
2023-01-10 09:30:00,ASSET_091,long,100,196.96774915189602,191.31904333491138,-564.8705816984631
2023-01-10 09:30:00,ASSET_097,long,100,152.6789458177743,148.9126097850949,-376.63360326793907
2023-01-10 09:30:00,ASSET_004,long,100,71.82235861721817,68.55792065162068,326.44379655974944
2023-01-11 09:30:00,ASSET_008,long,100,184.57854396546497,192.44822271941248,786.9678753947511
2023-01-11 09:30:00,ASSET_010,long,100,103.71082218059,107.00137847550556,329.0556294915561
2023-01-11 09:30:00,ASSET_015,long,100,111.59216812567547,115.26508455120833,-367.2916425532861
2023-01-11 09:30:00,ASSET_020,long,100,167.63573389004625,165.65526209176414,-198.04717982821103
2023-01-11 09:30:00,ASSET_023,long,100,94.75507885306851,98.98103172560245,-422.5952872533938
2023-01-10 09:30:00,ASSET_025,long,100,77.72542506929864,83.34775056456614,-562.2325495267503
2023-01-11 09:30:00,ASSET_038,long,100,93.66003414811658,94.37097140536414,71.0937257247565
2023-01-11 09:30:00,ASSET_052,long,100,105.57850930062847,104.2994993708779,-127.90099297505719
2023-01-11 09:30:00,ASSET_063,long,100,135.55842837807802,136.10325235344615,54.48239753681321
2023-01-10 09:30:00,ASSET_072,long,100,86.55929534541764,87.32005946092991,-76.07641155122735
2023-01-11 09:30:00,ASSET_078,long,100,167.56397667656032,159.2530508659072,-831.0925810653117
2023-01-11 09:30:00,ASSET_081,long,100,117.38256839068356,118.4978943069451,111.53259162615399
2023-01-11 09:30:00,ASSET_090,long,100,155.0673706145378,158.76881979279113,-370.1449178253341
2023-01-11 09:30:00,ASSET_092,long,100,124.43444301332329,124.76792914386341,-33.34861305401233
2023-01-11 09:30:00,ASSET_097,long,100,148.9126097850949,149.47009016623895,-55.74803811440461
2023-01-11 09:30:00,ASSET_098,long,100,101.50479518599582,97.56388582864965,-394.0909357346172
2023-01-12 09:30:00,ASSET_002,long,100,90.9518656921256,90.13835406007628,-81.35116320493125
2023-01-12 09:30:00,ASSET_006,long,100,199.2772275928351,194.01184891452712,526.5378678307968
2023-01-12 09:30:00,ASSET_019,long,100,138.18329515364476,136.39328559993442,179.00095537103482
2023-01-12 09:30:00,ASSET_022,long,100,144.9047512314989,144.7620815384502,-14.266969304870258
2023-01-12 09:30:00,ASSET_033,long,100,90.01644795575196,88.77988457868484,123.65633770671138
2023-01-12 09:30:00,ASSET_036,long,100,157.70805167238086,161.17094369630556,346.2892023924695
2023-01-10 09:30:00,ASSET_039,long,100,111.2858278469941,113.58673940123298,230.09115542388798
2023-01-11 09:30:00,ASSET_043,long,100,160.9651426273708,156.92971916374384,403.5423463626955
2023-01-12 09:30:00,ASSET_048,long,100,90.96907066385454,92.24332365566556,127.4252991811025
2023-01-12 09:30:00,ASSET_051,long,100,98.43362535681612,95.76853232558825,-266.5093031227869
2023-01-12 09:30:00,ASSET_053,long,100,80.76967734010125,82.02753091202543,-125.78535719241728
2023-01-12 09:30:00,ASSET_056,long,100,112.2608578956417,108.79164356428203,-346.921433135968
2023-01-12 09:30:00,ASSET_064,long,100,101.66144063771266,101.71910869061246,5.76680528997997
2023-01-10 09:30:00,ASSET_066,long,100,178.00575192611484,164.95272134982167,1305.3030576293168
2023-01-12 09:30:00,ASSET_070,long,100,125.04865001437364,126.89509243810346,-184.6442423729826
2023-01-12 09:30:00,ASSET_082,long,100,60.360602154274275,59.22343803494114,113.71641193331357
2023-01-12 09:30:00,ASSET_084,long,100,103.2933508641522,101.87117710716761,-142.21737569845914
2023-01-12 09:30:00,ASSET_093,long,100,157.43767759983157,163.39993648859632,596.2258888764751
2023-01-12 09:30:00,ASSET_098,long,100,97.56388582864965,101.85872859855151,-429.48427699018623
2023-01-13 09:30:00,ASSET_002,long,100,90.13835406007628,89.55645143254515,58.190262753113586
2023-01-13 09:30:00,ASSET_008,long,100,193.0025708855862,192.90572297869775,9.684790688845624
2023-01-13 09:30:00,ASSET_009,long,100,60.00908928394259,61.93465707632493,192.55677923823384
2023-01-13 09:30:00,ASSET_015,long,100,116.60487346720815,114.45470430990038,215.0169157307772
2023-01-13 09:30:00,ASSET_020,long,100,164.7679132510388,171.48378213519803,671.5868884159221
2023-01-13 09:30:00,ASSET_025,long,100,86.47598066664565,89.32668378641887,-285.07031197732147
2023-01-13 09:30:00,ASSET_027,long,100,123.03743161042789,119.84809203667237,318.9339573755518
2023-01-13 09:30:00,ASSET_029,long,100,88.66888489902225,87.0277441048584,-164.11407941638458
2023-01-13 09:30:00,ASSET_041,long,100,106.54394788921685,105.8044662705317,-73.94816186851472
2023-01-13 09:30:00,ASSET_044,long,100,108.13489748543628,108.90795158483166,-77.3054099395381
2023-01-13 09:30:00,ASSET_045,long,100,181.58485150380162,188.3454544849485,676.0602981146889
2023-01-13 09:30:00,ASSET_054,long,100,126.63438387264574,127.92302098373385,128.86371110881072
2023-01-13 09:30:00,ASSET_057,long,100,146.8137497361057,143.014129063035,-379.9620673070706
2023-01-12 09:30:00,ASSET_068,long,100,179.14582061822944,176.93765311258636,220.81675056430754
2023-01-13 09:30:00,ASSET_083,long,100,141.98657379129605,142.27303110225427,-28.645731095821247
2023-01-13 09:30:00,ASSET_085,long,100,167.91671400109226,164.50523561826708,-341.147838282518
2023-01-13 09:30:00,ASSET_094,long,100,108.34213417843439,109.41395146737575,107.18172889413609
2023-01-13 09:30:00,ASSET_096,long,100,166.57285122170165,168.3321446682976,175.9293446595933
2023-01-13 09:30:00,ASSET_097,long,100,150.55064935203953,153.00722925061615,-245.65798985766207
2023-01-13 09:30:00,ASSET_099,long,100,82.6666879744527,84.18378454379044,-151.70965693377383
2023-01-16 09:30:00,ASSET_008,long,100,192.90572297869775,182.8503547209114,-1005.5368257786341
2023-01-16 09:30:00,ASSET_009,long,100,61.93465707632493,60.78681060823535,114.78464680895826
2023-01-16 09:30:00,ASSET_015,long,100,114.45470430990038,111.20675097590933,-324.7953333991049
2023-01-16 09:30:00,ASSET_019,long,100,136.12466879789358,140.30601276650216,418.1343968608587
2023-01-16 09:30:00,ASSET_026,long,100,62.1467467727086,62.325930330896234,-17.918355818763132
2023-01-16 09:30:00,ASSET_030,long,100,67.79594982612606,67.99907245515693,-20.31226290308723
2023-01-16 09:30:00,ASSET_031,long,100,96.42356385277229,95.48278795175756,94.07759010147316
2023-01-16 09:30:00,ASSET_047,long,100,63.213303765399445,65.06406376543167,185.07600000322242
2023-01-16 09:30:00,ASSET_052,long,100,100.57060350012276,99.37477414664274,119.5829353480022
2023-01-16 09:30:00,ASSET_053,long,100,80.90377319723132,78.65633111821556,-224.74420790157552
2023-01-16 09:30:00,ASSET_054,long,100,127.92302098373385,126.75849488591271,116.45260978211383
2023-01-16 09:30:00,ASSET_055,long,100,161.5774308530048,167.4266679228001,584.9237069795294
2023-01-16 09:30:00,ASSET_070,long,100,126.20612186830074,126.3873338619669,18.121199366615315
2023-01-16 09:30:00,ASSET_071,long,100,215.314982520188,217.32487701451075,-200.98944943227366
2023-01-16 09:30:00,ASSET_080,long,100,143.78542746109116,143.1080250236641,67.74024374270482
2023-01-16 09:30:00,ASSET_081,long,100,119.33724300386883,118.67021834849311,-66.70246553757266
2023-01-16 09:30:00,ASSET_086,long,100,100.50386517214005,100.17686268787878,32.70024842612713
2023-01-16 09:30:00,ASSET_089,long,100,139.70362309353177,140.19077386788575,48.7150774353978
2023-01-16 09:30:00,ASSET_090,long,100,155.39754057639985,157.406117289418,200.8576713018158
2023-01-16 09:30:00,ASSET_091,long,100,183.84092195162637,184.06542354928314,-22.450159765676858
2023-01-17 09:30:00,ASSET_001,long,100,166.41186813891238,165.50875400680658,-90.31141321057987
2023-01-17 09:30:00,ASSET_006,long,100,197.86860668849545,200.34141001405075,-247.28033255553044
2023-01-17 09:30:00,ASSET_012,long,100,84.24641163757312,83.92776063248203,31.8651005091084
2023-01-17 09:30:00,ASSET_020,long,100,174.64812175436637,177.30612966997052,265.8007915604145
2023-01-17 09:30:00,ASSET_023,long,100,95.99132510925325,100.47792924943478,448.66041401815266
2023-01-17 09:30:00,ASSET_024,long,100,123.26897561776055,129.39409513344626,612.511951568571
2023-01-17 09:30:00,ASSET_040,long,100,186.93598987055566,187.5515933687173,61.56034981616472
2023-01-17 09:30:00,ASSET_042,long,100,104.90178868237047,107.82166052542476,291.98718430542954
2023-01-17 09:30:00,ASSET_061,long,100,133.27208309572475,134.11655964284978,-84.44765471250264
2023-01-17 09:30:00,ASSET_063,long,100,139.34959232143936,138.4064433357516,94.31489856877704
2023-01-17 09:30:00,ASSET_071,long,100,217.32487701451075,227.96261920742302,1063.774219291227
2023-01-17 09:30:00,ASSET_072,long,100,87.48327618723928,87.01646337821602,-46.681280902326705
2023-01-17 09:30:00,ASSET_074,long,100,63.6232256349772,62.68524241562379,93.79832193534128
2023-01-17 09:30:00,ASSET_079,long,100,91.40517828185575,89.74064176222271,166.4536519633046
2023-01-17 09:30:00,ASSET_083,long,100,142.96104385313544,143.09639339128825,-13.534953815280915
2023-01-17 09:30:00,ASSET_087,long,100,114.78120190872916,121.32649910091331,-654.529719218415
2023-01-17 09:30:00,ASSET_095,long,100,108.93572622323455,106.51443412162119,-242.12921016133606
2023-01-17 09:30:00,ASSET_096,long,100,167.91862883400722,169.07449564536546,-115.58668113582371
2023-01-18 09:30:00,ASSET_002,long,100,93.63625926778411,97.68469712534618,404.8437857562064
2023-01-18 09:30:00,ASSET_003,long,100,50.18995965782975,48.120108886925415,-206.98507709043383
2023-01-18 09:30:00,ASSET_013,long,100,94.29999177167375,93.97124222560824,32.87495460655094
2023-01-18 09:30:00,ASSET_014,long,100,58.31687910913915,56.87959518316034,143.72839259788108
2023-01-18 09:30:00,ASSET_042,long,100,107.82166052542476,109.50045510266393,-167.87945772391737
2023-01-17 09:30:00,ASSET_051,long,100,92.82745484730597,91.51036128026709,-131.70935670388815
2023-01-18 09:30:00,ASSET_056,long,100,108.13142216109952,107.30988376203807,82.15383990614527
2023-01-18 09:30:00,ASSET_057,long,100,139.93046637165307,133.74379505687628,618.6671314776788
2023-01-17 09:30:00,ASSET_059,long,100,102.03485805231983,98.57592595968028,345.8932092639557
2023-01-18 09:30:00,ASSET_062,long,100,141.01737981198102,144.73647736720193,-371.90975552209125
2023-01-18 09:30:00,ASSET_069,long,100,207.35096660573205,212.33291263295993,498.19460272278775
2023-01-18 09:30:00,ASSET_082,long,100,53.78538429577094,51.85292996857675,193.24543271941863
2023-01-18 09:30:00,ASSET_084,long,100,102.42633071147092,94.93718119675188,-748.9149514719045
2023-01-18 09:30:00,ASSET_090,long,100,163.8677229531748,165.96263541255598,209.49124593811916
2023-01-18 09:30:00,ASSET_093,long,100,166.91207241272932,163.90253681072534,-300.9535602003979
2023-01-18 09:30:00,ASSET_094,long,100,112.72386189033844,108.21898116213578,-450.48807282026644
2023-01-18 09:30:00,ASSET_097,long,100,153.25966412708252,153.31142607402177,5.17619469392514
2023-01-18 09:30:00,ASSET_098,long,100,103.91592836224373,110.26450894356674,-634.8580581323006
2023-01-19 09:30:00,ASSET_005,long,100,153.47353212540474,151.12734277977694,234.61893456278062
2023-01-19 09:30:00,ASSET_012,long,100,85.16340732498719,86.09367928402553,93.02719590383361
2023-01-19 09:30:00,ASSET_014,long,100,56.87959518316034,57.57921289348283,69.96177103224923
2023-01-19 09:30:00,ASSET_021,long,100,121.08950759277808,117.9416119041972,-314.7895688580874
2023-01-18 09:30:00,ASSET_025,long,100,91.52587960721532,97.10377344897262,557.7893841757302
2023-01-19 09:30:00,ASSET_027,long,100,117.78293231157149,116.0506936188541,173.2238692717388
2023-01-18 09:30:00,ASSET_028,long,100,68.20802863889425,70.09898260707392,-189.0953968179673
2023-01-19 09:30:00,ASSET_036,long,100,174.92338295610605,174.64035685751654,-28.302609858951655
2023-01-19 09:30:00,ASSET_038,long,100,93.19765715516732,94.74001847329868,154.23613181313556
2023-01-19 09:30:00,ASSET_047,long,100,66.34610994620267,72.74861392784372,-640.2503981641047
2023-01-19 09:30:00,ASSET_059,long,100,98.57592595968028,100.63655111437612,206.06251546958418
2023-01-19 09:30:00,ASSET_063,long,100,139.03051039057465,140.51805144842362,148.7541057848972
2023-01-19 09:30:00,ASSET_068,long,100,187.29911139279147,177.05805359846394,1024.105779432753
2023-01-19 09:30:00,ASSET_071,long,100,221.48087127274013,234.39016252033898,-1290.9291247598844
2023-01-19 09:30:00,ASSET_074,long,100,58.68609801006482,60.704316788448146,201.82187783833285
2023-01-19 09:30:00,ASSET_078,long,100,181.69145337233934,170.6760255600203,1101.5427812319047
2023-01-19 09:30:00,ASSET_095,long,100,107.5072838255259,105.06927146003825,-243.80123654876513
2023-01-19 09:30:00,ASSET_096,long,100,172.1593912531313,173.01743336960504,-85.80421164737402
2023-01-20 09:30:00,ASSET_001,long,100,169.3676087029626,170.21508462364486,84.74759206822569
2023-01-19 09:30:00,ASSET_009,long,100,57.47736751910514,59.419479333252916,-194.2111814147779
2023-01-20 09:30:00,ASSET_028,long,100,70.09898260707392,72.93320379841549,283.42211913415696
2023-01-20 09:30:00,ASSET_029,long,100,85.88013945145039,86.95237331950824,-107.22338680578503
2023-01-20 09:30:00,ASSET_030,long,100,72.65447227054453,71.27903346576004,137.5438804784494
2023-01-20 09:30:00,ASSET_031,long,100,93.01140675827955,94.95225532937265,-194.0848571093099
2023-01-20 09:30:00,ASSET_042,long,100,110.64028015406303,110.8525099394446,21.222978538156667
2023-01-20 09:30:00,ASSET_050,long,100,76.70810991154217,73.90516634337015,-280.29435681720116
2023-01-20 09:30:00,ASSET_055,long,100,160.78627582925537,157.6593322745065,-312.69435547488627
2023-01-20 09:30:00,ASSET_060,long,100,185.75280632695907,181.42391248159322,-432.88938453658545
2023-01-20 09:30:00,ASSET_062,long,100,143.09615022064014,139.99214329975152,-310.40069208886223
2023-01-20 09:30:00,ASSET_071,long,100,234.39016252033898,243.120873491924,873.0710971585012
2023-01-19 09:30:00,ASSET_072,long,100,87.98795248896347,87.21490552760572,77.30469613577498
2023-01-20 09:30:00,ASSET_073,long,100,102.06113784656556,100.3632804702175,169.7857376348054
2023-01-20 09:30:00,ASSET_081,long,100,117.37325868620775,118.16786034484905,-79.4601658641298
2023-01-20 09:30:00,ASSET_092,long,100,117.64366541678643,113.74597017371393,-389.7695243072505
2023-01-20 09:30:00,ASSET_093,long,100,160.3444695717882,158.66217707276968,168.229249901853
2023-01-20 09:30:00,ASSET_094,long,100,105.132794300546,101.79587126040596,333.6923040140036
2023-01-20 09:30:00,ASSET_098,long,100,109.22200676494428,116.0105014824662,678.8494717521914
2023-01-23 09:30:00,ASSET_004,long,100,72.56090992614773,74.00087032880698,143.99604026592527
2023-01-23 09:30:00,ASSET_021,long,100,118.67500292583911,117.3833896545606,-129.1613271278507
2023-01-23 09:30:00,ASSET_025,long,100,93.26662852383024,93.74057945356212,-47.39509297318847
2023-01-23 09:30:00,ASSET_028,long,100,72.93320379841549,71.96747679799354,96.57270004219498
2023-01-23 09:30:00,ASSET_032,long,100,91.27803384033099,91.3676366837127,-8.96028433817122
2023-01-20 09:30:00,ASSET_036,long,100,174.64035685751654,165.24801786433332,939.2338993183216
2023-01-23 09:30:00,ASSET_040,long,100,176.49002710354276,171.84504736160756,-464.49797419352024
2023-01-23 09:30:00,ASSET_049,long,100,166.8734292631586,158.28840385733204,-858.502540582657
2023-01-23 09:30:00,ASSET_055,long,100,157.6593322745065,158.40600310994463,-74.6670835438124
2023-01-23 09:30:00,ASSET_056,long,100,108.62713912786563,108.72896927559381,10.183014772817955
2023-01-23 09:30:00,ASSET_058,long,100,167.67370812544846,167.62777641099782,4.593171445063149
2023-01-23 09:30:00,ASSET_063,long,100,142.05654896999653,141.49335295555966,-56.319601443686906
2023-01-23 09:30:00,ASSET_067,long,100,110.17244460554818,109.0945693726577,107.78752328904773
2023-01-23 09:30:00,ASSET_077,long,100,146.46595124497043,154.7084883549085,824.253710993807
2023-01-23 09:30:00,ASSET_082,long,100,51.70860433219259,51.76558788883365,5.698355664105748
2023-01-23 09:30:00,ASSET_087,long,100,104.74934791003336,100.51942590388107,422.9922006152293
2023-01-23 09:30:00,ASSET_088,long,100,70.77777633239971,69.8484054257063,-92.9370906693407
2023-01-23 09:30:00,ASSET_092,long,100,113.74597017371393,115.20984504013094,-146.3874866417015
2023-01-23 09:30:00,ASSET_098,long,100,116.0105014824662,109.26817702954767,674.2324452918524
2023-01-24 09:30:00,ASSET_003,long,100,47.9577758384074,48.83872723469972,88.09513962923177
2023-01-24 09:30:00,ASSET_008,long,100,155.61756628629362,160.87943678870937,526.1870502415746
2023-01-24 09:30:00,ASSET_013,long,100,97.71017397643114,100.37881893799575,266.864496156461
2023-01-24 09:30:00,ASSET_014,long,100,57.94509592570601,53.88835223509569,405.6743690610325
2023-01-24 09:30:00,ASSET_016,long,100,154.37080880440575,158.3819586023877,401.1149797981943
2023-01-24 09:30:00,ASSET_019,long,100,140.68752812085782,137.17707837532612,351.04497455317016
2023-01-24 09:30:00,ASSET_022,long,100,155.67040004979071,157.46041842059992,-179.00183708092072
2023-01-24 09:30:00,ASSET_031,long,100,95.3491236032433,93.60380283014024,174.53207731030602
2023-01-24 09:30:00,ASSET_033,long,100,83.89285912655232,83.03865154709577,-85.42075794565562
2023-01-24 09:30:00,ASSET_034,long,100,148.7621881602481,148.3851389697543,-37.70491904937785
2023-01-24 09:30:00,ASSET_048,long,100,91.83197104297368,87.98715205081344,384.4818992160242
2023-01-23 09:30:00,ASSET_057,long,100,133.6727275047206,140.11750218449725,644.4774679776657
2023-01-24 09:30:00,ASSET_061,long,100,134.43592555690023,133.79083518011655,-64.50903767836849
2023-01-24 09:30:00,ASSET_063,long,100,141.49335295555966,141.42966943702265,6.36835185370046
