timestamp,action,quantity,price,value,commission
2020-08-09 00:00:00+00:00,BUY,108.14008304998268,78.7472628997154,8515.735549934043,8.515735549932288
2020-08-09 00:00:00+00:00,SELL,81.93426722347851,121.01667589890523,9915.412661597993,9.915412661597994
2020-08-09 00:00:00+00:00,SELL,73.8757236675078,105.67911446974061,7807.121057993482,7.807121057993482
2020-08-09 00:00:00+00:00,BUY,52.21971228709796,198.20126919516656,10350.01325230925,10.35001325230769
2020-08-09 00:00:00+00:00,BUY,21.282359648925812,389.05510189822013,8280.0106018474,8.280010601845788
2020-08-09 00:00:00+00:00,SELL,23.20063656423428,492.01970097764223,11415.170264825503,11.415170264825504
2020-08-29 00:00:00+00:00,SELL,176.4050692329154,48.477590272273815,8551.692668225369,8.55169266822537
2020-08-29 00:00:00+00:00,BUY,55.62183782066274,190.74167120993684,10609.402301681283,10.609402301679438
2020-08-29 00:00:00+00:00,BUY,40.157953286612496,211.35344674486987,8487.521841345026,8.48752184134355
2020-08-29 00:00:00+00:00,SELL,21.282359648925812,358.3542105601285,7626.623190847543,7.6266231908475435
2020-09-09 00:00:00+00:00,SELL,108.14008304998268,88.38913052645341,9558.407915846432,9.558407915846432
2020-09-09 00:00:00+00:00,SELL,55.62183782066274,172.08677080380176,9571.782456730622,9.571782456730622
2020-09-09 00:00:00+00:00,SELL,52.21971228709796,223.11066179489944,11650.774567113669,11.65077456711367
2020-09-09 00:00:00+00:00,SELL,40.157953286612496,214.59220829883628,8617.583876535686,8.617583876535686
2020-09-09 00:00:00+00:00,SELL,38.28637521061626,261.46793805676634,10010.659581987526,10.010659581987525
