timestamp,asset,target_weight
2016-02-10,XLU,0.058824
2016-02-11,EFA,0.058824
2016-02-11,SMH,0.058824
2016-02-11,XLP,0.058824
2016-02-11,XLU,0.058824
2016-02-12,SMH,0.058824
2016-02-12,TLT,0.058824
2016-02-12,XLP,0.058824
2016-02-12,XLU,0.058824
2016-02-16,AGG,0.058824
2016-02-16,GLD,0.058824
2016-02-16,LQD,0.058824
2016-02-16,SLV,0.058824
2016-02-16,TIP,0.058824
2016-02-16,TLT,0.058824
2016-02-16,XLP,0.058824
2016-02-16,XLU,0.058824
2016-02-17,AGG,0.058824
2016-02-17,GLD,0.058824
2016-02-17,LQD,0.058824
2016-02-17,SLV,0.058824
2016-02-17,TIP,0.058824
2016-02-17,TLT,0.058824
2016-02-17,XLP,0.058824
2016-02-17,XLU,0.058824
2016-02-18,AGG,0.058824
2016-02-18,GLD,0.058824
2016-02-18,SLV,0.058824
2016-02-18,TIP,0.058824
2016-02-18,TLT,0.058824
2016-02-18,XLP,0.058824
2016-02-18,XLU,0.058824
2016-02-19,GLD,0.058824
2016-02-19,SLV,0.058824
2016-02-19,TIP,0.058824
2016-02-19,TLT,0.058824
2016-02-19,XLP,0.058824
2016-02-19,XLU,0.058824
2016-02-22,AGG,0.058824
2016-02-22,GLD,0.058824
2016-02-22,SLV,0.058824
2016-02-22,TIP,0.058824
2016-02-22,TLT,0.058824
2016-02-22,XLP,0.058824
2016-02-22,XLU,0.058824
2016-02-23,GLD,0.058824
2016-02-23,SLV,0.058824
2016-02-23,TLT,0.058824
2016-02-23,XLP,0.058824
2016-02-23,XLU,0.058824
2016-02-24,GLD,0.058824
2016-02-24,SLV,0.058824
2016-02-24,TLT,0.058824
2016-02-24,XLP,0.058824
2016-02-24,XLU,0.058824
2016-02-25,GLD,0.058824
2016-02-25,SLV,0.058824
2016-02-25,TLT,0.058824
2016-02-25,XLP,0.058824
2016-02-25,XLU,0.058824
2016-02-26,AGG,0.058824
2016-02-26,GLD,0.058824
2016-02-26,SLV,0.058824
2016-02-26,TLT,0.058824
2016-02-26,XLP,0.058824
2016-02-26,XLU,0.058824
2016-02-29,GLD,0.058824
2016-02-29,SLV,0.058824
2016-02-29,TLT,0.058824
2016-02-29,XLP,0.058824
2016-02-29,XLU,0.058824
2016-03-01,AGG,0.058824
2016-03-01,GLD,0.058824
2016-03-01,SLV,0.058824
2016-03-01,TLT,0.058824
2016-03-01,XLP,0.058824
2016-03-01,XLU,0.058824
2016-03-02,AGG,0.058824
2016-03-02,GLD,0.058824
2016-03-02,SLV,0.058824
2016-03-02,TLT,0.058824
2016-03-02,XLP,0.058824
2016-03-02,XLU,0.058824
2016-03-03,AGG,0.058824
2016-03-03,GLD,0.058824
2016-03-03,SLV,0.058824
2016-03-03,TLT,0.058824
2016-03-03,XLP,0.058824
2016-03-03,XLU,0.058824
2016-03-04,AGG,0.058824
2016-03-04,GLD,0.058824
2016-03-04,SLV,0.058824
2016-03-04,TIP,0.058824
2016-03-04,TLT,0.058824
2016-03-04,XLP,0.058824
2016-03-04,XLU,0.058824
2016-03-07,AGG,0.058824
2016-03-07,GLD,0.058824
2016-03-07,TIP,0.058824
2016-03-07,TLT,0.058824
2016-03-07,XLP,0.058824
2016-03-07,XLU,0.058824
2016-03-08,AGG,0.058824
2016-03-08,GLD,0.058824
2016-03-08,SLV,0.058824
2016-03-08,TIP,0.058824
2016-03-08,TLT,0.058824
2016-03-08,XLP,0.058824
2016-03-08,XLU,0.058824
2016-03-09,AGG,0.058824
2016-03-09,GLD,0.058824
2016-03-09,SLV,0.058824
2016-03-09,TIP,0.058824
2016-03-09,TLT,0.058824
2016-03-09,XLU,0.058824
2016-03-10,AGG,0.058824
2016-03-10,GLD,0.058824
2016-03-10,SLV,0.058824
2016-03-10,TIP,0.058824
2016-03-10,TLT,0.058824
2016-03-10,XLU,0.058824
2016-03-11,AGG,0.058824
2016-03-11,EWZ,0.058824
2016-03-11,GLD,0.058824
2016-03-11,SLV,0.058824
2016-03-11,TIP,0.058824
2016-03-11,TLT,0.058824
2016-03-11,XLU,0.058824
2016-03-14,AGG,0.058824
2016-03-14,EWZ,0.058824
2016-03-14,GLD,0.058824
2016-03-14,SLV,0.058824
2016-03-14,TIP,0.058824
2016-03-14,TLT,0.058824
2016-03-14,XLU,0.058824
2016-03-15,AGG,0.058824
2016-03-15,EWZ,0.058824
2016-03-15,GLD,0.058824
2016-03-15,SLV,0.058824
2016-03-15,TIP,0.058824
2016-03-15,TLT,0.058824
2016-03-15,XLU,0.058824
2016-03-16,EWZ,0.058824
2016-03-16,GLD,0.058824
2016-03-16,SLV,0.058824
2016-03-16,TLT,0.058824
2016-03-16,XLU,0.058824
2016-03-17,EWZ,0.058824
2016-03-17,GLD,0.058824
2016-03-17,SLV,0.058824
2016-03-17,TLT,0.058824
2016-03-17,XLU,0.058824
2016-03-18,EWZ,0.058824
2016-03-18,GLD,0.058824
2016-03-18,SLV,0.058824
2016-03-18,TLT,0.058824
2016-03-18,XLU,0.058824
2016-03-21,EWZ,0.058824
2016-03-21,GLD,0.058824
2016-03-21,SLV,0.058824
2016-03-21,TLT,0.058824
2016-03-21,XLU,0.058824
2016-03-22,EWZ,0.058824
2016-03-22,GLD,0.058824
2016-03-22,SLV,0.058824
2016-03-22,TLT,0.058824
2016-03-22,XLP,0.058824
2016-03-22,XLU,0.058824
2016-03-23,EWZ,0.058824
2016-03-23,GLD,0.058824
2016-03-23,SLV,0.058824
2016-03-23,TLT,0.058824
2016-03-23,XLP,0.058824
2016-03-23,XLU,0.058824
2016-03-24,EWZ,0.058824
2016-03-24,GLD,0.058824
2016-03-24,SLV,0.058824
2016-03-24,XLP,0.058824
2016-03-24,XLU,0.058824
2016-03-28,EWZ,0.058824
2016-03-28,GLD,0.058824
2016-03-28,HYG,0.058824
2016-03-28,SLV,0.058824
2016-03-28,XLU,0.058824
2016-03-29,EWZ,0.058824
2016-03-29,GLD,0.058824
2016-03-29,SLV,0.058824
2016-03-29,XLB,0.058824
2016-03-29,XLE,0.058824
2016-03-29,XLU,0.058824
2016-03-30,EWZ,0.058824
2016-03-30,GLD,0.058824
2016-03-30,SLV,0.058824
2016-03-30,XLB,0.058824
2016-03-30,XLE,0.058824
2016-03-30,XLU,0.058824
2016-03-31,EWZ,0.058824
2016-03-31,GLD,0.058824
2016-03-31,SLV,0.058824
2016-03-31,XLB,0.058824
2016-03-31,XLE,0.058824
2016-03-31,XLU,0.058824
2016-04-01,DBC,0.058824
2016-04-01,EWZ,0.058824
2016-04-01,GLD,0.058824
2016-04-01,SLV,0.058824
2016-04-01,XLE,0.058824
2016-04-01,XLU,0.058824
2016-04-04,DBC,0.058824
2016-04-04,EWZ,0.058824
2016-04-04,GLD,0.058824
2016-04-04,SLV,0.058824
2016-04-04,XLB,0.058824
2016-04-04,XLE,0.058824
2016-04-04,XLU,0.058824
2016-04-05,EEM,0.058824
2016-04-05,EWZ,0.058824
2016-04-05,GLD,0.058824
2016-04-05,XLU,0.058824
2016-04-06,EEM,0.058824
2016-04-06,EWZ,0.058824
2016-04-06,GLD,0.058824
2016-04-06,SLV,0.058824
2016-04-06,XLU,0.058824
2016-04-07,EEM,0.058824
2016-04-07,EWZ,0.058824
2016-04-07,SMH,0.058824
2016-04-07,XLU,0.058824
2016-04-08,EEM,0.058824
2016-04-08,EWZ,0.058824
2016-04-08,SMH,0.058824
2016-04-08,XLB,0.058824
2016-04-08,XLU,0.058824
2016-04-11,EWZ,0.058824
2016-04-11,SMH,0.058824
2016-04-11,XLK,0.058824
2016-04-11,XLU,0.058824
2016-04-12,EWZ,0.058824
2016-04-12,SMH,0.058824
2016-04-12,TLT,0.058824
2016-04-12,XLK,0.058824
2016-04-12,XLU,0.058824
2016-04-13,EWZ,0.058824
2016-04-13,SMH,0.058824
2016-04-13,XLP,0.058824
2016-04-13,XLU,0.058824
2016-04-14,EWZ,0.058824
2016-04-14,GLD,0.058824
2016-04-14,SMH,0.058824
2016-04-14,XLP,0.058824
2016-04-14,XLU,0.058824
2016-04-15,EWZ,0.058824
2016-04-15,GLD,0.058824
2016-04-15,SMH,0.058824
2016-04-15,XLP,0.058824
2016-04-15,XLU,0.058824
2016-04-18,EEM,0.058824
2016-04-18,EWZ,0.058824
2016-04-18,SMH,0.058824
2016-04-18,XLP,0.058824
2016-04-18,XLU,0.058824
2016-04-19,EWZ,0.058824
2016-04-19,SMH,0.058824
2016-04-19,XLB,0.058824
2016-04-19,XLK,0.058824
2016-04-19,XLP,0.058824
2016-04-19,XLU,0.058824
2016-04-20,EWZ,0.058824
2016-04-20,SMH,0.058824
2016-04-20,XLP,0.058824
2016-04-20,XLU,0.058824
2016-04-21,EWZ,0.058824
2016-04-21,SMH,0.058824
2016-04-21,XLP,0.058824
2016-04-21,XLU,0.058824
2016-04-22,EWZ,0.058824
2016-04-22,SMH,0.058824
2016-04-22,TLT,0.058824
2016-04-22,XLK,0.058824
2016-04-22,XLP,0.058824
2016-04-22,XLU,0.058824
2016-04-25,EWZ,0.058824
2016-04-25,SMH,0.058824
2016-04-25,XLB,0.058824
2016-04-25,XLK,0.058824
2016-04-25,XLU,0.058824
2016-04-26,EEM,0.058824
2016-04-26,EWZ,0.058824
2016-04-26,FXI,0.058824
2016-04-26,TLT,0.058824
2016-04-26,XLB,0.058824
2016-04-26,XLK,0.058824
2016-04-26,XLU,0.058824
2016-04-27,EEM,0.058824
2016-04-27,EWZ,0.058824
2016-04-27,FXI,0.058824
2016-04-27,QQQ,0.058824
2016-04-27,XLB,0.058824
2016-04-27,XLE,0.058824
2016-04-27,XLK,0.058824
2016-04-27,XLU,0.058824
2016-04-28,EWZ,0.058824
2016-04-28,QQQ,0.058824
2016-04-28,SMH,0.058824
2016-04-28,XLB,0.058824
2016-04-28,XLK,0.058824
2016-04-29,EWZ,0.058824
2016-04-29,SMH,0.058824
2016-04-29,XLB,0.058824
2016-04-29,XLK,0.058824
2016-05-02,EWZ,0.058824
2016-05-02,FXI,0.058824
2016-05-02,SMH,0.058824
2016-05-02,XLB,0.058824
2016-05-02,XLK,0.058824
2016-05-03,EEM,0.058824
2016-05-03,EWZ,0.058824
2016-05-03,FXI,0.058824
2016-05-03,SMH,0.058824
2016-05-03,XLB,0.058824
2016-05-04,EEM,0.058824
2016-05-04,EWZ,0.058824
2016-05-04,FXI,0.058824
2016-05-04,SMH,0.058824
2016-05-04,XLB,0.058824
2016-05-05,EEM,0.058824
2016-05-05,EWZ,0.058824
2016-05-05,FXI,0.058824
2016-05-05,XLB,0.058824
2016-05-06,EEM,0.058824
2016-05-06,EWZ,0.058824
2016-05-06,FXI,0.058824
2016-05-06,XLB,0.058824
2016-05-09,EEM,0.058824
2016-05-09,EWZ,0.058824
2016-05-09,FXI,0.058824
2016-05-09,XLB,0.058824
2016-05-09,XLE,0.058824
2016-05-10,EEM,0.058824
2016-05-10,EWZ,0.058824
2016-05-10,FXI,0.058824
2016-05-10,XLB,0.058824
2016-05-10,XLE,0.058824
2016-05-11,EEM,0.058824
2016-05-11,EWZ,0.058824
2016-05-11,FXI,0.058824
2016-05-11,SMH,0.058824
2016-05-11,XLB,0.058824
2016-05-11,XLE,0.058824
2016-05-12,EEM,0.058824
2016-05-12,EWZ,0.058824
2016-05-12,FXI,0.058824
2016-05-12,SMH,0.058824
2016-05-12,XLB,0.058824
2016-05-12,XLE,0.058824
2016-05-13,EEM,0.058824
2016-05-13,EWZ,0.058824
2016-05-13,FXI,0.058824
2016-05-13,XLB,0.058824
2016-05-13,XLE,0.058824
2016-05-16,EEM,0.058824
2016-05-16,EWZ,0.058824
2016-05-16,XLB,0.058824
2016-05-16,XLE,0.058824
2016-05-17,EEM,0.058824
2016-05-17,EWZ,0.058824
2016-05-17,IWM,0.058824
2016-05-17,XLB,0.058824
2016-05-18,EEM,0.058824
2016-05-18,EWZ,0.058824
2016-05-18,XLB,0.058824
2016-05-18,XLE,0.058824
2016-05-19,EWZ,0.058824
2016-05-19,XLB,0.058824
2016-05-19,XLE,0.058824
2016-05-20,EWZ,0.058824
2016-05-20,SLV,0.058824
2016-05-20,XLB,0.058824
2016-05-20,XLE,0.058824
2016-05-23,EWZ,0.058824
2016-05-23,SLV,0.058824
2016-05-23,XLB,0.058824
2016-05-23,XLE,0.058824
2016-05-24,EWZ,0.058824
2016-05-24,SLV,0.058824
2016-05-24,XLB,0.058824
2016-05-24,XLE,0.058824
2016-05-25,DBC,0.058824
2016-05-25,EWZ,0.058824
2016-05-25,GLD,0.058824
2016-05-25,LQD,0.058824
2016-05-25,SLV,0.058824
2016-05-25,XLE,0.058824
2016-05-26,DBC,0.058824
2016-05-26,EWZ,0.058824
2016-05-26,GLD,0.058824
2016-05-26,SLV,0.058824
2016-05-26,XLB,0.058824
2016-05-26,XLE,0.058824
2016-05-27,DBC,0.058824
2016-05-27,EWZ,0.058824
2016-05-27,GLD,0.058824
2016-05-27,SLV,0.058824
2016-05-27,XLB,0.058824
2016-05-27,XLE,0.058824
2016-05-31,DBC,0.058824
2016-05-31,EWZ,0.058824
2016-05-31,GLD,0.058824
2016-05-31,SLV,0.058824
2016-05-31,XLB,0.058824
2016-05-31,XLE,0.058824
2016-06-01,DBC,0.058824
2016-06-01,EWZ,0.058824
2016-06-01,GLD,0.058824
2016-06-01,SLV,0.058824
2016-06-01,XLB,0.058824
2016-06-01,XLE,0.058824
2016-06-02,EWZ,0.058824
2016-06-02,GLD,0.058824
2016-06-02,SLV,0.058824
2016-06-02,XLB,0.058824
2016-06-02,XLE,0.058824
2016-06-03,EWZ,0.058824
2016-06-03,SLV,0.058824
2016-06-03,XLB,0.058824
2016-06-03,XLE,0.058824
2016-06-03,XLF,0.058824
2016-06-06,EWZ,0.058824
2016-06-06,SLV,0.058824
2016-06-06,XLB,0.058824
2016-06-06,XLE,0.058824
2016-06-06,XLF,0.058824
2016-06-06,XLK,0.058824
2016-06-07,EWZ,0.058824
2016-06-07,SLV,0.058824
2016-06-07,XLB,0.058824
2016-06-07,XLE,0.058824
2016-06-07,XLF,0.058824
2016-06-08,EWZ,0.058824
2016-06-08,SMH,0.058824
2016-06-08,XLB,0.058824
2016-06-08,XLE,0.058824
2016-06-08,XLF,0.058824
2016-06-09,EWZ,0.058824
2016-06-09,IWM,0.058824
2016-06-09,XLB,0.058824
2016-06-09,XLE,0.058824
2016-06-09,XLF,0.058824
2016-06-10,EWZ,0.058824
2016-06-10,XLB,0.058824
2016-06-10,XLE,0.058824
2016-06-10,XLF,0.058824
2016-06-13,EWZ,0.058824
2016-06-13,XLB,0.058824
2016-06-13,XLE,0.058824
2016-06-13,XLF,0.058824
2016-06-14,EFA,0.058824
2016-06-14,EWZ,0.058824
2016-06-14,XLB,0.058824
2016-06-14,XLE,0.058824
2016-06-14,XLF,0.058824
2016-06-15,EWZ,0.058824
2016-06-15,XLB,0.058824
2016-06-15,XLE,0.058824
2016-06-15,XLF,0.058824
2016-06-16,DBC,0.058824
2016-06-16,EWZ,0.058824
2016-06-16,HYG,0.058824
2016-06-16,XLE,0.058824
2016-06-16,XLF,0.058824
2016-06-17,EWZ,0.058824
2016-06-17,HYG,0.058824
2016-06-17,IWM,0.058824
2016-06-17,SMH,0.058824
2016-06-17,XLE,0.058824
2016-06-17,XLF,0.058824
2016-06-20,DBC,0.058824
2016-06-20,EWZ,0.058824
2016-06-20,IWM,0.058824
2016-06-20,XLB,0.058824
2016-06-20,XLE,0.058824
2016-06-20,XLF,0.058824
2016-06-21,DBC,0.058824
2016-06-21,EWZ,0.058824
2016-06-21,IWM,0.058824
2016-06-21,XLB,0.058824
2016-06-21,XLE,0.058824
2016-06-21,XLF,0.058824
2016-06-22,DBC,0.058824
2016-06-22,EWZ,0.058824
2016-06-22,IWM,0.058824
2016-06-22,XLB,0.058824
2016-06-22,XLE,0.058824
2016-06-23,DBC,0.058824
2016-06-23,EWZ,0.058824
2016-06-23,GLD,0.058824
2016-06-23,IWM,0.058824
2016-06-23,SLV,0.058824
2016-06-23,TLT,0.058824
2016-06-23,XLB,0.058824
2016-06-23,XLE,0.058824
2016-06-24,DBC,0.058824
2016-06-24,EWZ,0.058824
2016-06-24,IWM,0.058824
2016-06-24,SMH,0.058824
2016-06-24,XLB,0.058824
2016-06-24,XLE,0.058824
2016-06-27,DBC,0.058824
2016-06-27,EWZ,0.058824
2016-06-27,IWM,0.058824
2016-06-27,SMH,0.058824
2016-06-27,XLB,0.058824
2016-06-27,XLE,0.058824
2016-06-28,DBC,0.058824
2016-06-28,EWZ,0.058824
2016-06-28,IWM,0.058824
2016-06-28,SMH,0.058824
2016-06-28,XLB,0.058824
2016-06-28,XLE,0.058824
2016-06-29,DBC,0.058824
2016-06-29,EWZ,0.058824
2016-06-29,IWM,0.058824
2016-06-29,SMH,0.058824
2016-06-29,XLB,0.058824
2016-06-29,XLE,0.058824
2016-06-30,DBC,0.058824
2016-06-30,EWZ,0.058824
2016-06-30,IWM,0.058824
2016-06-30,SMH,0.058824
2016-06-30,XLB,0.058824
2016-06-30,XLE,0.058824
2016-07-01,DBC,0.058824
2016-07-01,EWZ,0.058824
2016-07-01,IWM,0.058824
2016-07-01,SLV,0.058824
2016-07-01,SMH,0.058824
2016-07-01,XLB,0.058824
2016-07-01,XLE,0.058824
2016-07-05,DBC,0.058824
2016-07-05,EWZ,0.058824
2016-07-05,IWM,0.058824
2016-07-05,SLV,0.058824
2016-07-05,XLB,0.058824
2016-07-05,XLE,0.058824
2016-07-06,DBC,0.058824
2016-07-06,EWZ,0.058824
2016-07-06,SLV,0.058824
2016-07-06,SMH,0.058824
2016-07-06,XLB,0.058824
2016-07-06,XLE,0.058824
2016-07-07,DBC,0.058824
2016-07-07,EWZ,0.058824
2016-07-07,FXI,0.058824
2016-07-07,SLV,0.058824
2016-07-07,XLB,0.058824
2016-07-07,XLE,0.058824
2016-07-08,DBC,0.058824
2016-07-08,EWZ,0.058824
2016-07-08,FXI,0.058824
2016-07-08,SLV,0.058824
2016-07-08,XLB,0.058824
2016-07-08,XLE,0.058824
2016-07-11,DBC,0.058824
2016-07-11,EWZ,0.058824
2016-07-11,SLV,0.058824
2016-07-11,XLB,0.058824
2016-07-11,XLE,0.058824
2016-07-11,XLU,0.058824
2016-07-12,DBC,0.058824
2016-07-12,EWZ,0.058824
2016-07-12,GLD,0.058824
2016-07-12,SLV,0.058824
2016-07-12,TLT,0.058824
2016-07-12,XLE,0.058824
2016-07-12,XLU,0.058824
2016-07-13,DBC,0.058824
2016-07-13,EWZ,0.058824
2016-07-13,GLD,0.058824
2016-07-13,SLV,0.058824
2016-07-13,XLE,0.058824
2016-07-13,XLU,0.058824
2016-07-14,DBC,0.058824
2016-07-14,EWZ,0.058824
2016-07-14,GLD,0.058824
2016-07-14,SLV,0.058824
2016-07-14,XLE,0.058824
2016-07-14,XLU,0.058824
2016-07-15,DBC,0.058824
2016-07-15,EWZ,0.058824
2016-07-15,GLD,0.058824
2016-07-15,SLV,0.058824
2016-07-15,TLT,0.058824
2016-07-15,XLE,0.058824
2016-07-15,XLU,0.058824
2016-07-18,DBC,0.058824
2016-07-18,EWZ,0.058824
2016-07-18,GLD,0.058824
2016-07-18,SLV,0.058824
2016-07-18,TLT,0.058824
2016-07-18,XLE,0.058824
2016-07-18,XLU,0.058824
2016-07-19,DBC,0.058824
2016-07-19,EWZ,0.058824
2016-07-19,GLD,0.058824
2016-07-19,SLV,0.058824
2016-07-19,XLE,0.058824
2016-07-19,XLU,0.058824
2016-07-20,DBC,0.058824
2016-07-20,EWZ,0.058824
2016-07-20,GLD,0.058824
2016-07-20,SLV,0.058824
2016-07-20,TLT,0.058824
2016-07-20,XLE,0.058824
2016-07-20,XLU,0.058824
2016-07-21,DBC,0.058824
2016-07-21,EWZ,0.058824
2016-07-21,SLV,0.058824
2016-07-21,TLT,0.058824
2016-07-21,XLE,0.058824
2016-07-21,XLP,0.058824
2016-07-21,XLU,0.058824
2016-07-22,DBC,0.058824
2016-07-22,EWZ,0.058824
2016-07-22,GLD,0.058824
2016-07-22,SLV,0.058824
2016-07-22,XLE,0.058824
2016-07-22,XLU,0.058824
2016-07-25,DBC,0.058824
2016-07-25,EWZ,0.058824
2016-07-25,GLD,0.058824
2016-07-25,SLV,0.058824
2016-07-25,XLE,0.058824
2016-07-25,XLU,0.058824
2016-07-26,DBC,0.058824
2016-07-26,EWZ,0.058824
2016-07-26,GLD,0.058824
2016-07-26,SLV,0.058824
2016-07-26,XLE,0.058824
2016-07-26,XLP,0.058824
2016-07-26,XLU,0.058824
2016-07-27,DBC,0.058824
2016-07-27,EWZ,0.058824
2016-07-27,SLV,0.058824
2016-07-27,XLE,0.058824
2016-07-27,XLP,0.058824
2016-07-27,XLU,0.058824
2016-07-28,DBC,0.058824
2016-07-28,EWZ,0.058824
2016-07-28,SLV,0.058824
2016-07-28,XLE,0.058824
2016-07-28,XLP,0.058824
2016-07-28,XLU,0.058824
2016-07-29,DBC,0.058824
2016-07-29,EWZ,0.058824
2016-07-29,SLV,0.058824
2016-07-29,SMH,0.058824
2016-07-29,XLE,0.058824
2016-07-29,XLP,0.058824
2016-07-29,XLU,0.058824
2016-08-01,DBC,0.058824
2016-08-01,EWZ,0.058824
2016-08-01,HYG,0.058824
2016-08-01,SLV,0.058824
2016-08-01,SMH,0.058824
2016-08-01,XLB,0.058824
2016-08-01,XLE,0.058824
2016-08-01,XLU,0.058824
2016-08-02,DBC,0.058824
2016-08-02,EWZ,0.058824
2016-08-02,FXI,0.058824
2016-08-02,SMH,0.058824
2016-08-02,XLB,0.058824
2016-08-02,XLE,0.058824
2016-08-02,XLU,0.058824
2016-08-03,EWZ,0.058824
2016-08-03,FXI,0.058824
2016-08-03,SLV,0.058824
2016-08-03,SMH,0.058824
2016-08-03,XLE,0.058824
2016-08-04,EWZ,0.058824
2016-08-04,SLV,0.058824
2016-08-04,SMH,0.058824
2016-08-04,XLE,0.058824
2016-08-04,XLU,0.058824
2016-08-05,EWZ,0.058824
2016-08-05,SLV,0.058824
2016-08-05,SMH,0.058824
2016-08-05,XLE,0.058824
2016-08-05,XLU,0.058824
2016-08-08,EWZ,0.058824
2016-08-08,SLV,0.058824
2016-08-08,SMH,0.058824
2016-08-08,XLU,0.058824
2016-08-09,EWZ,0.058824
2016-08-09,SLV,0.058824
2016-08-09,SMH,0.058824
2016-08-09,XLE,0.058824
2016-08-09,XLU,0.058824
2016-08-10,EWZ,0.058824
2016-08-10,SLV,0.058824
2016-08-10,SMH,0.058824
2016-08-10,XLE,0.058824
2016-08-10,XLU,0.058824
2016-08-11,EWZ,0.058824
2016-08-11,IWM,0.058824
2016-08-11,SLV,0.058824
2016-08-11,SMH,0.058824
2016-08-11,XLU,0.058824
2016-08-12,EWZ,0.058824
2016-08-12,SLV,0.058824
2016-08-12,SMH,0.058824
2016-08-12,XLB,0.058824
2016-08-15,EWZ,0.058824
2016-08-15,SLV,0.058824
2016-08-15,SMH,0.058824
2016-08-15,XLU,0.058824
2016-08-16,EWZ,0.058824
2016-08-16,SLV,0.058824
2016-08-16,SMH,0.058824
2016-08-16,XLU,0.058824
2016-08-17,EWZ,0.058824
2016-08-17,SLV,0.058824
2016-08-17,SMH,0.058824
2016-08-17,XLU,0.058824
2016-08-18,EWZ,0.058824
2016-08-18,FXI,0.058824
2016-08-18,SLV,0.058824
2016-08-18,SMH,0.058824
