timestamp,equity,cash,total_fees,holdings_value
2016-02-24,968973.0727083001,683906.6365083,4353.0921917,285066.4362
2016-02-25,970123.3829321,684205.5653321,4353.8223679,285917.8176
2016-02-26,965258.7060437,684974.3814436999,4355.5946563,280284.3246
2016-02-29,966963.8766377,624757.4186377,4415.751462300001,342206.458
2016-03-01,965663.9768229,682712.1438229,4474.3136771,282951.833
2016-03-02,967045.1476284,624929.5864284,4533.2195716,342115.5612
2016-03-03,969929.4488235,625978.3163235,4534.4361765,343951.1325
2016-03-04,971296.5978169,627741.2165169,4536.5345831,343555.3813
2016-03-07,971835.607665,571693.638765,4595.915835000001,400141.9689
2016-03-08,973005.8242078,628854.3446078,4654.6317922,344151.4796
2016-03-09,972874.193594,573010.222894,4713.067306,399863.9707
2016-03-10,974715.3131341,629784.2554340999,4772.5294659,344931.0577
2016-03-11,972697.7397422,630901.9654422001,4775.187557800001,341795.7743
2016-03-14,970421.1312695,572842.0118695,4834.042430500001,397579.1194
2016-03-15,966727.5579054,571039.0682054,4837.1501946,395688.4897
2016-03-16,972477.0273424,568935.4063424,4841.7550576,403541.621
2016-03-17,979122.6823098,686659.4417097999,4959.9898902,292463.2406
2016-03-18,979016.1642872,691319.5683872,4966.1926128000005,287696.5959
2016-03-21,978457.5806052,691207.7278052,4968.029594799999,287249.8528
2016-03-22,978687.8083510001,690842.702051,4969.206749,287845.1063
2016-03-23,973514.1120873999,633492.9247873999,5027.2052126,340021.1873
2016-03-24,973215.782217,630011.886317,5034.581083,343203.8959
2016-03-28,975660.9702470001,686910.031847,5092.463553,288750.9384
2016-03-29,978468.3375885,688764.1808885001,5209.605011500001,289704.1567
2016-03-30,976862.7626832,632376.2901831999,5385.2560168,344486.4725
2016-03-31,976496.2903161,632187.2594161,5387.2716839,344309.0309
2016-04-01,976096.1823452,631925.3357452,5390.2284548,344170.8466
2016-04-04,970582.9260436,631374.7098435999,5508.9087564,339208.2162
2016-04-05,970289.8510373,571434.1087373,5568.9705627,398855.7423
2016-04-06,969856.2592150001,741830.846915,5856.211885000001,228025.4123
2016-04-07,968640.5054796,683784.0525795999,5915.5756204,284856.4529
2016-04-08,972903.0493582999,739826.5512583,6089.907641700001,233076.4981
2016-04-11,974592.4520423,686327.2309423,6151.947357700001,288265.2211
2016-04-12,977285.7834644,745383.1759643999,6326.8194356,231902.6075
2016-04-13,980644.7381324,690035.4387324,6386.646067600001,290609.2994
2016-04-14,978502.5073783,749515.7612783,6562.6614217,228986.7461
2016-04-15,979067.0918458999,690665.2984459001,6621.560054099999,288401.7934
2016-04-18,977870.3020141999,691210.8509142,6623.0486858,286659.4511
2016-04-19,980933.6514159001,690652.1187159,6742.1301841,290281.5327
2016-04-20,977737.1618728,633996.8463728001,6918.614227200001,343740.3155
2016-04-21,974257.2178856,747710.1521856,7036.5724144,226547.0657
2016-04-22,974873.6877117,745050.3211117,7039.2295883,229823.3666
2016-04-25,974267.3887730001,631089.6660730001,7154.360326999999,343177.7227
2016-04-26,976836.541165,687640.635865,7327.797535000001,289195.9053
2016-04-27,980316.2513265,574343.3102265,7559.8566735,405972.9411
2016-04-28,976250.4947460999,519011.43324610003,7735.790253900001,457239.0615
2016-04-29,973251.4043524,688320.3751524,8022.3736475999995,284931.0292
2016-05-02,973267.407184,744377.403984,8081.935416,228890.0032
2016-05-03,968157.7316751,687890.5760751001,8140.2964249,280267.1556
2016-05-04,966210.4995049,683446.8196049001,8257.5450951,282763.6799
2016-05-05,965208.7785555,682088.7416555,8260.9160445,283120.0369
2016-05-06,965650.239635,737719.872635,8318.897565000001,227930.367
2016-05-09,962381.0754836999,738463.9955837,8320.3969163,223917.0799
2016-05-10,969415.870102,678986.595902,8379.814898,290429.2742
2016-05-11,968434.0078178,684347.6137178,8385.1812822,284086.3941
2016-05-12,967304.6149319999,626427.553432,8443.843768,340877.0615
2016-05-13,961819.6839946001,625945.0112946,8445.5455054,335874.6727
2016-05-16,965866.5051055,678932.9411055,8506.6961945,286933.564
2016-05-17,964472.9496571999,738463.1995572,8566.2860428,226009.7501
2016-05-18,961893.960233,737731.936433,8681.027367,224162.0238
2016-05-19,961047.164622,735664.710422,8796.151577999999,225382.4542
2016-05-20,963062.3610626,791944.7160626,8853.5845374,171117.645
2016-05-23,962043.2536571,737037.3173571,8910.7887429,225005.9363
2016-05-24,962461.8438344,735675.4303344,8913.5756656,226786.4135
2016-05-25,964053.852577,736044.196977,8915.246423,228009.6556
2016-05-26,963723.6698237,623343.4741237,9144.6889763,340380.1957
2016-05-27,961949.5513773,623788.4699772999,9259.0367227,338161.0814
2016-05-31,959789.2728300999,622526.0557301,9261.399569899999,337263.2171
2016-06-01,961277.5927045,621158.2886045,9263.461095499999,340119.3041
2016-06-02,962919.3477536,622136.6520536,9265.1795464,340782.6957
2016-06-03,968371.3892335,680235.3197335,9324.1687665,288136.0695
2016-06-06,970812.034914,683447.227414,9442.546386,287364.8075
2016-06-07,972338.8702909999,627979.708591,9501.704209000001,344359.1617
2016-06-08,977658.1691287,686328.5918287,9561.422871300001,291329.5773
2016-06-09,975751.1562128001,690632.8370127999,9681.242987200001,285118.3192
2016-06-10,969773.2134937999,688599.7830938,9796.7147062,281173.4304
2016-06-13,967835.6670122,741408.3650122001,9856.5423878,226427.302
2016-06-14,965399.2478942999,740156.2962942999,9857.793205700002,225242.9516
2016-06-15,966034.6787436,680936.2305436,9917.1782564,285098.4482
2016-06-16,965851.018732,737897.057132,9974.552068,227953.9616
2016-06-17,967551.6028820999,680710.3744821,10146.931217899999,286841.2284
2016-06-20,970027.9401157,624528.6491157,10322.2535843,345499.291
2016-06-21,971253.196846,628339.517646,10553.628754,342913.6792
2016-06-22,970075.4326969,628535.6801969,10555.7417031,341539.7525
2016-06-23,976290.6677206,685390.8547206001,10614.5956794,290899.813
2016-06-24,964593.2220935,509747.1444935,10797.5340065,454846.0776
2016-06-27,957988.6870314,625987.2888314,11039.8925686,332001.3982
2016-06-28,965713.3206511,619872.5922511,11046.565648900001,345840.7284
2016-06-29,973408.6095091,625017.3843091,11051.715590900001,348391.2252
2016-06-30,977479.7452491,629982.3743491,11056.685550900002,347497.3709
2016-07-01,978959.9329213,632580.5982213,11060.4302787,346379.3347
2016-07-05,971745.493014,575489.536314,11120.473086,396255.9567
2016-07-06,972421.266915,628433.624515,11182.265885,343987.6424
2016-07-07,969143.4974408,629195.1697408,11298.5344592,339948.3277
2016-07-08,977209.4286071,627020.7347071,11418.0785929,350188.6939
2016-07-11,978615.9297818,632363.5118818,11423.4267182,346252.4179
2016-07-12,982520.0423826,634531.0176826,11540.696517400002,347989.0247
2016-07-13,983606.932413,577049.988413,11720.054187000002,406556.944
2016-07-14,982979.8170459,635534.6662459001,11781.3740541,347445.1508
2016-07-15,982281.9589184,636123.7233184,11784.429681599999,346158.2356
2016-07-18,983006.7050765001,577616.5464765,11843.4550235,405390.1586
2016-07-19,982293.9286362,578344.2912362,11845.025563800002,403949.6374
2016-07-20,978801.9195423999,635302.5855424,11904.330457600001,343499.334
2016-07-21,980535.5171286,576396.1292286,11963.9203714,404139.3879
2016-07-22,981256.2464497,576286.4968497,12083.0860503,404969.7496
2016-07-25,978004.8541119,635297.4259119,12258.4047881,342707.4282
2016-07-26,978480.0267692,632924.3841692,12260.9698308,345555.6426
2016-07-27,979010.0185536,575764.2191536,12320.411646400002,403245.7994
2016-07-28,978156.7195133,633491.3680133,12383.7628867,344665.3515
2016-07-29,982088.7700861,632977.1075861,12385.5351139,349111.6625
2016-08-01,978256.8294768999,577551.6487769,12445.982123099999,400705.1807
2016-08-02,977164.3369753,517887.3211753,12623.4199247,459277.0158
2016-08-03,980801.0213897,574885.4685897,12797.9927103,405915.5528
2016-08-04,982150.135867,692089.0468669999,13030.392533,290061.089
2016-08-05,982040.666617,694128.485017,13148.037183,287912.1816
2016-08-08,982840.0917407001,693254.1721407,13152.642359300002,289585.9196
2016-08-09,984313.2859761,751712.0359761,13211.5923239,232601.25
2016-08-10,983460.8172844,694705.3073843999,13270.831215600001,288755.5099
2016-08-11,985360.0517503,694244.7359503,13273.2793497,291115.3158
2016-08-12,984439.515471,695807.307771,13391.900829,288632.2077
2016-08-15,986401.7286323,752591.2522323,13567.696267700001,233810.4764
2016-08-16,985049.3196633,754449.4893633,13685.4371367,230599.8303
2016-08-17,985245.5254236,753304.9140236,13686.6927764,231940.6114
2016-08-18,986345.3406544,753462.4520544,13688.241145599999,232882.8886
2016-08-19,985206.3522516,754206.9375515999,13805.0904484,230999.4147
2016-08-22,981927.3662542,811236.6014542,13865.127145800001,170690.7648
2016-08-23,980645.4280137001,750339.0242137001,13925.963886300002,230306.4038
2016-08-24,979717.6214295999,749954.7524296,13926.4651704,229762.869
2016-08-25,979372.0064842,749237.6102841999,13928.0847158,230134.3962
2016-08-26,978277.7740685,748955.3328685,13928.593231500001,229322.4412
2016-08-29,981443.6125773999,748138.6193774,13930.115622599998,233304.9932
2016-08-30,980595.8029866,750557.0892866,13932.536513400002,230038.7137
2016-08-31,979206.7819444,749571.7399443999,14048.8204556,229635.042
2016-09-01,980699.8342267,690795.9289267,14108.033773300001,289903.9053
2016-09-02,986125.2659968,750987.0074968,14168.285103200002,235138.2585
2016-09-06,990504.0935114,754695.1449114,14288.421688600001,235808.9486
2016-09-07,989228.6403852999,815713.1747852999,14350.050914700001,173515.4656
2016-09-08,988852.2132519,814702.3454519,14351.1456481,174149.8678
2016-09-09,980570.9865493,698847.7744492999,14467.3780507,281723.2121
2016-09-12,985421.2169553,692082.3592552999,14701.078644700001,293338.8577
2016-09-13,978555.0025384999,639187.9848385,14991.5566615,339367.0177
2016-09-14,979328.2985002,691221.8845001999,15054.618699800001,288106.414
2016-09-15,985208.1918917,691363.5706917,15055.541208300001,293844.6212
2016-09-16,984193.0569551999,638340.9341552,15116.7342448,345852.1228
2016-09-19,986974.4940272,695290.7833272,15176.8602728,291683.7107
2016-09-20,988022.2163390999,755215.1864391001,15236.905060899999,232807.0299
2016-09-21,994170.7869558999,697034.5124559,15296.4170441,297136.2745
2016-09-22,995547.3498356,701357.8570356001,15418.9901644,294189.4928
2016-09-23,992086.8642898,702898.5605898,15420.5324102,289188.3037
2016-09-26,988387.6338951,758468.4855951,15595.7577049,229919.1483
2016-09-27,991436.529227,755852.504127,15598.371073,235584.0251
2016-09-28,993312.8180788001,758238.7636788,15600.7597212,235074.0544
2016-09-29,990611.6968366,701335.0607366,15660.4876634,289276.6361
2016-09-30,993152.241385,699323.9646849999,15664.313315000001,293828.2767
2016-10-03,994009.2046358,701168.3676358,15666.1595642,292840.837
2016-10-04,992438.459529,818808.075829,15784.926971,173630.3837
2016-10-05,995220.2181873,758683.0691873,15844.9919127,236537.149
2016-10-06,994319.6398033,819432.3576033,15906.727496700001,174887.2822
2016-10-07,995445.9017103,818886.3222103,15908.955889699999,176559.5795
2016-10-10,995707.7618155,937353.6712155,16027.6056845,58354.0906
2016-10-11,994247.7459686999,878820.9501687001,16086.079931299999,115426.7958
2016-10-12,993771.7889993,818607.5494993001,16262.002400700001,175164.2395
2016-10-13,992188.2094051,876261.3322051,16319.7138949,115926.8772
2016-10-14,992441.8569222,816458.9066222,16379.4565778,175982.9503
2016-10-17,991312.203155,816782.8904550001,16496.655945000002,174529.3127
2016-10-18,992572.2035137999,756983.5096138,16556.3955862,235588.6939
2016-10-19,992115.2742597,817386.7000597001,16616.8592403,174728.5742
2016-10-20,992382.7164506,817156.8068506,16617.7339494,175225.9096
2016-10-21,992509.0746913999,758923.1366914,16676.8961086,233585.938
2016-10-24,993733.4746242,699344.7411241999,16854.4160758,294388.7335
2016-10-25,993579.9386132,876672.7466132,17031.921586800003,116907.192
2016-10-26,992634.3128475001,818599.8633475001,17090.3047525,174034.4495
2016-10-27,991389.4805891,759428.9931891,17149.4165109,231960.4874
2016-10-28,989394.2506805,699961.6766804999,17208.8244195,289432.574
2016-10-31,989522.6132967,581960.1091967,17326.7081033,407562.5041
2016-11-01,985777.3370051001,523643.98700510006,17387.5998949,462133.35
2016-11-02,981312.4521216,636685.2911216001,17621.462878399998,344627.161
2016-11-03,979583.6296323,692570.6249323,17680.4049677,287013.0047
2016-11-04,978140.2858012001,576716.2085012,17796.3526988,401424.0773
2016-11-07,986601.1567473001,691825.9234473,17914.1524527,294775.2333
2016-11-08,987052.4933235,754376.5139235,17977.2863765,232675.9794
2016-11-09,985007.7320475001,754838.9297475,17977.9745525,230168.8023
2016-11-10,977560.6091438,695731.8257438,18153.8320562,281828.7834
2016-11-11,976274.9021345,634037.6032344999,18329.5818655,342237.2989
2016-11-14,975847.7060645,746503.3202645,18450.1540355,229344.3858
2016-11-15,980395.7435883001,746535.4761883,18681.069111700002,233860.2674
2016-11-16,978564.3071896,807572.6657896,18856.0614104,170991.6414
2016-11-17,977792.7952256,863438.1576256,18914.2039744,114354.6376
2016-11-18,977276.0136274,805423.1649274001,18973.182472599998,171852.8487
2016-11-21,979870.4815761,862414.5437761,19031.4273239,117455.9378
2016-11-22,980693.2540514,805916.2877513999,19092.332448600002,174776.9663
2016-11-23,979421.9202364,864899.7602364001,19151.3749636,114522.16
2016-11-25,978009.7366178,805915.0158178001,19210.3007822,172094.7208
2016-11-28,979446.8751281999,863256.5353282,19270.1188718,116190.3398
2016-11-29,978582.9418724,806431.7974724,19329.6329276,172151.1444
2016-11-30,981127.8833153,687562.6760153001,19564.9096847,293565.2073
2016-12-01,977137.6352118,867927.4452118,19746.1019882,109210.19
2016-12-02,978570.7106644,689714.4628644,19924.136935600003,288856.2478
2016-12-05,982063.1978036001,632742.4754036,19983.583196400003,349320.7224
2016-12-06,984526.3226823,751268.8516823001,20102.228217699998,233257.471
2016-12-07,988385.0298829001,752953.7644829,20103.9148171,235431.2654
2016-12-08,988904.6228469999,755932.318847,20106.896353,232972.304
2016-12-09,988554.2860726,814589.4888726,20166.605727399998,173964.7972
2016-12-12,987057.7111668,814119.6507667999,20167.3540332,172938.0604
2016-12-13,988521.7933013,695992.1758013001,20285.3634987,292529.6175
2016-12-14,984127.4762687,755392.1281687,20345.065531300002,228735.3481
2016-12-15,986324.6963606001,695437.6149605999,20520.2158394,290887.0814
2016-12-16,984309.0984275,696348.5105275001,20522.374172500004,287960.5879
2016-12-19,983593.6692524,694904.2926524,20523.8169476,288689.3766
2016-12-20,985551.5400502,753130.5214502,20582.5629498,232421.0186
2016-12-21,984849.300957,753698.273957,20583.929643000003,231151.027
2016-12-22,983355.2408026999,753252.0889027,20584.501397300002,230103.1519
2016-12-23,983723.1154688001,752018.6227688,20585.7336312,231704.4927
2016-12-27,984502.4951288,752402.8925288001,20586.448271200003,232099.6026
2016-12-28,984645.9574093,868893.4049093,20703.0553907,115752.5525
2016-12-29,984962.6531255,810845.7242255,20762.1078745,174116.9289
2016-12-30,985124.4105205999,869457.6882206,20821.646379399997,115666.7223
2017-01-03,986532.1071075,811089.7507074999,20996.7167925,175442.3564
2017-01-04,988424.7351097,821915.0877097,21117.6141903,166509.6474
2017-01-05,986840.2671448,823144.1093448,21339.0134552,163696.1578
2017-01-06,987013.6146201,767450.2464201001,21394.6516799,219563.3682
2017-01-09,986118.6177047,767702.6091047,21395.388395300004,218416.0086
2017-01-10,986166.2694109,821775.4217109,21452.113989100002,164390.8477
2017-01-11,987202.4202525,821871.4869525001,21453.2271475,165330.9333
2017-01-12,986388.0867305,877411.3135305,21508.822569500004,108976.7732
2017-01-13,986719.9776317,821824.4834317,21564.3538683,164895.4942
2017-01-17,985428.3878534001,876801.6328534,21619.7431466,108626.755
2017-01-18,985728.4190102,821087.7588102,21676.2139898,164640.6602
2017-01-19,984745.2509116001,821486.2294116,21676.919188400003,163259.0215
2017-01-20,985491.636761,820696.2896609999,21677.708339,164795.3471
2017-01-23,984325.9577396,821326.6800396,21678.339360399998,162999.2777
2017-01-24,986446.6345987001,820381.5949987,21679.2835013,166065.0396
2017-01-25,988176.4803196,822174.8790196001,21681.0785804,166001.6013
2017-01-26,988348.0362068,769014.6514068,21846.6333932,219333.3848
2017-01-27,988822.3078386,768985.4054386,21957.2075614,219836.9024
2017-01-30,986974.226222,769826.7150219999,22178.321378,217147.5112
2017-01-31,987359.8001239,822244.1608239,22234.2584761,165115.6393
2017-02-01,987108.2070805,767577.6011805,22290.185919500003,219530.6059
2017-02-02,987186.4772785001,822817.0874785,22346.2736215,164369.3898
2017-02-03,989602.2895905001,822677.9643905,22347.060709499998,166924.3252
2017-02-06,988083.9412813,769022.9415813,22513.9019187,219060.9997
2017-02-07,986802.203047,823589.792247,22570.124153,163212.4108
2017-02-08,986961.3267775,822413.1472775,22571.2996225,164548.1795
2017-02-09,988329.1243326999,822523.7956327001,22571.6514673,165805.3287
2017-02-10,989667.8667935,823724.0590935,22573.026406499997,165943.8077
2017-02-13,990503.4701930999,880012.0151931,22629.3707069,110491.455
2017-02-14,989954.9152911,770101.7536911,22740.1032089,219853.1616
2017-02-15,990222.6563811001,715469.0984810999,22904.9064189,274753.5579
2017-02-16,990739.5530336,715301.5692335999,23015.988166400002,275437.9838
2017-02-17,990354.3121116001,825430.3893116,23127.840888400002,164923.9228
2017-02-21,990388.4729399,769248.2260399,23293.9304601,221140.2469
2017-02-22,989363.3842492,824760.7307492,23459.8164508,164602.6535
2017-02-23,989658.121348,823958.186648,23571.677352,165699.9347
2017-02-24,989179.8748228,826491.2644228,23791.2901772,162688.6104
2017-02-27,989642.7621156999,824294.2121157,23902.9561843,165348.55
2017-02-28,987755.6702515,824668.0753515,24013.3929485,163087.5949
2017-03-01,991205.5167216,767562.0965216,24070.4418784,223643.4202
2017-03-02,986739.3684596,825949.1130596,24128.887340400004,160790.2554
2017-03-03,989464.5603493,767373.5857493,24187.4043507,222090.9746
2017-03-06,987901.1038206001,714769.1569206,24244.4618794,273131.9469
2017-03-07,986417.5094969,768945.6464969,24410.8480031,217471.863
2017-03-08,983044.0481775999,712556.7946776,24467.1805224,270487.2535
2017-03-09,981041.4941915999,601291.0540916,24578.3351084,379750.4401
2017-03-10,982659.6388773,654385.0184773,24635.7944227,328274.6204
2017-03-13,982835.7622435,655241.2139435,24638.054556500003,327594.5483
2017-03-14,980678.4283905,654940.6368905001,24748.015409500003,325737.7915
2017-03-15,986819.3569230001,708502.010923,24804.568677,278317.346
2017-03-16,986334.0001795,712624.3279795,24918.8871205,273709.6722
2017-03-17,985436.5519453,712432.1161453,24919.7987547,273004.4358
2017-03-20,986054.0597647,766586.6254647,25086.1814353,219467.4343
2017-03-21,981933.6444759,711815.4772759001,25143.121624100004,270118.1672
2017-03-22,982249.5354014001,763479.3734013999,25418.8173986,218770.162
2017-03-23,981570.7311685999,818603.4230686,25474.2761314,162967.3081
2017-03-24,982277.3136690999,818200.3444691,25474.9992309,164076.9692
2017-03-27,981842.251052,818639.303652,25476.077348000003,163202.9474
2017-03-28,982671.4422161999,872628.3534162,25530.750183800003,110043.0888
2017-03-29,983652.1328854,764624.4053854,25640.418614600003,219027.7275
2017-03-30,983453.1270703999,873872.0430704,25751.0799296,109581.084
2017-03-31,982414.6681662,819589.6211662,25806.7236338,162825.047
2017-04-03,982616.5680819,763939.2420819,25862.318418100003,218677.326
2017-04-04,982874.9729506001,764346.7312506,25863.1791494,218528.2417
2017-04-05,982650.9075272,819294.1515272,25918.3438728,163356.756
2017-04-06,982746.427532,818934.4019320001,25918.953468,163812.0256
2017-04-07,982650.1378248,764457.2708248,25974.052175200002,218192.867
2017-04-10,982012.5905882,709961.6219882,26137.9288118,272050.9686
2017-04-11,982160.0460452001,654435.6059452,26302.181054800003,327724.4401
2017-04-12,981587.2591067,709395.5247067,26467.9267933,272191.7344
2017-04-13,980196.3974997001,709373.8892996999,26577.931000300003,270822.5082
2017-04-17,984104.9470591,652470.1017591,26634.777940900003,331634.8453
2017-04-18,982392.9460816999,710452.9382817,26692.818818300002,271940.0078
2017-04-19,981992.2977496999,819097.6431497,26913.6609503,162894.6546
2017-04-20,984308.5105901,818362.5491901,26914.3953099,165945.9614
2017-04-21,983168.1271522,710913.8015522,27025.571447799997,272254.3256
2017-04-24,986702.2721418,710840.1133418,27136.4908582,275862.1588
2017-04-25,986206.4073374,821765.4525374,27248.920062600002,164440.9548
2017-04-26,985948.8421844,767012.8141844,27415.1314156,218936.028
2017-04-27,984570.0059177,712014.7825177,27471.127782300002,272555.2234
2017-04-28,983589.8102161,710396.3823161,27581.7733839,273193.4279
2017-05-01,981884.2827216999,765014.6716217,27637.0040783,216869.6111
2017-05-02,980661.6206106,709184.0597106001,27693.204489400003,271477.5609
2017-05-03,978584.1658556,762837.4834556,27748.8453444,215746.6824
2017-05-04,976902.8905902,707030.8352902,27804.9417098,269872.0553
2017-05-05,978508.6213164,760388.8243164,27970.6064836,218119.797
2017-05-08,977400.2307374,706867.1699374,28025.719862600003,270533.0608
2017-05-09,977193.2730664,760058.4406664,28080.2781336,217134.8324
2017-05-10,978105.807759,869453.327759,28191.018441,108652.48
2017-05-11,978930.9240743,760988.2606743,28299.6208257,217942.6634
2017-05-12,979816.8087867,815831.8497867,28354.519313300003,163984.959
2017-05-15,980547.7706853999,816419.6566853999,28463.9927146,164128.114
2017-05-16,981485.6652926999,762677.3540927,28519.144007299998,218808.3112
2017-05-17,983311.7079581,873425.0871581,28630.1763419,109886.6208
2017-05-18,983655.5799647,928550.1369647001,28794.6811353,55105.443
2017-05-19,984273.113753,925937.861353,28907.784647,58335.2524
2017-05-22,983059.6638378,874245.9636378,28966.5975622,108813.7002
2017-05-23,984662.1486028,928762.5103028,29024.1158972,55899.6383
2017-05-24,985850.1940135,820523.9612135,29134.6942865,165326.2328
2017-05-25,985265.1593203,821654.3229203001,29135.825779699997,163610.8364
2017-05-26,986802.5145022001,876783.9430022,29300.8027978,110018.5715
2017-05-30,985877.6535822001,931798.7930822,29355.8727178,54078.8605
2017-05-31,985649.0575462,931126.0850462,29356.5447538,54522.9725
2017-06-01,985561.7274851,876091.5443851,29411.5243149,109470.1831
2017-06-02,985077.7322265999,821032.0514266001,29467.2037734,164045.6808
2017-06-05,985011.0872377,820918.2059377,29468.7803623,164092.8813
2017-06-06,986025.7048126,820423.9927126,29579.0130874,165601.7121
2017-06-07,985032.9606972,821708.3224972,29580.298702800003,163324.6382
2017-06-08,983856.490998,874953.095998,29635.594802000003,108903.395
2017-06-09,983521.8039795,765885.1419795,29744.6743205,217636.662
2017-06-12,981971.3378218,655784.4554218,29855.3185782,326186.8824
2017-06-13,981733.7987794,708301.2600794,30129.4827206,273432.5387
2017-06-14,980541.9222320999,652959.5014321001,30405.807467900002,327582.4208
2017-06-15,979789.4744988,708561.6131988,30678.7424012,271227.8613
2017-06-16,979680.1980939,762095.6991939001,30951.5375061,217584.4989
2017-06-19,979412.8011354,707708.5075354,31115.7362646,271704.2936
2017-06-20,977961.8460659999,706878.7879659999,31226.459634000003,271083.0581
2017-06-21,976979.4935725,760231.7799724999,31390.2645275,216747.7136
2017-06-22,977760.2676838001,651428.8172838,31499.7999162,326331.4504
2017-06-23,978258.4569618,651903.6008618,31609.808538200003,326354.8561
2017-06-26,979666.8742083,652244.4677083,31610.8461917,327422.4065
2017-06-27,979102.6615607,706989.9583607,31667.5431393,272112.7032
2017-06-28,979145.3307888,707402.0147887999,31778.618811199998,271743.316
2017-06-29,976760.2365067999,707302.7469068,31779.950293200003,269457.4896
2017-06-30,976441.2444489,705612.5004488999,31781.6388511,270828.744
2017-07-03,973667.6230599,705406.9100599,31782.1062401,268260.713
2017-07-05,973144.8728818999,595171.3582819,31892.406018100002,377973.5146
2017-07-06,971877.4467120001,702671.8699119999,32001.273087999998,269205.5768
2017-07-07,969520.4143564,702052.1630563999,32002.0099436,267468.2513
2017-07-10,969556.7227974,592535.1763974,32112.032202600003,377021.5464
2017-07-11,970312.9577855,538874.9755855,32166.952114500004,431437.9822
2017-07-12,972336.1156779,701320.2901779001,32330.111322099998,271015.8255
2017-07-13,971073.5142608,702385.6408608,32331.1777392,268687.8734
2017-07-14,972884.7197727,647360.2538727,32386.3214273,325524.4659
2017-07-17,974040.1807579,702779.1942579001,32441.7958421,271260.9865
2017-07-18,975619.8002663,703619.9442663,32442.637433699998,271999.856
2017-07-19,976124.4997385,704838.1339385,32444.031161500003,271286.3658
2017-07-20,976826.7229877,705141.7047877001,32444.5711123,271685.0182
2017-07-21,977872.4193144,813921.5893144,32553.459885599998,163950.83
2017-07-24,977656.7128132,869383.5730132,32608.9773868,108273.1398
2017-07-25,976737.4937872,814884.4022872,32663.422112800003,161853.0915
2017-07-26,978572.3397507,705644.8688507,32772.7390493,272927.4709
2017-07-27,978109.803971,761308.928771,32828.458828999996,216800.8752
2017-07-28,978941.4909047,760868.4378047,32829.2226953,218073.0531
2017-07-31,978831.2880412999,761151.4623413001,32938.8765587,217679.8257
2017-08-01,979373.7348889001,761415.5585889,32939.7743111,217958.1763
2017-08-02,978700.6150465,707407.0181465,33103.7509535,271293.5969
2017-08-03,978605.588898,761478.8985979999,33376.686802,217126.6903
2017-08-04,977425.8042183999,761360.1391183999,33377.3866816,216065.6651
