timestamp,asset,target_weight
2019-05-23,GOOG,0.01
2019-05-23,GOOGL,0.01
2019-05-23,INTC,0.01
2019-05-24,AAPL,0.01
2019-05-24,F,0.01
2019-05-24,GOOG,0.01
2019-05-24,GOOGL,0.01
2019-05-24,INTC,0.01
2019-05-28,F,0.015152
2019-05-28,GOOG,0.015152
2019-05-29,CSCO,0.019231
2019-05-29,F,0.019231
2019-05-29,FB,0.019231
2019-05-29,GOOG,0.019231
2019-05-30,F,0.019231
2019-05-30,FB,0.019231
2019-05-31,CSCO,0.019231
2019-05-31,F,0.019231
2019-05-31,FB,0.019231
2019-06-03,CSCO,0.014493
2019-06-03,F,0.014493
2019-06-03,FB,0.014493
2019-06-04,F,0.014493
2019-06-04,FB,0.014493
2019-06-05,F,0.014493
2019-06-05,FB,0.014493
2019-06-05,GOOG,0.014493
2019-06-05,GOOGL,0.014493
2019-06-05,PFE,0.014493
2019-06-06,F,0.014493
2019-06-06,FB,0.014493
2019-06-06,PFE,0.014493
2019-06-07,F,0.014493
2019-06-07,PFE,0.014493
2019-06-10,PFE,0.014493
2019-06-13,PFE,0.010101
2019-06-19,F,0.010101
2019-06-20,F,0.01
2019-06-24,F,0.01
2019-06-25,CMCSA,0.014493
2019-06-25,F,0.014493
2019-06-26,F,0.014493
2019-07-03,F,0.013889
2019-07-10,C,0.010101
2019-07-23,MSFT,0.013699
2019-07-24,MSFT,0.013699
2019-07-25,T,0.013699
2019-07-26,F,0.013699
2019-07-26,T,0.013699
2019-07-29,F,0.011905
2019-07-29,MSFT,0.011905
2019-07-30,MSFT,0.011905
2019-07-31,BAC,0.015385
2019-07-31,C,0.015385
2019-07-31,F,0.015385
2019-07-31,MSFT,0.015385
2019-08-01,MSFT,0.015385
2019-08-01,T,0.015385
2019-08-02,MSFT,0.015385
2019-08-02,T,0.015385
2019-08-05,GOOG,0.015385
2019-08-05,GOOGL,0.015385
2019-08-05,MSFT,0.015385
2019-08-05,T,0.015385
2019-08-07,C,0.010101
2019-08-07,GOOG,0.010101
2019-08-07,GOOGL,0.010101
2019-08-08,GOOG,0.010101
2019-08-08,T,0.010101
2019-08-09,GOOG,0.010204
2019-08-09,GOOGL,0.010204
2019-08-09,T,0.010204
2019-08-12,GOOG,0.015385
2019-08-12,GOOGL,0.015385
2019-08-12,INTC,0.015385
2019-08-12,T,0.015385
2019-08-13,F,0.015385
2019-08-13,GOOG,0.015385
2019-08-13,T,0.015385
2019-08-14,F,0.015385
2019-08-14,GOOG,0.015385
2019-08-14,GOOGL,0.015385
2019-08-14,PFE,0.015385
2019-08-14,T,0.015385
2019-08-15,GOOG,0.015385
2019-08-15,PFE,0.015385
2019-08-16,CSCO,0.01
2019-08-16,PFE,0.01
2019-08-19,GOOG,0.01
2019-08-19,GOOGL,0.01
2019-08-20,GOOG,0.01
2019-08-20,GOOGL,0.01
2019-08-21,F,0.01
2019-08-21,GOOG,0.01
2019-08-21,GOOGL,0.01
2019-08-21,INTC,0.01
2019-08-22,GOOG,0.01
2019-08-27,GOOG,0.015152
2019-08-27,GOOGL,0.015152
2019-08-28,CSCO,0.019231
2019-08-28,GOOG,0.019231
2019-08-28,GOOGL,0.019231
2019-08-29,CSCO,0.019231
2019-08-29,GOOG,0.019231
2019-08-29,GOOGL,0.019231
2019-08-29,T,0.019231
2019-08-30,CSCO,0.019231
2019-08-30,GOOG,0.019231
2019-08-30,GOOGL,0.019231
2019-08-30,T,0.019231
2019-09-03,GOOG,0.013514
2019-09-03,GOOGL,0.013514
2019-09-04,GOOG,0.013514
2019-09-04,GOOGL,0.013514
2019-09-04,T,0.013514
2019-09-05,GOOG,0.013514
2019-09-05,GOOGL,0.013514
2019-09-05,T,0.013514
2019-09-06,GOOG,0.013514
2019-09-06,GOOGL,0.013514
2019-09-06,T,0.013514
2019-09-09,GOOG,0.013514
2019-09-09,GOOGL,0.013514
2019-09-10,GOOG,0.01
2019-09-10,GOOGL,0.01
2019-09-11,GOOG,0.01
2019-09-11,GOOGL,0.01
2019-09-12,GOOG,0.010101
2019-09-12,GOOGL,0.010101
2019-09-13,GOOG,0.01
2019-09-13,GOOGL,0.01
2019-09-16,GOOG,0.01
2019-09-16,GOOGL,0.01
2019-09-17,GOOG,0.01
2019-09-17,GOOGL,0.01
2019-09-17,T,0.01
2019-09-18,GOOG,0.01
2019-09-18,GOOGL,0.01
2019-09-18,T,0.01
2019-09-19,AAPL,0.01
2019-09-19,GOOG,0.01
2019-09-19,GOOGL,0.01
2019-09-19,T,0.01
2019-09-20,AAPL,0.01
2019-09-20,CMCSA,0.01
2019-09-20,GOOG,0.01
2019-09-20,GOOGL,0.01
2019-09-23,GOOG,0.01
2019-09-23,GOOGL,0.01
2019-09-24,GOOG,0.013514
2019-09-24,GOOGL,0.013514
2019-09-25,GOOG,0.013514
2019-09-25,GOOGL,0.013514
2019-09-26,GOOG,0.013514
2019-09-26,GOOGL,0.013514
2019-09-27,F,0.013514
2019-09-27,GOOG,0.013514
2019-09-27,GOOGL,0.013514
2019-10-04,WFC,0.011628
2019-10-07,WFC,0.011628
2019-10-08,T,0.01
2019-10-08,WFC,0.01
2019-10-09,T,0.01
2019-10-09,WFC,0.01
2019-10-10,T,0.010101
2019-10-10,WFC,0.010101
2019-10-11,T,0.01
2019-10-11,WFC,0.01
2019-10-14,T,0.01
2019-10-14,WFC,0.01
2019-10-15,C,0.01
2019-10-15,T,0.01
2019-10-15,WFC,0.01
2019-10-16,T,0.01
2019-10-17,T,0.01
2019-10-18,T,0.01
2019-10-21,T,0.01
2019-10-21,WFC,0.01
2019-10-22,T,0.011628
2019-10-22,WFC,0.011628
2019-10-23,WFC,0.011628
2019-10-24,WFC,0.011628
2019-10-25,WFC,0.011628
2019-10-28,CMCSA,0.011628
2019-10-28,WFC,0.011628
2019-10-29,WFC,0.011628
2019-10-30,CMCSA,0.019231
2019-10-30,PFE,0.019231
2019-10-30,WFC,0.019231
2019-10-31,PFE,0.019231
2019-10-31,WFC,0.019231
2019-11-01,CMCSA,0.019231
2019-11-01,MSFT,0.019231
2019-11-01,PFE,0.019231
2019-11-01,WFC,0.019231
2019-11-04,CMCSA,0.015625
2019-11-04,MSFT,0.015625
2019-11-04,WFC,0.015625
2019-11-05,CMCSA,0.010101
2019-11-05,PFE,0.010101
2019-11-06,CMCSA,0.010101
2019-11-06,PFE,0.010101
2019-11-07,PFE,0.010101
2019-11-08,PFE,0.010204
2019-11-11,MSFT,0.015625
2019-11-11,PFE,0.015625
2019-11-11,T,0.015625
2019-11-12,C,0.015625
2019-11-12,MSFT,0.015625
2019-11-12,PFE,0.015625
2019-11-12,T,0.015625
2019-11-13,C,0.015385
2019-11-13,MSFT,0.015385
2019-11-13,PFE,0.015385
2019-11-13,T,0.015385
2019-11-13,WFC,0.015385
2019-11-14,C,0.015385
2019-11-14,INTC,0.015385
2019-11-14,PFE,0.015385
2019-11-14,T,0.015385
2019-11-14,WFC,0.015385
2019-11-15,C,0.01
2019-11-15,MSFT,0.01
2019-11-15,PFE,0.01
2019-11-15,T,0.01
2019-11-15,WFC,0.01
2019-11-18,C,0.01
2019-11-18,PFE,0.01
2019-11-18,T,0.01
2019-11-19,BAC,0.01
2019-11-19,C,0.01
2019-11-19,T,0.01
2019-11-19,WFC,0.01
2019-11-20,BAC,0.01
2019-11-20,C,0.01
2019-11-20,T,0.01
2019-11-20,WFC,0.01
2019-11-21,C,0.01
2019-11-21,T,0.01
2019-11-21,WFC,0.01
2019-11-22,C,0.01
2019-11-22,T,0.01
2019-11-22,WFC,0.01
2019-11-25,C,0.010101
2019-11-25,T,0.010101
2019-11-25,WFC,0.010101
2019-11-26,BAC,0.015385
2019-11-26,C,0.015385
2019-11-26,INTC,0.015385
2019-11-26,MSFT,0.015385
2019-11-26,T,0.015385
2019-11-26,WFC,0.015385
2019-11-27,AAPL,0.015385
2019-11-27,BAC,0.015385
2019-11-27,C,0.015385
2019-11-27,INTC,0.015385
2019-11-27,WFC,0.015385
2019-11-29,BAC,0.015385
2019-11-29,C,0.015385
2019-11-29,INTC,0.015385
2019-11-29,WFC,0.015385
2019-12-02,BAC,0.012346
2019-12-02,C,0.012346
2019-12-02,INTC,0.012346
2019-12-02,WFC,0.012346
2019-12-03,AAPL,0.012346
2019-12-03,BAC,0.012346
2019-12-03,C,0.012346
2019-12-03,INTC,0.012346
2019-12-03,PFE,0.012346
2019-12-03,WFC,0.012346
2019-12-04,AAPL,0.014493
2019-12-04,BAC,0.014493
2019-12-04,C,0.014493
2019-12-04,CSCO,0.014493
2019-12-04,PFE,0.014493
2019-12-04,WFC,0.014493
2019-12-05,BAC,0.014493
2019-12-05,C,0.014493
2019-12-05,CSCO,0.014493
2019-12-05,INTC,0.014493
2019-12-05,MSFT,0.014493
2019-12-05,PFE,0.014493
2019-12-05,WFC,0.014493
2019-12-06,BAC,0.014493
2019-12-06,C,0.014493
2019-12-06,CSCO,0.014493
2019-12-06,PFE,0.014493
2019-12-06,WFC,0.014493
2019-12-09,AAPL,0.014493
2019-12-09,BAC,0.014493
2019-12-09,CSCO,0.014493
2019-12-09,INTC,0.014493
2019-12-09,PFE,0.014493
2019-12-09,WFC,0.014493
2019-12-10,CSCO,0.010101
2019-12-10,GOOG,0.010101
2019-12-10,PFE,0.010101
2019-12-10,WFC,0.010101
2019-12-11,GOOG,0.010101
2019-12-11,T,0.010101
2019-12-11,WFC,0.010101
2019-12-12,GOOG,0.010101
2019-12-12,MSFT,0.010101
2019-12-12,PFE,0.010101
2019-12-12,WFC,0.010101
2019-12-13,GOOG,0.01
2019-12-13,GOOGL,0.01
2019-12-13,PFE,0.01
2019-12-13,T,0.01
2019-12-13,WFC,0.01
2019-12-16,GOOG,0.01
2019-12-16,WFC,0.01
2019-12-17,PFE,0.01
2019-12-17,WFC,0.01
2019-12-18,GOOG,0.01
2019-12-19,BAC,0.010101
2019-12-19,PFE,0.010101
2019-12-20,BAC,0.01
2019-12-20,PFE,0.01
2019-12-20,WFC,0.01
2019-12-23,BAC,0.010101
2019-12-23,GOOG,0.010101
2019-12-23,GOOGL,0.010101
2019-12-23,INTC,0.010101
2019-12-23,MSFT,0.010101
2019-12-23,PFE,0.010101
2019-12-23,T,0.010101
2019-12-23,WFC,0.010101
2019-12-24,GOOG,0.014706
2019-12-24,GOOGL,0.014706
2019-12-24,PFE,0.014706
2019-12-24,WFC,0.014706
2019-12-26,GOOG,0.014706
2019-12-26,GOOGL,0.014706
2019-12-26,PFE,0.014706
2019-12-27,GOOG,0.014706
2019-12-27,GOOGL,0.014706
2019-12-27,PFE,0.014706
2019-12-30,BAC,0.011364
2019-12-30,GOOG,0.011364
2019-12-30,GOOGL,0.011364
2019-12-30,MSFT,0.011364
2019-12-30,PFE,0.011364
2019-12-31,BAC,0.011364
2019-12-31,GOOG,0.011364
2019-12-31,GOOGL,0.011364
2019-12-31,PFE,0.011364
2020-01-02,BAC,0.013699
2020-01-02,GOOG,0.013699
2020-01-02,GOOGL,0.013699
2020-01-02,PFE,0.013699
2020-01-03,AAL,0.013699
2020-01-03,C,0.013699
2020-01-03,F,0.013699
2020-01-03,GE,0.013699
2020-01-03,MSFT,0.013699
2020-01-06,GE,0.013889
2020-01-06,GOOG,0.013889
2020-01-06,GOOGL,0.013889
2020-01-07,F,0.01
2020-01-07,GE,0.01
2020-01-08,GE,0.010101
2020-01-08,PFE,0.010101
2020-01-09,FCX,0.010204
2020-01-10,GE,0.010204
2020-01-10,PFE,0.010204
2020-01-13,CSCO,0.013889
2020-01-13,FCX,0.013889
2020-01-13,GE,0.013889
2020-01-14,GE,0.013889
2020-01-14,PFE,0.013889
2020-01-15,C,0.013889
2020-01-15,CSCO,0.013889
2020-01-15,GE,0.013889
2020-01-15,PFE,0.013889
2020-01-16,CSCO,0.013889
2020-01-16,MSFT,0.013889
2020-01-17,INTC,0.01
2020-01-21,C,0.01
2020-01-21,GE,0.01
2020-01-21,PFE,0.01
2020-01-22,CSCO,0.01
2020-01-22,GE,0.01
2020-01-23,AAL,0.01
2020-01-23,CMCSA,0.01
2020-01-23,FCX,0.01
2020-01-23,GE,0.01
2020-01-23,PFE,0.01
2020-01-24,INTC,0.01
2020-01-24,PFE,0.01
2020-01-27,CSCO,0.01
2020-01-27,FCX,0.01
2020-01-27,GOOGL,0.01
2020-01-27,MU,0.01
2020-01-28,FCX,0.011765
2020-01-28,GE,0.011765
2020-01-29,CSCO,0.015385
2020-01-29,GE,0.015385
2020-01-29,T,0.015385
2020-01-31,AMZN,0.015385
2020-01-31,FCX,0.015385
2020-02-03,FCX,0.015385
2020-02-04,CMCSA,0.015385
2020-02-04,CSCO,0.015385
2020-02-04,FCX,0.015385
2020-02-05,WFC,0.015385
2020-02-06,GOOG,0.015152
2020-02-06,GOOGL,0.015152
2020-02-06,MU,0.015152
2020-02-07,FCX,0.015385
2020-02-07,MU,0.015385
2020-02-10,AMD,0.015152
2020-02-10,AMZN,0.015152
2020-02-12,CMCSA,0.010204
2020-02-12,MU,0.010204
2020-02-13,PFE,0.010204
2020-02-18,WFC,0.01
2020-02-19,MU,0.01
2020-02-20,PFE,0.01
2020-02-21,AMD,0.01
2020-02-21,GOOG,0.01
2020-02-21,GOOGL,0.01
2020-02-21,MU,0.01
2020-02-24,AMD,0.01
2020-02-24,CMCSA,0.01
2020-02-24,GOOG,0.01
2020-02-24,GOOGL,0.01
2020-02-24,PFE,0.01
2020-02-25,AAL,0.015152
2020-02-25,CMCSA,0.015152
2020-02-25,MU,0.015152
2020-02-26,AAL,0.019608
2020-02-26,CMCSA,0.019608
2020-02-26,PFE,0.019608
2020-02-27,AAL,0.019231
2020-02-27,CMCSA,0.019231
2020-02-27,GOOG,0.019231
2020-02-27,GOOGL,0.019231
2020-02-27,INTC,0.019231
2020-02-27,T,0.019231
2020-02-28,AAL,0.019231
2020-02-28,BAC,0.019231
2020-02-28,CMCSA,0.019231
2020-02-28,MU,0.019231
2020-03-02,AAL,0.014706
2020-03-02,AAPL,0.014706
2020-03-02,BAC,0.014706
2020-03-02,CMCSA,0.014706
2020-03-02,FCX,0.014706
2020-03-02,INTC,0.014706
2020-03-02,PFE,0.014706
2020-03-02,T,0.014706
2020-03-03,AAL,0.014706
2020-03-03,FB,0.014706
2020-03-03,MU,0.014706
2020-03-04,AAL,0.014706
2020-03-04,CMCSA,0.014706
2020-03-04,MU,0.014706
2020-03-04,PFE,0.014706
2020-03-05,AAL,0.014706
2020-03-05,CMCSA,0.014706
2020-03-05,F,0.014706
2020-03-06,AAL,0.014706
2020-03-06,FCX,0.014706
2020-03-06,GE,0.014706
2020-03-09,AAL,0.014706
2020-03-09,CMCSA,0.014706
2020-03-09,FCX,0.014706
2020-03-09,GE,0.014706
2020-03-09,INTC,0.014706
2020-03-09,MU,0.014706
2020-03-10,AAL,0.01
2020-03-10,BAC,0.01
2020-03-10,C,0.01
2020-03-10,CMCSA,0.01
2020-03-10,CSCO,0.01
2020-03-10,F,0.01
2020-03-10,FB,0.01
2020-03-10,FCX,0.01
2020-03-10,GE,0.01
2020-03-10,INTC,0.01
2020-03-10,MU,0.01
2020-03-11,AAL,0.01
2020-03-11,BAC,0.01
2020-03-11,C,0.01
2020-03-11,CMCSA,0.01
2020-03-11,CSCO,0.01
2020-03-11,F,0.01
2020-03-11,FCX,0.01
2020-03-11,GE,0.01
2020-03-11,INTC,0.01
2020-03-11,MU,0.01
2020-03-12,AAL,0.010204
2020-03-12,BAC,0.010204
2020-03-12,C,0.010204
2020-03-12,CMCSA,0.010204
2020-03-12,FB,0.010204
2020-03-12,FCX,0.010204
2020-03-12,GE,0.010204
2020-03-12,INTC,0.010204
2020-03-12,MU,0.010204
2020-03-12,PFE,0.010204
2020-03-13,AAL,0.01
2020-03-13,BAC,0.01
2020-03-13,C,0.01
2020-03-13,CMCSA,0.01
2020-03-13,FB,0.01
2020-03-13,FCX,0.01
2020-03-13,GE,0.01
2020-03-13,INTC,0.01
2020-03-13,MU,0.01
2020-03-13,T,0.01
2020-03-13,WFC,0.01
2020-03-16,AAL,0.01
2020-03-16,F,0.01
2020-03-16,GE,0.01
2020-03-17,AAL,0.01
2020-03-17,AMD,0.01
2020-03-17,F,0.01
2020-03-17,FCX,0.01
2020-03-17,GE,0.01
2020-03-18,AAL,0.01
2020-03-18,CMCSA,0.01
2020-03-18,FCX,0.01
2020-03-18,GE,0.01
2020-03-19,AAL,0.010101
2020-03-19,CMCSA,0.010101
2020-03-19,F,0.010101
2020-03-19,FCX,0.010101
2020-03-19,GE,0.010101
2020-03-20,AAL,0.010101
2020-03-20,F,0.010101
2020-03-20,FCX,0.010101
2020-03-23,AAL,0.01
2020-03-23,BAC,0.01
2020-03-23,F,0.01
2020-03-23,FCX,0.01
2020-03-24,AAL,0.014706
2020-03-24,FCX,0.014706
2020-03-25,AAL,0.014706
2020-03-25,CMCSA,0.014706
2020-03-25,FCX,0.014706
2020-03-26,AAL,0.014706
2020-03-27,AAL,0.014706
2020-03-27,FCX,0.014706
2020-03-30,AAL,0.011364
2020-03-31,FCX,0.011364
2020-04-01,FCX,0.013699
2020-04-02,AAL,0.013699
2020-04-03,AAL,0.013889
2020-04-06,AAL,0.013889
2020-04-06,FCX,0.013889
2020-04-07,AAL,0.010101
2020-04-08,AAL,0.010101
2020-04-08,BAC,0.010101
2020-04-08,CMCSA,0.010101
2020-04-08,FCX,0.010101
2020-04-09,AAL,0.010101
2020-04-09,BAC,0.010101
2020-04-09,C,0.010101
2020-04-09,GE,0.010101
2020-04-09,PFE,0.010101
2020-04-09,T,0.010101
2020-04-09,WFC,0.010101
2020-04-13,AAL,0.010101
2020-04-13,C,0.010101
2020-04-13,T,0.010101
2020-04-13,WFC,0.010101
2020-04-14,AAL,0.010101
2020-04-14,AAPL,0.010101
2020-04-14,C,0.010101
2020-04-14,F,0.010101
2020-04-14,GE,0.010101
2020-04-14,MSFT,0.010101
2020-04-14,T,0.010101
2020-04-14,WFC,0.010101
2020-04-15,AAL,0.01
2020-04-15,C,0.01
2020-04-15,CMCSA,0.01
2020-04-15,GE,0.01
2020-04-15,T,0.01
2020-04-16,AAL,0.01
2020-04-16,BAC,0.01
2020-04-16,C,0.01
2020-04-16,CMCSA,0.01
2020-04-16,GE,0.01
2020-04-16,MSFT,0.01
2020-04-16,T,0.01
2020-04-16,WFC,0.01
2020-04-17,AAL,0.01
2020-04-17,BAC,0.01
2020-04-17,C,0.01
2020-04-17,CMCSA,0.01
2020-04-17,CSCO,0.01
2020-04-17,GE,0.01
2020-04-17,T,0.01
2020-04-17,WFC,0.01
2020-04-20,AAL,0.01
2020-04-20,BAC,0.01
2020-04-20,C,0.01
2020-04-20,CMCSA,0.01
2020-04-20,F,0.01
2020-04-20,FCX,0.01
2020-04-20,GE,0.01
2020-04-20,T,0.01
2020-04-20,WFC,0.01
2020-04-21,AAL,0.013889
2020-04-21,FCX,0.013889
2020-04-21,GE,0.013889
2020-04-22,AAL,0.013889
2020-04-22,FCX,0.013889
2020-04-22,T,0.013889
2020-04-23,AAL,0.013889
2020-04-23,WFC,0.013889
2020-04-24,AAL,0.013889
2020-04-24,GE,0.013889
2020-04-27,AAL,0.013889
2020-04-27,WFC,0.013889
2020-04-28,AAL,0.013889
2020-04-28,WFC,0.013889
2020-04-29,AAL,0.019608
2020-04-29,GE,0.019608
2020-04-29,MU,0.019608
2020-04-29,WFC,0.019608
2020-04-30,AAL,0.019608
2020-04-30,GE,0.019608
2020-04-30,T,0.019608
2020-04-30,WFC,0.019608
2020-05-01,AAL,0.019608
2020-05-01,GE,0.019608
2020-05-01,WFC,0.019608
2020-05-04,AAL,0.015385
2020-05-04,CSCO,0.015385
2020-05-04,GE,0.015385
2020-05-04,T,0.015385
2020-05-04,WFC,0.015385
2020-05-05,AAL,0.01
2020-05-05,GE,0.01
2020-05-05,PFE,0.01
2020-05-05,WFC,0.01
2020-05-06,AAL,0.01
2020-05-06,C,0.01
2020-05-06,GE,0.01
2020-05-06,T,0.01
2020-05-06,WFC,0.01
2020-05-07,AAL,0.010101
2020-05-07,GE,0.010101
2020-05-07,PFE,0.010101
2020-05-07,WFC,0.010101
2020-05-08,AAL,0.010101
2020-05-08,CSCO,0.010101
2020-05-08,GE,0.010101
2020-05-08,WFC,0.010101
2020-05-11,AAL,0.015625
2020-05-11,C,0.015625
2020-05-11,PFE,0.015625
2020-05-11,WFC,0.015625
2020-05-12,AAL,0.015625
2020-05-12,C,0.015625
2020-05-12,GE,0.015625
2020-05-12,WFC,0.015625
2020-05-13,AAL,0.015625
2020-05-13,C,0.015625
2020-05-13,F,0.015625
2020-05-13,T,0.015625
