timestamp,equity,cash,total_fees,holdings_value
2019-04-24,1002309.0880580001,974843.3680579999,885.9319419999999,27465.72
2019-04-25,1002135.1899280001,988559.659928,895.540072,13575.53
2019-04-26,1002051.0293540001,1002051.0293540001,904.990646,0.0
2019-04-29,1002051.0293540001,1002051.0293540001,904.990646,0.0
2019-04-30,1002051.0293540001,1002051.0293540001,904.990646,0.0
2019-05-01,1002051.0293540001,1002051.0293540001,904.990646,0.0
2019-05-02,1001827.879034,986682.6790340001,915.740966,15145.2
2019-05-03,1002177.885823,971009.985823,926.704177,31167.9
2019-05-06,1001964.295001,986714.445001,937.7049989999999,15249.85
2019-05-07,1001168.6480020001,939542.878002,970.7019979999999,61625.77
2019-05-08,1000986.046755,981486.706755,1000.0832449999999,19499.34
2019-05-09,1001086.617476,980930.0774760001,1013.942524,20156.54
2019-05-10,1000894.6320209999,961320.902021,1055.767979,39573.73
2019-05-13,999377.489615,961225.399615,1056.090385,38152.09
2019-05-14,999657.4096759999,878524.779676,1113.940324,121132.63
2019-05-15,1001335.712345,908796.492345,1135.397655,92539.22
2019-05-16,1001042.8946180001,970492.8846179999,1178.615382,30550.01
2019-05-17,1000742.3620919999,970260.5420920001,1178.777908,30481.82
2019-05-20,999532.8831059999,971598.563106,1205.776894,27934.32
2019-05-21,999806.3226179999,980429.302618,1212.397382,19377.02
2019-05-22,999484.4389649999,979897.718965,1225.931035,19586.72
2019-05-23,999253.692016,941703.932016,1252.647984,57549.76
2019-05-24,999122.7076859999,932072.6476860001,1259.572314,67050.06
2019-05-28,998801.6256279999,951122.735628,1272.944372,47678.89
2019-05-29,998345.295396,968812.935396,1300.504604,29532.36
2019-05-30,998429.8089160001,921613.5189159999,1333.521084,76816.29
2019-05-31,997051.238333,959830.4383329999,1360.291667,37220.8
2019-06-03,995686.400992,939548.620992,1374.479008,56137.78
2019-06-04,996954.4727019999,952694.112702,1383.687298,44260.36
2019-06-05,996967.445344,968265.145344,1394.594656,28702.3
2019-06-06,997039.69249,926611.15249,1423.96751,70428.54
2019-06-07,997443.472418,953737.442418,1443.0375820000002,43706.03
2019-06-10,997674.119885,968659.1798850001,1453.4901149999998,29014.94
2019-06-11,997603.9874509999,983309.537451,1463.752549,14294.45
2019-06-12,997540.4188560001,997540.4188560001,1473.721144,0.0
2019-06-13,997540.4188560001,997540.4188560001,1473.721144,0.0
2019-06-14,997578.386493,987444.266493,1480.7835069999999,10134.12
2019-06-17,997564.187586,997564.187586,1487.872414,0.0
2019-06-18,997564.187586,997564.187586,1487.872414,0.0
2019-06-19,997564.187586,997564.187586,1487.872414,0.0
2019-06-20,997466.805313,987396.685313,1494.984687,10070.12
2019-06-21,997417.1849630001,987497.114963,1495.055037,9920.07
2019-06-24,997370.5487180001,997370.5487180001,1501.971282,0.0
2019-06-25,997233.29576,987373.61576,1508.96424,9859.68
2019-06-26,997122.8628100001,968341.80281,1522.27719,28781.06
2019-06-27,997597.746716,982726.146716,1532.353284,14871.6
2019-06-28,997587.3365959999,997587.3365959999,1542.7634039999998,0.0
2019-07-01,997587.3365959999,997587.3365959999,1542.7634039999998,0.0
2019-07-02,997587.3365959999,997587.3365959999,1542.7634039999998,0.0
2019-07-03,997587.3365959999,997587.3365959999,1542.7634039999998,0.0
2019-07-05,997618.408994,983766.8089940001,1552.431006,13851.6
2019-07-08,997608.7128740001,997608.7128740001,1562.127126,0.0
2019-07-09,997608.7128740001,997608.7128740001,1562.127126,0.0
2019-07-10,997608.7128740001,997608.7128740001,1562.127126,0.0
2019-07-11,997631.2756940001,987534.2656940001,1569.1743060000001,10097.01
2019-07-12,997655.2060730001,997655.2060730001,1576.263927,0.0
2019-07-15,997655.2060730001,997655.2060730001,1576.263927,0.0
2019-07-16,997655.2060730001,997655.2060730001,1576.263927,0.0
2019-07-17,997655.2060730001,997655.2060730001,1576.263927,0.0
2019-07-18,997655.2060730001,997655.2060730001,1576.263927,0.0
2019-07-19,997655.2060730001,997655.2060730001,1576.263927,0.0
2019-07-22,997655.2060730001,997655.2060730001,1576.263927,0.0
2019-07-23,997655.2060730001,997655.2060730001,1576.263927,0.0
2019-07-24,997814.2306730001,984023.6706730002,1585.799327,13790.56
2019-07-25,997762.282477,984163.852477,1585.897523,13598.43
2019-07-26,997941.5116730001,984144.911673,1604.958327,13796.6
2019-07-29,998036.399885,970591.599885,1614.630115,27444.8
2019-07-30,998011.430524,974408.6805240001,1633.7794760000002,23602.75
2019-07-31,997660.441179,986213.761179,1642.048821,11446.68
2019-08-01,996361.1342490001,936469.0642489999,1676.8457509999998,59892.07
2019-08-02,996028.065045,965489.8350450001,1718.454955,30538.23
2019-08-05,995202.401413,965523.571413,1718.478587,29678.83
2019-08-06,996236.1292569999,934798.9992569999,1739.9707429999999,61437.13
2019-08-07,996004.715244,996004.715244,1782.844756,0.0
2019-08-08,996599.330048,967034.1700479999,1803.109952,29565.16
2019-08-09,996423.706662,976866.086662,1824.013338,19557.62
2019-08-12,996200.83502,967271.31502,1830.72498,28929.52
2019-08-13,997433.956422,935093.666422,1853.233578,62340.29
2019-08-14,996206.190554,952321.1505539999,1886.449446,43885.04
2019-08-15,996324.8421380001,920043.6921379999,1909.027862,76281.15
2019-08-16,996703.2005909999,966013.700591,1941.2294089999998,30689.5
2019-08-19,996939.9594810001,976561.2994809999,1962.850519,20378.66
2019-08-20,996644.048125,977710.128125,1990.541875,18933.92
2019-08-21,996772.4481250001,977710.128125,1990.541875,19062.32
2019-08-22,996606.308271,957724.928271,2004.5217289999998,38881.38
2019-08-23,996051.682714,986841.0427139999,2024.917286,9210.64
2019-08-26,996048.5129699999,996048.5129699999,2031.36703,0.0
2019-08-27,996048.5129699999,996048.5129699999,2031.36703,0.0
2019-08-28,996137.7337620001,968001.4537620001,2050.986238,28136.28
2019-08-29,996640.47713,939157.51713,2071.16287,57482.96
2019-08-30,996353.819983,920118.909983,2084.680017,76234.91
2019-09-03,995639.1302790002,920002.4102790001,2084.859721,75636.72
2019-09-04,996182.320843,970180.7408429999,2120.009157,26001.58
2019-09-05,996822.841963,956672.8919630001,2129.458037,40149.95
2019-09-06,996826.096798,956708.816798,2129.483202,40117.28
2019-09-09,997022.2110979999,956859.7110979999,2129.588902,40162.5
2019-09-10,997208.472855,970647.542855,2139.247145,26560.93
2019-09-11,997384.258344,977863.2183439999,2144.301656,19521.04
2019-09-12,997615.298344,977863.2183439999,2144.301656,19752.08
2019-09-13,997698.898344,977863.2183439999,2144.301656,19835.68
2019-09-16,997565.6983439999,977863.2183439999,2144.301656,19702.48
2019-09-17,997535.778344,977863.2183439999,2144.301656,19672.56
2019-09-18,997585.4840439999,968007.3240439999,2151.195956,29578.16
2019-09-19,997779.9763440001,967896.2463440001,2151.2736560000003,29883.73
2019-09-20,997661.2707430001,958033.6207430001,2158.329257,39627.65
2019-09-23,997707.0427700001,958177.9027699999,2172.33723,39529.14
2019-09-24,997633.9824399999,978135.82244,2186.31756,19498.16
2019-09-25,998260.197592,970838.077592,2191.422408,27422.12
2019-09-26,998163.2238289999,973327.4238290001,2193.166171,24835.8
2019-09-27,997843.423829,973327.4238290001,2193.166171,24516.0
2019-09-30,997737.9456,958519.5956,2203.5244,39218.35
2019-10-01,997673.318795,997673.318795,2230.9512050000003,0.0
2019-10-02,997673.318795,997673.318795,2230.9512050000003,0.0
2019-10-03,997673.318795,997673.318795,2230.9512050000003,0.0
2019-10-04,997673.318795,997673.318795,2230.9512050000003,0.0
2019-10-07,997641.7731,986171.4231,2238.9969,11470.35
2019-10-08,997408.19555,986074.85555,2239.06445,11333.34
2019-10-09,997471.4132,977600.9132000001,2246.9467999999997,19870.5
2019-10-10,997674.651676,977538.121676,2247.058324,20136.53
2019-10-11,997833.6116760001,977538.121676,2247.058324,20295.49
2019-10-14,997816.0044270001,977933.9144269999,2247.335573,19882.09
2019-10-15,998100.048205,977896.428205,2247.3617950000003,20203.62
2019-10-16,997735.174541,968197.9945410001,2254.515459,29537.18
2019-10-17,997869.489171,987887.6491710001,2268.360829,9981.84
2019-10-18,998043.0427039999,987925.432704,2268.3872960000003,10117.61
2019-10-21,997980.5751280001,988079.005128,2268.494872,9901.57
2019-10-22,997990.223732,978055.713732,2275.506268,19934.51
2019-10-23,997931.0429080001,974795.112908,2277.787092,23135.93
2019-10-24,997961.6304639999,986361.930464,2285.889536,11599.7
2019-10-25,998068.320464,986361.930464,2285.889536,11706.39
2019-10-28,998087.067692,986465.817692,2285.962308,11621.25
2019-10-29,998236.1252059999,974985.795206,2294.064794,23250.33
2019-10-30,998196.2975989999,986645.6375989999,2302.232401,11550.66
2019-10-31,998080.859614,940744.979614,2334.340386,57335.88
2019-11-01,998437.655341,959883.875341,2348.074659,38553.78
2019-11-04,997826.337958,921409.1379580001,2375.282042,76417.2
2019-11-05,998134.985324,951234.8653239999,2396.174676,46900.12
2019-11-06,998056.9576879999,977901.9276879999,2429.032312,20155.03
2019-11-07,997978.041536,977939.2615360001,2429.058464,20038.78
2019-11-08,998004.7428740001,987890.092874,2436.287126,10114.65
2019-11-11,997971.977037,987853.1570369999,2436.312963,10118.82
2019-11-12,997971.8065490001,951269.726549,2461.903451,46702.08
2019-11-13,997745.859804,935837.349804,2472.750196,61908.51
2019-11-14,997756.6125230001,921124.4725230001,2483.937477,76632.14
2019-11-15,998503.937281,921173.617281,2505.732719,77330.32
2019-11-18,998465.334471,948658.794471,2538.855529,49806.54
2019-11-19,998276.839317,968620.079317,2552.890683,29656.76
2019-11-20,997844.573667,958516.953667,2574.1563330000004,39327.62
2019-11-21,998004.5330770001,957972.873077,2574.536923,40031.66
2019-11-22,998339.1168209999,968131.836821,2581.653179,30207.28
2019-11-25,998304.971212,968482.4612120001,2581.898788,29822.51
2019-11-26,998239.8315719999,968096.991572,2582.168428,30142.84
2019-11-27,998406.440379,906137.660379,2625.509621,92268.78
2019-11-29,998180.8095980001,921912.619598,2657.980402,76268.19
2019-12-02,997761.72412,936892.3841200001,2668.89588,60869.34
2019-12-03,996582.503197,948414.203197,2676.9668030000003,48168.3
2019-12-04,996997.5346090001,922855.484609,2694.845391,74142.05
2019-12-05,997077.7635860001,910464.223586,2720.796414,86613.54
2019-12-06,998243.083966,895962.403966,2751.636034,102280.68
2019-12-09,997822.8723740001,925858.022374,2772.5776260000002,71964.85
2019-12-10,997776.969751,910992.389751,2803.000249,86784.58
2019-12-11,997674.0549389999,958245.914939,2849.3550609999998,39428.14
2019-12-12,998002.234502,968156.524502,2870.575498,29845.71
2019-12-13,997856.444401,958422.394401,2891.795599,39434.05
2019-12-16,998393.372341,949097.612341,2912.477659,49295.76
2019-12-17,998400.2541659999,978916.974166,2933.3658339999997,19483.28
2019-12-18,998224.076249,978446.6262490001,2947.0237509999997,19777.45
2019-12-19,998288.6586489999,988794.978649,2967.511351,9493.68
2019-12-20,998239.499563,978049.6795630001,2988.310437,20189.82
2019-12-23,998410.9589549999,968337.758955,2995.4710450000002,30073.2
2019-12-24,998295.0878399999,919058.83784,3029.9421599999996,79236.25
2019-12-26,998747.904571,942107.964571,3070.265429,56639.94
2019-12-27,998587.1339479999,956898.4939479999,3080.626052,41688.64
2019-12-30,998144.096438,956859.1664379999,3080.653562,41284.93
2019-12-31,998276.480349,942939.160349,3102.3096509999996,55337.32
2020-01-02,998947.7504240001,954273.970424,3110.2495759999997,44673.78
2020-01-03,998482.5722769999,944326.802277,3117.207723,54155.77
2020-01-06,998874.544603,930649.4546030001,3202.155397,68225.09
2020-01-07,998822.124051,959960.384051,3257.825949,38861.74
2020-01-08,998643.121253,978776.051253,3284.9587469999997,19867.07
2020-01-09,998564.990036,978479.330036,3299.1899639999997,20085.66
2020-01-10,998516.4316880001,988377.0316880001,3320.328312,10139.4
2020-01-13,998939.8264789999,978191.286479,3341.8035210000003,20748.54
2020-01-14,998610.271346,957496.391346,3370.4686540000002,41113.88
2020-01-15,998426.4508299999,970680.39083,3399.34917,27746.06
2020-01-16,998387.1637559999,942854.2437560001,3419.156244,55532.92
2020-01-17,998347.952917,970655.012917,3458.0970829999997,27692.94
2020-01-21,998393.2524280001,988281.402428,3484.4375720000003,10111.85
2020-01-22,998122.625351,968530.575351,3512.5146489999997,29592.05
2020-01-23,998366.3628649999,978097.0728649999,3533.497135,20269.29
2020-01-24,997602.360806,948757.7608060001,3568.479194,48844.6
2020-01-27,996336.218044,976771.1680439999,3601.931956,19565.05
2020-01-28,996549.706341,957430.106341,3642.703659,39119.6
2020-01-29,996874.189947,972239.3999470001,3672.610053,24634.79
2020-01-30,997023.277644,951126.637644,3703.482356,45896.64
2020-01-31,996735.589014,996735.589014,3735.430986,0.0
2020-02-03,996990.295442,967166.9454419999,3756.114558,29823.35
2020-02-04,997847.295584,981713.695584,3766.304416,16133.6
2020-02-05,998308.190864,951456.400864,3788.5991360000003,46851.79
2020-02-06,998273.9026740001,983064.242674,3832.2173260000004,15209.66
2020-02-07,997962.418038,953759.258038,3873.9019620000004,44203.16
2020-02-10,998714.4123590001,967459.4723589999,3905.717641,31254.94
2020-02-11,999371.113468,968767.033468,3949.246532,30604.08
2020-02-12,999609.3886960001,999609.3886960001,3970.851304,0.0
2020-02-13,999674.0235299999,979287.79353,3985.0664699999998,20386.23
2020-02-14,999671.562222,989594.8022219999,4006.5777780000003,10076.76
2020-02-18,999664.5084899999,999664.5084899999,4013.63151,0.0
2020-02-19,999617.2121380001,989634.132138,4020.6478620000003,9983.08
2020-02-20,999421.965016,989627.965016,4034.594984,9794.0
2020-02-21,999338.4352599999,989408.2752599999,4048.3647399999995,9930.16
2020-02-24,998978.800085,963124.930085,4080.4599149999995,35853.87
2020-02-25,997530.773953,949055.423953,4103.706047,48475.35
2020-02-26,996205.0690580001,951672.339058,4156.380942,44532.73
2020-02-27,993782.509586,937628.209586,4186.750414,56154.3
2020-02-28,993269.5696999999,881469.7496999999,4252.3103,111799.82
2020-03-02,995500.469643,917039.2396430001,4333.350357,78461.23
2020-03-03,991327.603469,878790.133469,4408.676531,112537.47
2020-03-04,994502.659037,948888.4090369999,4500.360963,45614.25
2020-03-05,991416.6409499999,936334.66095,4531.47905,55081.98
2020-03-06,990460.224461,947509.504461,4562.425539,42950.72
2020-03-09,987355.0821529999,948478.672153,4598.937847,38876.41
2020-03-10,992082.2587769999,898395.958777,4633.971223,93686.3
2020-03-11,985646.863713,883506.623713,4690.686287,102140.24
2020-03-12,974213.4667720001,887195.766772,4700.413228,87017.7
2020-03-13,985462.43855,874517.43855,4736.041450000001,110945.0
2020-03-16,971648.422712,877086.5327120001,4762.227288,94561.89
2020-03-17,973730.312718,944189.482718,4824.997281999999,29540.83
2020-03-18,968636.0757269999,926496.515727,4838.134273,42139.56
2020-03-19,967969.029484,929702.379484,4860.420516,38266.65
2020-03-20,966541.685163,918901.615163,4868.994837,47640.07
2020-03-23,965229.113032,937026.053032,4882.586968,28203.06
2020-03-24,974564.941614,925830.4816139999,4890.418386,48734.46
2020-03-25,978525.305961,947826.495961,4910.434039000001,30698.81
2020-03-26,979845.5717049999,935610.591705,4921.778295,44234.98
2020-03-27,977118.5039070001,964201.703907,4941.806093,12916.8
2020-03-30,975298.3764790001,948308.546479,4952.923521000001,26989.83
2020-03-31,975495.521501,964475.7615009999,4964.248499,11019.76
2020-04-01,974773.4382669999,964412.418267,4978.8117330000005,10361.02
2020-04-02,974831.5282949999,961310.288295,4980.981705,13521.24
2020-04-03,973475.0937479999,961014.5637480001,5000.016251999999,12460.53
2020-04-06,973595.6616999999,959925.1616999999,5000.7783,13670.5
2020-04-07,974127.4338440001,945315.173844,5011.246156,28812.26
2020-04-08,975589.1621739999,964689.7021740001,5024.817826,10899.46
2020-04-09,977059.637646,935780.117646,5046.682354,41279.52
2020-04-13,974757.3644340001,907970.0644339999,5096.335566,66787.3
2020-04-14,975287.913013,935985.543013,5118.106987,39302.37
2020-04-15,973956.515521,897893.655521,5145.654479,76062.86
2020-04-16,972240.068025,925273.928025,5180.261974999999,46966.14
2020-04-17,975534.86441,893579.0944099999,5202.7455899999995,81955.77
2020-04-20,973331.402859,897451.502859,5218.907141,75879.9
2020-04-21,970945.556491,886613.266491,5239.883509,84332.29
2020-04-22,971561.171614,931702.431614,5288.648386,39858.74
2020-04-23,971921.451688,931189.2416879999,5308.398311999999,40732.21
2020-04-24,972751.2643530001,945507.944353,5337.545647,27243.32
2020-04-27,972665.6168790001,945663.476879,5356.9131210000005,27002.14
2020-04-28,974327.281471,945435.5514710001,5376.9985289999995,28891.73
2020-04-29,976633.6578619999,947425.027862,5378.392138,29208.63
2020-04-30,975541.008792,900622.1887920001,5411.131208,74918.82
2020-05-01,970439.2863200001,898314.38632,5438.55368,72124.9
2020-05-04,968057.262602,913478.2826019999,5453.937398,54578.98
2020-05-05,967108.4188100001,893620.75881,5481.98119,73487.66
2020-05-06,966211.954026,928426.254026,5520.005974000001,37785.7
2020-05-07,966677.287151,917660.657151,5540.992849,49016.63
2020-05-08,967928.100384,927835.9703840001,5562.249616,40092.13
2020-05-11,967584.564223,928879.744223,5576.585776999999,38704.82
2020-05-12,965586.591976,907165.181976,5619.218024000001,58421.41
2020-05-13,962619.2981730001,905244.398173,5641.231827,57374.9
2020-05-14,964982.576625,887395.866625,5673.483375,77586.71
2020-05-15,964240.21705,876627.0970500001,5726.6429499999995,87613.12
2020-05-18,969196.7295280001,926866.559528,5776.2004719999995,42330.17
2020-05-19,968352.526193,940176.2861929999,5785.5238070000005,28176.24
2020-05-20,968989.686448,949174.126448,5792.9335519999995,19815.56
2020-05-21,968957.726155,959296.026155,5800.023845,9661.7
2020-05-22,968954.9102,968954.9102,5806.7898,0.0
2020-05-26,970292.94155,948671.22155,5820.97845,21621.72
2020-05-27,971669.049919,907640.189919,5849.6800809999995,64028.86
2020-05-28,968513.943447,911932.143447,5852.686553,56581.8
2020-05-29,967133.997091,894110.5970910001,5865.152908999999,73023.4
2020-06-01,968336.5243900002,878115.11439,5877.00561,90221.41
2020-06-02,969670.862107,908368.6121070001,5898.1978930000005,61302.25
2020-06-03,971528.504088,958730.504088,5933.475912,12798.0
2020-06-04,978931.945708,913315.335708,5965.244292,65616.61
2020-06-05,984837.0994109999,907259.949411,5982.040589,77577.15
2020-06-08,987770.3177169999,942190.7077169999,6027.682283,45579.61
2020-06-09,986992.357107,957352.387107,6038.302893,29639.97
2020-06-10,986171.5452579999,957953.985258,6079.234742,28217.56
2020-06-11,982410.7702459999,938331.210246,6093.449754,44079.56
2020-06-12,985373.490128,964161.7501279999,6128.329872,21211.74
2020-06-15,984855.471128,975024.141128,6135.938872,9831.33
2020-06-16,985467.8953790001,985467.8953790001,6143.254621,0.0
2020-06-17,985180.220819,975640.2208189999,6150.129180999999,9540.0
2020-06-18,985189.086474,975376.686474,6150.313526,9812.4
2020-06-19,985048.7653920001,975262.765392,6164.374608,9786.0
2020-06-22,985320.3209979999,975199.3009980001,6164.419002000001,10121.02
2020-06-23,985585.3916379999,965461.8016380001,6171.618362,20123.59
2020-06-24,984728.607112,970702.217112,6181.622888,14026.39
2020-06-25,984705.5279280001,984705.5279280001,6191.432072,0.0
2020-06-26,983266.967038,940902.187038,6222.072961999999,42364.78
2020-06-29,984861.1455890001,939226.995589,6242.794411,45634.15
2020-06-30,984421.4778339999,973442.677834,6266.762166,10978.8
2020-07-01,984040.4155359999,961988.525536,6274.774464,22051.89
2020-07-02,983614.607584,956465.357584,6294.3824159999995,27149.25
2020-07-06,984252.3580250001,956297.738025,6294.731975,27954.62
2020-07-07,982906.0893450001,929804.439345,6314.130655,53101.65
2020-07-08,983226.8958090001,933924.755809,6344.494191,49302.14
2020-07-09,981229.9087109999,924370.308711,6351.501289,56859.6
2020-07-10,984478.3804339999,912635.990434,6359.709566,71842.39
2020-07-13,983615.399909,915558.789909,6375.740091,68056.61
2020-07-14,982831.6035750001,955975.683575,6428.266425,26855.92
2020-07-15,985928.539958,914107.7699579999,6476.750042,71820.77
2020-07-16,984387.771693,930864.981693,6488.488307,53522.79
2020-07-17,983282.0044770001,930345.994477,6508.255523000001,52936.01
2020-07-20,982811.6145700001,934052.9445699999,6551.97543,48758.67
2020-07-21,983266.1660669999,963380.646067,6586.883933,19885.52
2020-07-22,983131.9776009999,943960.9376010001,6614.412399,39171.04
2020-07-23,983476.902464,973295.852464,6635.087536,10181.05
2020-07-24,982977.4844440001,954012.874444,6649.065556,28964.61
2020-07-27,982713.6730409999,933682.363041,6663.286959,49031.31
2020-07-28,982944.190174,933683.790174,6690.789826,49260.4
2020-07-29,983031.189078,956040.549078,6716.050922,26990.64
2020-07-30,982467.525584,924842.305584,6737.874416,57625.22
2020-07-31,981747.114432,903957.634432,6779.585568,77789.48
2020-08-03,982169.921741,922816.341741,6821.248259,59353.58
2020-08-04,982596.304861,936050.074861,6873.635139,46546.23
2020-08-05,984402.7973559999,952021.037356,6884.822644,32381.76
2020-08-06,985611.6548560001,922993.874856,6907.485144,62617.78
2020-08-07,985417.647,923981.487,6929.713,61436.16
2020-08-10,987587.662046,893164.792046,6972.947954,94422.87
2020-08-11,988428.840755,894941.970755,6996.619245,93486.87
2020-08-12,988422.2326629999,919814.8226630001,7028.127337,68607.41
2020-08-13,987583.9791779999,929085.639178,7035.360822000001,58498.34
2020-08-14,987679.756197,938196.616197,7042.593803,49483.14
2020-08-17,986227.31408,938400.12408,7056.39592,47827.19
2020-08-18,985549.883514,907248.953514,7078.186486,78300.93
2020-08-19,985701.197029,897004.027029,7099.482970999999,88697.17
2020-08-20,984522.6719509999,926029.051951,7120.078049,58493.62
2020-08-21,983981.5772559999,905663.777256,7147.8427440000005,78317.8
2020-08-24,987067.7231749999,895286.923175,7169.126825,91780.8
2020-08-25,987391.8634099999,938070.90341,7199.09659,49320.96
2020-08-26,986166.1485939999,926491.768594,7234.871405999999,59674.38
2020-08-27,987130.17038,925281.5603799999,7256.659619999999,61848.61
2020-08-28,987664.009841,926272.269841,7278.920159,61391.74
2020-08-31,986498.666335,941974.6463349999,7311.003665,44524.02
2020-09-01,986617.20976,939216.82976,7342.33024,47400.38
2020-09-02,986541.735595,951435.255595,7367.254405,35106.48
2020-09-03,985702.340692,959303.220692,7378.399308,26399.12
2020-09-04,986066.6959020001,945526.405902,7388.514098,40540.29
2020-09-08,983943.197203,931838.097203,7416.212797,52105.1
2020-09-09,984063.5087700001,944804.41877,7439.08123,39259.09
2020-09-10,983876.238946,964647.0289459999,7453.5910539999995,19229.21
2020-09-11,983587.34303,944553.09303,7467.646970000001,39034.25
2020-09-14,984196.8526890001,944347.452689,7495.337310999999,39849.4
2020-09-15,983532.1399689999,944962.1599689999,7523.330031,38569.98
2020-09-16,983494.3658869999,954008.025887,7544.524113,29486.34
2020-09-17,983502.4052810001,934503.455281,7585.674719,48998.95
2020-09-18,982770.2332609999,943924.533261,7606.596739,38845.7
