timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2019-02-06 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,41
2019-02-07 16:00:00,LUZLYG,FILLED,SELL,-355.0,28.59,7.104615000000001,,38
2019-02-07 16:00:00,MCCZID,FILLED,BUY,239.0,42.09,7.041657,,39
2019-02-07 16:00:00,ISIJLH,FILLED,SELL,-2.0,29.5,0.0413,,40
2019-02-07 16:00:00,RUKNMV,FILLED,SELL,-207.0,49.11,7.116039000000001,,41
2019-02-07 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,42
2019-02-07 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,43
2019-02-07 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,44
2019-02-08 16:00:00,CEMOJE,FILLED,BUY,9.0,1097.14,6.911982,,42
2019-02-08 16:00:00,MCCZID,FILLED,BUY,3.0,41.6,0.08736000000000001,,43
2019-02-08 16:00:00,ISIJLH,FILLED,BUY,1.0,29.4,0.02058,,44
2019-02-08 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,45
2019-02-08 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,46
2019-02-08 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,47
2019-02-11 16:00:00,CEMOJE,FILLED,SELL,-9.0,1088.34,6.856541999999999,,45
2019-02-11 16:00:00,MCCZID,FILLED,SELL,-5.0,42.29,0.14801499999999998,,46
2019-02-11 16:00:00,ISIJLH,FILLED,SELL,-5.0,29.6,0.1036,,47
2019-02-11 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,48
2019-02-11 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,49
2019-02-11 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,50
2019-02-12 16:00:00,FFNDVM,FILLED,BUY,1202.0,8.38,7.050932,,48
2019-02-12 16:00:00,MCCZID,FILLED,BUY,3.0,41.71,0.087591,,49
2019-02-12 16:00:00,ISIJLH,FILLED,SELL,-1.0,29.85,0.020895,,50
2019-02-12 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,51
2019-02-12 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,52
2019-02-12 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,53
2019-02-12 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,54
2019-02-13 16:00:00,FFNDVM,FILLED,SELL,-18.0,8.44,0.106344,,51
2019-02-13 16:00:00,LMRIBF,FILLED,BUY,60.0,165.38,6.9459599999999995,,52
2019-02-13 16:00:00,MCCZID,FILLED,SELL,-1.0,41.95,0.029365,,53
2019-02-13 16:00:00,ISIJLH,FILLED,SELL,-1.0,29.79,0.020853,,54
2019-02-13 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,55
2019-02-13 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,56
2019-02-13 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,57
2019-02-13 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,58
2019-02-13 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,59
2019-02-13 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,60
2019-02-13 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,61
2019-02-14 16:00:00,FFNDVM,FILLED,BUY,6.0,8.38,0.035196,,55
2019-02-14 16:00:00,LMRIBF,FILLED,BUY,1.0,163.19,0.114233,,56
2019-02-14 16:00:00,CEMOJE,FILLED,BUY,8.0,1123.96,6.294176,,57
2019-02-14 16:00:00,GTKILW,FILLED,BUY,8.0,1124.62,6.297871999999999,,58
2019-02-14 16:00:00,BPSPGV,FILLED,BUY,93.0,106.31,6.920781,,59
2019-02-14 16:00:00,MCCZID,FILLED,BUY,1.0,41.74,0.029218,,60
2019-02-14 16:00:00,ISIJLH,FILLED,SELL,-1.0,29.73,0.020811,,61
2019-02-14 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,62
2019-02-14 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,63
2019-02-14 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,64
2019-02-14 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,65
2019-02-14 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,66
2019-02-15 16:00:00,XUEHVZ,FILLED,BUY,6.0,1619.82,6.803244,,62
2019-02-15 16:00:00,LUZLYG,FILLED,BUY,352.0,28.75,7.084,,63
2019-02-15 16:00:00,FFNDVM,FILLED,SELL,-1.0,8.5,0.00595,,64
2019-02-15 16:00:00,MCCZID,FILLED,SELL,-2.0,42.36,0.059304,,65
2019-02-15 16:00:00,ISIJLH,FILLED,BUY,1.0,30.0,0.021,,66
2019-02-15 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,67
2019-02-15 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,68
2019-02-15 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,69
2019-02-15 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,70
2019-02-15 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,71
2019-02-19 16:00:00,LUZLYG,FILLED,SELL,-8.0,28.88,0.16172799999999998,,67
2019-02-19 16:00:00,FFNDVM,FILLED,SELL,-1189.0,8.54,7.107842,,68
2019-02-19 16:00:00,BPSPGV,FILLED,SELL,-1.0,107.79,0.075453,,69
2019-02-19 16:00:00,MCCZID,FILLED,SELL,-238.0,42.23,7.035518,,70
2019-02-19 16:00:00,ISIJLH,FILLED,SELL,-8.0,30.48,0.170688,,71
2019-02-19 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,72
2019-02-19 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,73
2019-02-19 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,74
2019-02-19 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,75
2019-02-19 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,76
2019-02-19 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,77
2019-02-19 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,78
2019-02-19 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,79
2019-02-20 16:00:00,XUEHVZ,FILLED,BUY,3.0,1627.11,3.416931,,72
2019-02-20 16:00:00,LUZLYG,FILLED,BUY,193.0,29.1,3.93141,,73
2019-02-20 16:00:00,LMRIBF,FILLED,BUY,35.0,162.02,3.96949,,74
2019-02-20 16:00:00,CEMOJE,FILLED,BUY,5.0,1114.2,3.8997,,75
2019-02-20 16:00:00,GTKILW,FILLED,BUY,5.0,1123.83,3.933405,,76
2019-02-20 16:00:00,BPSPGV,FILLED,BUY,52.0,107.84,3.925376,,77
2019-02-20 16:00:00,MCCZID,FILLED,BUY,367.0,42.49,10.915681,,78
2019-02-20 16:00:00,ISIJLH,FILLED,SELL,-328.0,30.63,7.032647999999999,,79
2019-02-20 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,80
2019-02-20 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,81
2019-02-20 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,82
2019-02-20 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,83
2019-02-20 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,84
2019-02-21 16:00:00,LUZLYG,FILLED,SELL,-5.0,29.34,0.10269,,80
2019-02-21 16:00:00,CEMOJE,FILLED,BUY,1.0,1113.06,0.779142,,81
2019-02-21 16:00:00,BPSPGV,FILLED,BUY,2.0,106.93,0.149702,,82
2019-02-21 16:00:00,MCCZID,FILLED,BUY,4.0,42.0,0.1176,,83
2019-02-21 16:00:00,ISIJLH,FILLED,BUY,507.0,30.85,10.948665,,84
2019-02-21 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,85
2019-02-21 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,86
2019-02-21 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,87
2019-02-21 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,88
2019-02-22 16:00:00,LUZLYG,FILLED,BUY,2.0,29.04,0.040656,,85
2019-02-22 16:00:00,LMRIBF,FILLED,BUY,1.0,160.58,0.112406,,86
2019-02-22 16:00:00,GTKILW,FILLED,BUY,1.0,1103.12,0.7721839999999999,,87
2019-02-22 16:00:00,BPSPGV,FILLED,SELL,-146.0,110.0,11.242,,88
2019-02-22 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,89
2019-02-22 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,90
2019-02-22 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,91
2019-02-22 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,92
2019-02-22 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,93
2019-02-25 16:00:00,LUZLYG,FILLED,BUY,4.0,29.16,0.081648,,89
2019-02-25 16:00:00,LMRIBF,FILLED,SELL,-1.0,163.0,0.1141,,90
2019-02-25 16:00:00,BPSPGV,FILLED,BUY,141.0,111.62,11.016894,,91
2019-02-25 16:00:00,MCCZID,FILLED,SELL,-7.0,43.06,0.210994,,92
2019-02-25 16:00:00,ISIJLH,FILLED,SELL,-5.0,31.25,0.109375,,93
2019-02-25 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,94
2019-02-25 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,95
2019-02-25 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,96
2019-02-25 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,97
2019-02-25 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,98
2019-02-25 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,99
2019-02-26 16:00:00,LUZLYG,FILLED,SELL,-3.0,29.07,0.061047,,94
2019-02-26 16:00:00,OCHCAU,FILLED,BUY,308.0,50.59,10.907204,,95
2019-02-26 16:00:00,LMRIBF,FILLED,SELL,-1.0,164.22,0.114954,,96
2019-02-26 16:00:00,BPSPGV,FILLED,SELL,-1.0,111.17,0.077819,,97
2019-02-26 16:00:00,MCCZID,FILLED,SELL,-364.0,42.95,10.94366,,98
2019-02-26 16:00:00,ISIJLH,FILLED,BUY,1.0,31.13,0.021791,,99
2019-02-26 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,100
2019-02-26 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,101
2019-02-26 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,102
2019-02-26 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,103
2019-02-26 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,104
2019-02-27 16:00:00,XUEHVZ,FILLED,SELL,-9.0,1639.97,10.331811,,100
2019-02-27 16:00:00,OCHCAU,FILLED,SELL,-2.0,51.25,0.07175,,101
2019-02-27 16:00:00,GTKILW,FILLED,SELL,-1.0,1123.85,0.7866949999999999,,102
2019-02-27 16:00:00,BPSPGV,FILLED,SELL,-1.0,111.69,0.078183,,103
2019-02-27 16:00:00,ISIJLH,FILLED,SELL,-503.0,31.23,10.996083,,104
2019-02-27 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,105
2019-02-27 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,106
2019-02-27 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,107
2019-02-27 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,108
2019-02-27 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,109
2019-02-27 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,110
2019-02-27 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,111
2019-02-28 16:00:00,LUZLYG,FILLED,BUY,131.0,29.55,2.709735,,105
2019-02-28 16:00:00,OCHCAU,FILLED,SELL,-306.0,51.55,11.04201,,106
2019-02-28 16:00:00,LMRIBF,FILLED,BUY,25.0,162.37,2.841475,,107
2019-02-28 16:00:00,CEMOJE,FILLED,BUY,3.0,1114.86,2.341206,,108
2019-02-28 16:00:00,GTKILW,FILLED,BUY,4.0,1126.92,3.155376,,109
2019-02-28 16:00:00,BPSPGV,FILLED,SELL,-139.0,112.04,10.901492,,110
2019-02-28 16:00:00,ISIJLH,FILLED,BUY,633.0,31.08,13.771548,,111
2019-02-28 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,112
2019-02-28 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,113
2019-02-28 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,114
2019-02-28 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,115
2019-02-28 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,116
2019-03-01 16:00:00,LUZLYG,FILLED,BUY,10.0,29.33,0.20530999999999996,,112
2019-03-01 16:00:00,LMRIBF,FILLED,SELL,-120.0,162.58,13.656720000000002,,113
2019-03-01 16:00:00,CEMOJE,FILLED,SELL,-17.0,1117.75,13.301225,,114
2019-03-01 16:00:00,GTKILW,FILLED,SELL,-17.0,1128.61,13.430459,,115
2019-03-01 16:00:00,ISIJLH,FILLED,SELL,-1.0,31.2,0.02184,,116
2019-03-01 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,117
2019-03-01 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,118
2019-03-01 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,119
2019-03-01 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,120
2019-03-01 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,121
2019-03-01 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,122
2019-03-04 16:00:00,LUZLYG,FILLED,SELL,-676.0,29.3,13.86476,,117
2019-03-04 16:00:00,OCHCAU,FILLED,BUY,382.0,51.63,13.805862,,118
2019-03-04 16:00:00,CEMOJE,FILLED,BUY,17.0,1145.97,13.637043,,119
2019-03-04 16:00:00,BPSPGV,FILLED,BUY,174.0,112.87,13.747566,,120
2019-03-04 16:00:00,MCCZID,FILLED,BUY,453.0,43.56,13.812876,,121
2019-03-04 16:00:00,ISIJLH,FILLED,BUY,6.0,30.92,0.129864,,122
2019-03-04 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,123
2019-03-04 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,124
2019-03-04 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,125
2019-03-04 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,126
2019-03-04 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,127
2019-03-04 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,128
2019-03-04 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,129
2019-03-05 16:00:00,OCHCAU,FILLED,SELL,-99.0,51.12,3.542616,,123
2019-03-05 16:00:00,LMRIBF,FILLED,BUY,86.0,167.35,10.07447,,124
2019-03-05 16:00:00,CEMOJE,FILLED,SELL,-17.0,1145.87,13.635852999999996,,125
2019-03-05 16:00:00,GTKILW,FILLED,BUY,12.0,1150.68,9.665712,,126
2019-03-05 16:00:00,BPSPGV,FILLED,SELL,-174.0,112.19,13.664742,,127
2019-03-05 16:00:00,MCCZID,FILLED,SELL,-116.0,43.19,3.507028,,128
2019-03-05 16:00:00,ISIJLH,FILLED,SELL,-154.0,29.98,3.231844,,129
2019-03-05 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,130
2019-03-05 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,131
2019-03-05 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,132
2019-03-05 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,133
2019-03-05 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,134
2019-03-06 16:00:00,OCHCAU,FILLED,SELL,-86.0,51.19,3.081638,,130
2019-03-06 16:00:00,LMRIBF,FILLED,SELL,-27.0,172.6,3.26214,,131
2019-03-06 16:00:00,GTKILW,FILLED,SELL,-12.0,1174.18,9.863112,,132
2019-03-06 16:00:00,MCCZID,FILLED,SELL,-337.0,42.84,10.105956,,133
2019-03-06 16:00:00,ISIJLH,FILLED,SELL,-146.0,30.0,3.066,,134
2019-03-06 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,135
2019-03-06 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,136
2019-03-06 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,137
2019-03-06 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,138
2019-03-07 16:00:00,OCHCAU,FILLED,SELL,-1.0,51.52,0.036064,,135
2019-03-07 16:00:00,LMRIBF,FILLED,SELL,-59.0,171.48,7.082123999999999,,136
2019-03-07 16:00:00,BGDRAI,FILLED,BUY,1111.0,9.09,7.069293,,137
2019-03-07 16:00:00,ISIJLH,FILLED,SELL,-338.0,29.9,7.074339999999999,,138
2019-03-07 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,139
2019-03-07 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,140
2019-03-08 16:00:00,OCHCAU,FILLED,SELL,-196.0,50.71,6.957412,,139
2019-03-08 16:00:00,BGDRAI,FILLED,SELL,-1111.0,9.33,7.255940999999999,,140
2019-03-08 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,141
2019-03-08 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,142
2019-03-11 16:00:00,CEMOJE,FILLED,BUY,8.0,1137.85,6.37196,,141
2019-03-11 16:00:00,MCCZID,FILLED,BUY,250.0,41.0,7.175,,142
2019-03-11 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,143
2019-03-11 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,144
2019-03-11 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,145
2019-03-12 16:00:00,LUZLYG,FILLED,BUY,502.0,29.0,10.1906,,143
2019-03-12 16:00:00,CEMOJE,FILLED,BUY,4.0,1174.87,3.289636,,144
2019-03-12 16:00:00,MCCZID,FILLED,SELL,-250.0,41.65,7.28875,,145
2019-03-12 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,146
2019-03-12 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,147
2019-03-13 16:00:00,LMRIBF,FILLED,BUY,84.0,172.35,10.13418,,146
2019-03-13 16:00:00,CEMOJE,FILLED,SELL,-12.0,1192.37,10.015908,,147
2019-03-13 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,148
2019-03-13 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,149
2019-03-13 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,150
2019-03-14 16:00:00,LUZLYG,FILLED,SELL,-6.0,29.31,0.123102,,148
2019-03-14 16:00:00,LMRIBF,FILLED,SELL,-1.0,169.18,0.118426,,149
2019-03-14 16:00:00,CEMOJE,FILLED,BUY,12.0,1191.55,10.00902,,150
