timestamp,equity,cash,total_fees,holdings_value
2000-03-20,1011745.3592388399,1001369.77313884,1193.31676116,10375.5861
2000-03-21,1012071.15986932,996210.02876932,1212.15253068,15861.1311
2000-03-22,1012950.5464432,1002051.6184432,1219.5341568,10898.928
2000-03-23,1013088.648808,1008099.048808,1226.7997919999998,4989.6
2000-03-24,1013174.001116,1007835.9211159999,1239.317484,5338.08
2000-03-27,1013118.90392,1013118.90392,1245.6646799999999,0.0
2000-03-28,1012843.1359562001,1007673.2404562,1252.1916438,5169.8955
2000-03-29,1012251.40924016,1001973.06174016,1259.02365984,10278.3475
2000-03-30,1012153.475822,990876.830422,1272.3231779999999,21276.6454
2000-03-31,1013985.3834222001,979329.2163222,1286.7557778,34656.1671
2000-04-03,1011145.8247936,986617.4049936001,1310.5976064,24528.4198
2000-04-04,1010835.99401984,973507.83561984,1339.11818016,37328.1584
2000-04-05,1013323.40792288,969221.37652288,1371.63887712,44102.0314
2000-04-06,1014935.96410764,975186.02390764,1393.0111923599998,39749.9402
2000-04-07,1016164.085562,960536.736962,1415.065638,55627.3486
2000-04-10,1013570.4971364399,972779.19833644,1430.3107635599997,40791.2988
2000-04-11,1011596.37649708,955061.6316970801,1464.11060292,56534.7448
2000-04-12,1006861.48435996,947585.58905996,1473.1636400399998,59275.8953
2000-04-13,1005285.388999,941875.502799,1493.2991009999998,63409.8862
2000-04-14,998689.23153148,941128.4589314801,1510.4373685199998,57560.7726
2000-04-17,1006969.07985008,930234.6936500799,1535.78494992,76734.3862
2000-04-18,1011965.16673008,963205.91563008,1576.54696992,48759.2511
2000-04-19,1010164.6070168,957035.7190168,1608.4361832,53128.888
2000-04-20,1009076.32880216,944410.75710216,1624.66289784,64665.5717
2000-04-24,1005877.4969572,937803.0059572001,1634.2576427999998,68074.491
2000-04-25,1012647.9078062,940440.4389062001,1658.5933937999998,72207.4689
2000-04-26,1011428.42163108,946851.0971310801,1679.66096892,64577.3245
2000-04-27,1015383.3224072,951303.4284071999,1687.7975927999998,64079.894
2000-04-28,1016684.02760376,994025.68630376,1739.12589624,22658.3413
2000-05-01,1017212.1864031199,983219.40560312,1753.3253968799997,33992.7808
2000-05-02,1015699.59020716,961931.70790716,1780.8931928399998,53767.8823
2000-05-03,1014482.8521976,948475.5446976001,1824.1053023999998,66007.3075
2000-05-04,1014459.0627118,964545.6702118,1871.2182882,49913.3925
2000-05-05,1015619.23351488,948051.61871488,1905.3032851199998,67567.6148
2000-05-08,1013750.0506725999,947839.7997726001,1933.3355273999998,65910.2509
2000-05-09,1011599.07744804,951173.86384804,1984.0944519599998,60425.2136
2000-05-10,1007605.5902609201,955291.86926092,2005.8724390799998,52313.721
2000-05-11,1009259.18130716,941018.00180716,2036.9950928399996,68241.1795
2000-05-12,1010477.59839652,953881.68699652,2053.14810348,56595.9114
2000-05-15,1013175.6901882001,953439.8151882001,2070.2537117999996,59735.875
2000-05-16,1016101.77259044,963737.30389044,2096.46340956,52364.4687
2000-05-17,1015462.6190581201,970773.00145812,2105.0340418799997,44689.6176
2000-05-18,1013308.65803628,963059.29313628,2128.33176372,50249.3649
2000-05-19,1009619.3675972,944042.7047972,2163.9728028,65576.6628
2000-05-22,1010926.1876803199,934953.21308032,2174.8671196799996,75972.9746
2000-05-23,1005690.96435116,941214.8906511599,2211.60064884,64476.0737
2000-05-24,1008490.31398376,936928.01998376,2245.24581624,71562.294
2000-05-25,1008320.53743964,956873.56233964,2284.66116036,51446.9751
2000-05-26,1007390.4988459201,967444.9357459199,2314.79985408,39945.5631
2000-05-30,1011578.00487176,972864.41777176,2323.70602824,38713.5871
2000-05-31,1010427.78114408,976482.71404408,2355.94655592,33945.0671
2000-06-01,1012078.1037936399,975457.53619364,2371.71330636,36620.5676
2000-06-02,1015558.7914244401,977291.71212444,2403.37757556,38267.0793
2000-06-05,1014356.8846082799,1003173.46350828,2434.4729917199998,11183.4211
2000-06-06,1014869.39258972,996762.1803897199,2442.15731028,18107.2122
2000-06-07,1015361.1107265201,1009036.81912652,2456.9045734799997,6324.2916
2000-06-08,1015508.1722824401,997539.34588244,2471.9708175599994,17968.8264
2000-06-09,1015881.7834885599,992135.25718856,2494.0082114399997,23746.5263
2000-06-12,1014834.34629884,969434.45909884,2536.7578011599994,45399.8872
2000-06-13,1015626.41432944,986507.1566294399,2585.3667705599996,29119.2577
2000-06-14,1013641.27616196,975358.18176196,2627.1081380399996,38283.0944
2000-06-15,1014024.1972032399,963310.5438032399,2655.5462967599997,50713.6534
2000-06-16,1014380.4720934001,951102.4707934,2684.8149065999996,63278.0013
2000-06-19,1014339.56614788,979537.63754788,2735.6021521199996,34801.9286
2000-06-20,1015034.1419895601,974548.34258956,2757.3357104399997,40485.7994
2000-06-21,1014971.27684124,986459.05244124,2785.8706587599995,28512.2244
2000-06-22,1015208.50333156,992405.5787315599,2806.7327684399997,22802.9246
2000-06-23,1014657.46619464,998446.75569464,2828.17330536,16210.7105
2000-06-26,1014471.8441032801,974891.02990328,2856.40629672,39580.8142
2000-06-27,1014414.47149088,963658.16599088,2885.2392091199995,50756.3055
2000-06-28,1013742.43326324,974966.84846324,2913.05123676,38775.5848
2000-06-29,1012195.6162096,963406.1919096,2927.6246903999995,48789.4243
2000-06-30,1013633.96156196,962825.6425619599,2956.3281380399994,50808.319
2000-07-03,1013736.677152,985752.595752,2997.9336479999997,27984.0814
2000-07-05,1011578.13364008,969413.9102400801,3031.0757599199997,42164.2234
2000-07-06,1013004.7733003199,978434.35330032,3072.5866996799996,34570.42
2000-07-07,1012876.33426944,974207.82586944,3080.78653056,38668.5084
2000-07-10,1011697.5235176401,984453.14721764,3108.0098823599997,27244.3763
2000-07-11,1011548.86043064,973660.94573064,3121.68366936,37887.9147
2000-07-12,1014182.0023406,957345.3425406,3144.5535594,56836.6598
2000-07-13,1015186.13091868,965685.8121186801,3155.93118132,49500.3188
2000-07-14,1017132.5735509599,961134.21825096,3177.2113490399997,55998.3553
2000-07-17,1017531.00288488,979144.29198488,3211.62601512,38386.7109
2000-07-18,1016517.1664151599,1006212.3111151599,3245.02058484,10304.8553
2000-07-19,1015870.2983038401,978753.71050384,3290.6696961599996,37116.5878
2000-07-20,1016350.94647144,978335.2842714401,3330.4647285599995,38015.6622
2000-07-21,1015489.27484608,973383.7962460801,3363.68995392,42105.4786
2000-07-24,1014646.41827184,972398.82287184,3365.2435281599996,42247.5954
2000-07-25,1015184.0796364,965036.9498364,3414.6513635999995,50147.1298
2000-07-26,1013755.45560656,977530.17630656,3443.11789344,36225.2793
2000-07-27,1011527.3040053201,969995.9211053201,3475.9953946799997,41531.3829
2000-07-28,1010855.3120131199,957181.63071312,3504.49088688,53673.6813
2000-07-31,1012980.33743076,968005.80843076,3531.7782692399996,44974.529
2000-08-01,1012373.8865132801,975342.6406132799,3553.9723867199996,37031.2459
2000-08-02,1007286.3663494801,1007053.7750494799,3608.24345052,63442.3951
2000-08-03,1009235.40098156,995613.2176815601,3622.3360184399994,76831.9871
2000-08-04,1011620.311351,930452.0827510001,3717.9029489999994,81168.2286
2000-08-07,1012808.05400548,968196.22310548,3777.6073945199996,44611.8309
2000-08-08,1012071.66694128,974790.60384128,3785.53015872,37281.0631
2000-08-09,1012628.4433248,962935.2762248,3827.0809752,49693.1671
2000-08-10,1011619.50943056,974684.09203056,3841.49596944,36935.4174
2000-08-11,1011548.2619731999,956052.9636732,3863.8265268,55495.2983
2000-08-14,1013298.3654084799,961945.00100848,3898.22179152,51353.3644
2000-08-15,1009016.79890836,1024257.03620836,4001.23909164,106130.2063
2000-08-16,1008949.8730536001,975060.4354536,4116.4255464,33889.4376
2000-08-17,1010127.6659243599,964547.29432436,4144.16157564,45580.3716
2000-08-18,1009879.74918752,960428.5186875201,4193.416512479999,49451.2305
2000-08-21,1010875.86894912,976709.44944912,4227.90095088,34166.4195
2000-08-22,1010549.25914044,978069.54304044,4256.69905956,32479.7161
2000-08-23,1011329.88442544,977258.31802544,4296.3671745599995,34071.5664
2000-08-24,1011974.28634648,994621.40354648,4317.47465352,17352.8828
2000-08-25,1012375.93303712,984381.36093712,4344.88626288,27994.5721
2000-08-28,1012406.43842784,967461.43832784,4405.722272159999,44945.0001
2000-08-29,1012240.20167616,973467.24337616,4440.489423839999,38772.9583
2000-08-30,1012496.9374370399,973552.7122370399,4481.31976296,38944.2252
2000-08-31,1013119.98038152,963320.68088152,4507.95211848,49799.2995
2000-09-01,1012807.71067352,985823.03747352,4536.34152648,26984.6732
2000-09-05,1013675.6215754399,974391.5475754399,4550.59062456,39284.074
2000-09-06,1012059.8900530001,974980.9416530001,4591.679846999999,37078.9484
2000-09-07,1012953.27975568,957072.09135568,4626.65304432,55881.1884
2000-09-08,1011380.54401652,958515.23841652,4654.47108348,52865.3056
2000-09-11,1010577.9233402,962056.8224402,4688.0984598,48521.1009
2000-09-12,1009492.54566656,950207.87216656,4716.31183344,59284.6735
2000-09-13,1010673.11310356,929813.50500356,4755.51949644,80859.6081
2000-09-14,1011180.5275932801,929528.93889328,4770.74070672,81651.5887
2000-09-15,1009843.55003168,945740.93923168,4805.37596832,64102.6108
2000-09-18,1007779.05210568,951709.39730568,4851.224494319999,56069.6548
2000-09-19,1011734.0079818,954710.7714818,4873.6474182,57023.2365
2000-09-20,1011680.25184864,984435.25354864,4909.359651359999,27244.9983
2000-09-21,1009693.5381265599,979081.40812656,4929.34987344,30612.13
2000-09-22,1009383.93211176,971219.75111176,4963.57168824,38164.181
2000-09-25,1007969.5683405601,965415.41524056,4985.857759439999,42554.1531
2000-09-26,1006983.12600792,979988.59050792,5019.51749208,37501.2381
2000-09-27,1006554.23915216,968906.49965216,5046.786147839999,37647.7395
2000-09-28,1006910.8561938399,958601.76809384,5085.758906159999,48309.0881
2000-09-29,1005701.0750496,954165.9088496,5094.1419504,51535.1662
2000-10-02,1004013.72832836,957861.71842836,5128.60507164,46152.0099
2000-10-03,1002409.84808416,945389.2942841599,5156.719515839999,57020.5538
2000-10-04,1005717.22707504,934526.1196750399,5183.347524959999,71191.1074
2000-10-05,1003565.45143056,952320.93653056,5218.135069439999,51244.5149
2000-10-06,1002292.5178757601,950354.13657576,5246.149224239999,51938.3813
2000-10-09,1003140.08532328,949231.86912328,5260.46127672,53908.2162
2000-10-10,1000589.5614672799,954882.91606728,5268.21193272,45706.6454
2000-10-11,999254.18073452,942146.79403452,5295.76846548,57107.3867
2000-10-12,996978.08992668,941156.2738266799,5338.06687332,55821.8161
2000-10-13,1002936.21084256,927412.19284256,5379.993757439999,75524.018
2000-10-16,1002206.40881344,955162.33101344,5413.753186559999,47044.0778
2000-10-17,997407.51001044,932334.8708104399,5456.76988956,65072.6392
2000-10-18,997665.556536,928492.927836,5485.493963999999,69172.6287
2000-10-19,1006233.2180122801,922577.49131228,5524.497387719999,83655.7267
2000-10-20,1007460.64763452,952807.97363452,5561.27386548,54652.674
2000-10-23,1008440.5876044801,964535.18100448,5575.508195519999,43905.4066
2000-10-24,1007282.5785256,949056.7880256,5609.135774399999,58225.7905
2000-10-25,1005776.61428628,964785.38778628,5644.490313719999,40991.2265
2000-10-26,1007005.72091872,936274.55811872,5691.161681279999,70731.1628
2000-10-27,1006817.30438796,937870.26568796,5733.62121204,68947.0387
2000-10-30,1004787.77900592,942558.1061059199,5768.81469408,62229.6729
2000-10-31,1009895.5360034399,940049.11580344,5811.27319656,69846.4202
2000-11-01,1008837.7182491999,940054.4649491999,5837.096650799999,68783.2533
2000-11-02,1010843.43528608,934021.79008608,5860.4799139199995,76821.6452
2000-11-03,1011511.36602232,952209.56352232,5896.24707768,59301.8025
2000-11-06,1009576.93505908,959095.1161590801,5906.0415409199995,50481.8189
2000-11-07,1009097.33129288,956618.97569288,5921.74550712,52478.3556
2000-11-08,1006207.3255941999,956109.9953942,5939.4059058,50097.3302
2000-11-09,1006645.1978878,912667.7551877999,5991.4741122,93977.4427
2000-11-10,1002438.3796956401,911998.97019564,6032.777904359999,90439.4095
2000-11-13,1001431.1190628001,917761.4908628,6062.9769372,83669.6282
2000-11-14,1007593.35528812,922572.3808881199,6086.78281188,85020.9744
2000-11-15,1008220.5506389999,932919.1328390001,6137.883860999999,75301.4178
2000-11-16,1004209.5919322,917766.7248322,6158.9802678,86442.8671
2000-11-17,1003282.1827138399,919711.3562138401,6194.72618616,83570.8265
2000-11-20,999275.79921336,933266.7174133599,6227.66798664,66009.0818
2000-11-21,997572.9266541201,925493.78925412,6275.46984588,72079.1374
2000-11-22,994405.12488092,939333.9355809201,6309.65671908,55071.1893
2000-11-24,997898.4579804799,936463.52118048,6339.527819519999,61434.9368
2000-11-27,996088.44042032,939646.14812032,6382.885279679999,56442.2923
2000-11-28,992559.3063462401,938327.5211462401,6423.62585376,54231.7852
2000-11-29,992744.97484908,929342.0835490801,6460.29715092,63402.8913
2000-11-30,991058.02164228,919398.62344228,6487.15205772,71659.3982
2000-12-01,992858.74959784,927130.5959978399,6521.14200216,65728.1536
2000-12-04,992355.24891292,917878.5208129201,6550.499287079999,74476.7281
2000-12-05,999909.27086196,912016.68556196,6574.22553804,87892.5853
2000-12-06,995871.76931256,935737.1873125599,6615.728887439999,60134.582
2000-12-07,994281.3810622799,911096.83206228,6646.34183772,83184.549
2000-12-08,1002119.87701268,920902.73631268,6662.929987319999,81217.1407
2000-12-11,1004296.3208438,943380.2770438,6690.056656199999,60916.0438
2000-12-12,1004141.2372526,961767.1906526,6714.6210474,42374.0466
2000-12-13,1001890.2237544799,945805.33135448,6761.699645519999,56084.8924
2000-12-14,999072.63690984,944194.9272098399,6776.206190159999,54877.7097
2000-12-15,998347.75258876,941531.6448887599,6803.591211239999,56816.1077
2000-12-18,997723.468059,924509.8861590001,6826.669940999999,73213.5819
2000-12-19,993616.54934224,919108.80414224,6874.778657759999,74507.7452
2000-12-20,988453.0358252401,910837.19932524,6896.90017476,77615.8365
2000-12-21,987654.2102782399,905612.0471782399,6940.575821759999,82042.1631
2000-12-22,995179.20136144,907317.0477614399,6975.033838559999,96678.3256
2000-12-26,994035.05180452,917744.26710452,7023.6181954799995,76290.7847
2000-12-27,995973.64640952,916433.32620952,7038.33579048,79540.3202
2000-12-28,996836.8971788799,909414.86187888,7055.49032112,87422.0353
2000-12-29,993821.50205796,905208.10615796,7089.280142039999,88613.3959
2001-01-02,989262.0149546,903560.3871546,7116.247145399999,85701.6278
2001-01-03,1001941.01907164,927574.99377164,7170.76732836,74366.0253
2001-01-04,1002031.1744698,960500.7849698,7221.253330199999,41530.3895
2001-01-05,1000470.36430656,976977.90530656,7254.17329344,23492.459
2001-01-08,1002193.8647116,950624.8237116,7285.7590884,51569.041
2001-01-09,1003365.19298628,961860.8414862801,7301.103813719999,41504.3515
2001-01-10,1004097.24663744,962973.77673744,7314.59426256,41123.4699
2001-01-11,1004398.63693228,973823.7015322801,7327.97036772,30574.9354
2001-01-12,1004696.9656785999,978985.2927786,7348.758521399999,25711.6729
2001-01-16,1005190.80860576,974704.01420576,7367.93339424,30486.7944
2001-01-17,1006344.2914268799,974620.9404268799,7394.440773119999,31723.351
2001-01-18,1007803.49578752,981368.03748752,7426.628712479999,26435.4583
2001-01-19,1008616.32605896,988152.06135896,7447.584641039999,20464.2647
2001-01-22,1009052.16437388,998869.34687388,7472.40402612,10182.8175
2001-01-23,994786.32485112,1215658.54215112,7769.970848879999,251444.8067
2001-01-24,994987.99274392,970421.63714392,8076.876256079999,24566.3556
2001-01-25,993730.35824876,960411.75994876,8112.860751239999,33318.5983
2001-01-26,994213.88751104,944963.78311104,8143.026288959999,49250.1044
2001-01-29,993857.2794,964276.51,8167.377599999999,39716.2224
2001-01-30,993748.47395088,949629.71655088,8209.83384912,44118.7574
2001-01-31,992168.77121432,949068.62301432,8234.297785679999,43100.1482
2001-02-01,992459.16344616,933190.5353461601,8253.328653839999,59268.6281
2001-02-02,988675.1766122399,928704.59721224,8284.079987759998,59970.5794
2001-02-05,989024.2596662401,915593.6779662401,8299.79423376,73430.5817
2001-02-06,989717.73148424,915536.4213842399,8325.55161576,74181.3101
2001-02-07,986133.25446656,930650.33156656,8344.83223344,55482.9229
2001-02-08,984166.72278108,927919.67698108,8360.005918919998,56247.0458
2001-02-09,981689.04327052,926472.83997052,8373.72072948,55216.2033
2001-02-12,980960.41637688,913711.02967688,8389.05732312,67249.3867
2001-02-13,978705.0282584,917912.2926583999,8398.3639416,60792.7356
2001-02-14,982598.31313048,906151.25263048,8413.277969519999,76447.0605
2001-02-15,986795.88648976,924468.69588976,8435.28531024,62327.1906
2001-02-16,981393.55676908,937186.35026908,8450.564830919999,44207.2065
2001-02-20,977659.04974908,932070.36844908,8456.69665092,45588.6813
2001-02-21,976377.36502748,909001.95152748,8484.345572519998,67375.4135
2001-02-22,975175.49512096,907149.5955209599,8499.04307904,68025.8996
2001-02-23,977931.4521088799,910980.93870888,8543.55089112,66950.5134
2001-02-26,979028.45405396,903132.8820539601,8585.13044604,75895.572
2001-02-27,973326.8023278,899165.8693278,8617.8901722,74160.933
2001-02-28,969890.1558036801,894591.49510368,8659.364296319998,75298.6607
2001-03-01,973008.31680544,895964.54140544,8669.634394559998,77043.7754
2001-03-02,967149.1260427199,898342.99364272,8685.032357279999,68806.1324
2001-03-05,968911.69428868,892700.51908868,8691.795211319999,76211.1752
2001-03-06,971229.5746214,909810.3520214,8712.3516786,61419.2226
2001-03-07,970262.39339812,911729.32679812,8715.43990188,58533.0666
2001-03-08,968035.06301152,905854.98291152,8724.49708848,62180.0801
2001-03-09,963901.5460429201,913634.49084292,8751.90705708,50267.0552
2001-03-12,959492.17720536,895606.85230536,8773.51429464,63885.3249
2001-03-13,964671.6956668,880638.1190668,8802.9061332,84033.5766
2001-03-14,961105.6845762001,899485.6236762,8849.429623799999,61620.0609
2001-03-15,960534.11719588,896679.71119588,8865.066504119999,63854.406
2001-03-16,958666.5642626,896502.8867625999,8890.554137399999,62163.6775
2001-03-19,962792.83161048,899610.86731048,8911.09268952,63181.9643
2001-03-20,960719.2595615201,923223.61846152,8952.46873848,37495.6411
2001-03-21,959950.4643627199,891383.45706272,8990.63113728,68567.0073
2001-03-22,961932.19967636,915706.27437636,9036.45752364,46225.9253
2001-03-23,963009.08989008,912473.5223900799,9082.932409919998,50535.5675
2001-03-26,962455.47129744,918518.08719744,9114.90080256,43937.3841
2001-03-27,963898.52179112,912686.87809112,9146.65110888,51211.6437
2001-03-28,960321.7261856,923080.5424856,9159.365714399999,37241.1837
2001-03-29,957138.3044638,900887.5049638,9197.4973362,56250.7995
2001-03-30,958837.53795052,891834.05945052,9208.34844948,67003.4785
2001-04-02,956092.46296636,909181.9534663601,9253.04843364,46910.5095
2001-04-03,947745.87001996,876695.3943199599,9291.98558004,71050.4757
2001-04-04,945441.49756112,862764.62566112,9332.630138879998,82676.8719
2001-04-05,957901.79751404,849658.91271404,9377.07658596,108242.8848
2001-04-06,952917.37653004,876854.05933004,9409.74996996,76063.3172
2001-04-09,953593.33775592,861717.8788559199,9440.82414408,91875.4589
2001-04-10,963836.65836536,867825.16686536,9463.14133464,96011.4915
2001-04-11,970829.12260648,912013.7193064799,9529.221293519999,58815.4033
2001-04-12,971917.6728646399,929731.55996464,9575.36083536,42186.1129
2001-04-16,971164.8536465999,940947.4329466,9601.6311534,30217.4207
2001-04-17,971279.4920233199,935442.83292332,9633.02017668,35836.6591
2001-04-18,974913.280846,924257.5396459999,9686.849753999999,50655.7412
2001-04-19,975490.9770811199,944781.0403811199,9748.190618879999,30709.9367
2001-04-20,975089.5288602799,959871.68536028,9766.938339719998,15217.8435
2001-04-23,975257.79694508,960009.2172450799,9779.286454919999,15248.5797
2001-04-24,974798.7075628401,949795.14506284,9791.921237159999,25003.5625
2001-04-25,976019.57962104,919283.2442210399,9840.89857896,56736.3354
2001-04-26,974961.1851633601,930555.14306336,9868.424936639998,44406.0421
2001-04-27,975942.93227916,882770.66727916,9926.22042084,93172.265
2001-04-30,979569.1997273599,911399.3549273601,9961.24287264,68169.8448
2001-05-01,960152.88480892,1229070.45380892,10355.76369108,354201.4374
2001-05-02,956716.01564944,931733.25374944,10804.77145056,24982.7619
2001-05-03,955923.7099428,932476.7362428,10828.836757199999,23446.9737
2001-05-04,958473.47294336,904291.25334336,10874.35985664,54182.2196
2001-05-07,957682.9928387201,904885.40793872,10900.06546128,52797.5849
2001-05-08,958832.51831692,929200.03811692,10942.98118308,29808.2432
2001-05-09,958017.40173584,915622.66173584,10994.817464159998,42394.74
2001-05-10,956284.91025456,899734.4039545599,11037.622645439998,56550.5063
2001-05-11,954712.4884442,888970.7750442,11062.4562558,65741.7134
2001-05-14,954171.46911804,892990.28651804,11092.73018196,61181.1826
2001-05-15,955090.2795220801,887810.86072208,11134.30107792,67279.4188
2001-05-16,959594.6291585199,884185.44065852,11142.35864148,75409.1885
2001-05-17,959758.54316528,926273.3343652801,11204.40863472,33485.2088
2001-05-18,960188.71532484,922068.3450248401,11233.828475159999,38120.3703
2001-05-21,961274.6534726,927607.0680725999,11273.7224274,33667.5854
2001-05-22,961198.8940076401,928523.3711076401,11286.45979236,32675.5229
2001-05-23,960090.8741390001,928850.819639,11309.370861,31240.0545
2001-05-24,960060.39478112,917778.33368112,11322.64191888,42282.0611
2001-05-25,959977.2977164,932201.7860164,11340.651783599998,27775.5117
2001-05-29,958169.40386652,927491.50556652,11357.85633348,30677.8983
2001-05-30,954374.1471453201,893863.0988453199,11398.162054679999,60511.0483
2001-05-31,954922.24764944,889008.59584944,11425.59595056,65913.6518
2001-06-01,956021.8193686401,885346.32866864,11444.494731359999,70675.4907
2001-06-04,955741.9649189999,895935.5638189999,11469.111680999998,59806.4011
2001-06-05,958942.49618568,909577.75308568,11487.749914319998,49364.7431
2001-06-06,957969.65982748,926541.17102748,11508.130472519999,31428.4888
2001-06-07,959517.616621,902565.178921,11536.867178999999,56952.4377
2001-06-08,958670.0816090399,918397.97930904,11590.405890959999,40272.1023
2001-06-11,957205.79906808,912626.20126808,11620.05753192,44579.5978
2001-06-12,956823.38394224,915927.96144224,11648.387357759999,40895.4225
2001-06-13,955559.89009712,914958.71599712,11661.33120288,40601.1741
2001-06-14,953148.7821006,904740.0538006,11685.3890994,48408.7283
2001-06-15,951606.42603048,888098.38263048,11705.335169519998,63508.0434
2001-06-18,948034.13932888,895762.2819288799,11719.03787112,52271.8574
2001-06-19,947017.18580684,882533.85190684,11735.083793159998,64483.3339
2001-06-20,948661.44446788,877388.51006788,11753.757432119999,71272.9344
2001-06-21,950347.95258456,883315.12218456,11786.426215439998,67032.8304
2001-06-22,951038.73154548,908348.18284548,11818.389854519999,42690.5487
2001-06-25,951279.94348732,908785.3834873199,11831.12441268,42494.56
2001-06-26,952063.4435040801,918045.26340408,11844.91439592,34018.1801
2001-06-27,952083.19444216,923918.5820421601,11852.31335784,28164.6124
2001-06-28,952630.3191136,919316.2641136,11858.387486399999,33314.055
2001-06-29,953701.74122872,933777.6846287199,11875.953971279998,19924.0566
2001-07-02,953120.6773906399,943719.43859064,11887.89840936,9401.2388
2001-07-03,953019.4000536001,934547.5813536,11898.891446399999,18471.8187
2001-07-05,952289.70148536,934360.88028536,11910.174314639999,17928.8212
2001-07-06,950764.1021630401,905844.59556304,11954.924436959998,44919.5066
2001-07-09,951411.1749454801,890376.2285454801,11984.516954519999,61034.9464
2001-07-10,948778.55137812,900378.2574781199,12008.65642188,48400.2939
2001-07-11,949002.963547,879915.1093469999,12033.357152999999,69087.8542
2001-07-12,953061.2917993199,894714.6767993199,12064.755100679999,58346.615
2001-07-13,952266.72921684,911543.04891684,12096.198983159999,40723.6803
2001-07-16,951277.5178953201,914992.6189953199,12103.11510468,36284.8989
2001-07-17,952315.15942912,900617.25852912,12121.83707088,51697.9009
2001-07-18,949498.35170264,909962.52230264,12134.450097359999,39535.8294
2001-07-19,949699.7216119999,893428.2183119999,12165.530088,56271.5033
2001-07-20,949764.65191664,907990.67551664,12183.235683359999,41773.9764
2001-07-23,949918.04144736,913128.11534736,12201.15765264,36789.9261
2001-07-24,949964.54010192,912819.22580192,12224.389198079998,37145.3143
2001-07-25,949987.58221176,905458.4525117599,12248.38168824,44529.1297
2001-07-26,952580.52295572,908478.54315572,12267.407744279999,44101.9798
2001-07-27,951862.99487468,929226.84947468,12292.335625319998,22636.1454
2001-07-30,951947.17355928,924277.63915928,12298.450440719998,27669.5344
2001-07-31,952822.7349992801,924369.68759928,12310.422000719998,28453.0474
2001-08-01,953206.1639131199,939019.6583131199,12328.023086879999,14186.5056
